prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.12170195579528809,3.800344705581665,2,1,1743726251.753052,1743726255.6750994
330.0,20.0,0.1160135269165039,4.241298198699951,3,1,1743726252.65812,1743726257.0154326
330.0,20.0,0.16012811660766602,4.3940958976745605,4,1,1743726253.6704507,1743726258.224676
330.0,20.0,0.21485590934753418,4.412609577178955,5,1,1743726254.5757735,1743726259.2032404
330.0,20.0,0.19228672981262207,4.163621425628662,6,1,1743726255.5822995,1743726259.9382086
330.0,20.0,0.11896777153015137,4.027023792266846,7,1,1743726256.4956174,1743726260.6416101
330.0,20.0,0.11683940887451172,4.200103521347046,8,1,1743726257.4173408,1743726261.7342844
330.0,20.0,0.19501495361328125,4.291024684906006,9,1,1743726258.4305503,1743726262.9165912
330.0,20.0,0.11023950576782227,4.176672697067261,10,1,1743726259.343371,1743726263.6302836
330.0,20.0,0.21163368225097656,4.27207350730896,11,1,1743726260.2596843,1743726264.7433922
330.0,20.0,0.10477876663208008,4.290670156478882,12,1,1743726261.2764366,1743726265.6718864
330.0,20.0,0.1119086742401123,4.129899740219116,13,1,1743726262.1853366,1743726266.4271457
330.0,20.0,0.17707204818725586,4.0709943771362305,14,1,1743726263.1064966,1743726267.354564
330.0,20.0,0.12618660926818848,4.120960235595703,15,1,1743726264.1153374,1743726268.362485
330.0,20.0,0.2401752471923828,3.963750123977661,16,1,1743726265.0246842,1743726269.2286103
330.0,20.0,0.2769012451171875,3.7534210681915283,17,1,1743726266.042864,1743726270.0731874
330.0,20.0,0.18880009651184082,3.5905423164367676,18,1,1743726250.9492095,1743726254.728553
379.0,20.0,0.5805037021636963,3.739283800125122,18,2,1743726266.962569,1743726271.282357
330.0,20.0,0.20909929275512695,3.8742997646331787,19,1,1743726251.8536599,1743726255.93706
379.0,20.0,0.35063719749450684,3.6861627101898193,19,2,1743726267.87999,1743726271.9167907
330.0,20.0,0.22789931297302246,4.378426790237427,20,1,1743726252.8600745,1743726257.4664016
379.0,20.0,0.15774822235107422,3.6374733448028564,20,2,1743726268.8970501,1743726272.6922722
330.0,20.0,0.23825860023498535,4.357566833496094,21,1,1743726253.7698822,1743726258.365709
379.0,20.0,0.25195813179016113,3.8546836376190186,21,2,1743726269.826521,1743726273.9331632
330.0,20.0,0.22441387176513672,4.318112134933472,22,1,1743726254.7771475,1743726259.3196747
379.0,20.0,0.23772239685058594,3.6747963428497314,22,2,1743726270.8492358,1743726274.7617557
330.0,20.0,0.09722518920898438,4.156105041503906,23,1,1743726255.6860595,1743726259.9393904
