prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330,20,0.6525008678436279,4.652906894683838,1,1,1743725522.3850222,1743725527.69043
330,20,3.4891812801361084,1.8272244930267334,2,1,1743725522.5868976,1743725527.903304
330,20,2.919384241104126,1.7816615104675293,5,1,1743725523.201579,1743725527.9026253
330,20,3.291153907775879,2.1455917358398438,3,1,1743725522.7891057,1743725528.2258525
330,20,3.1427853107452393,2.0757181644439697,4,1,1743725522.9916124,1743725528.2101173
330,20,7.884812355041504,1.7321467399597168,6,1,1743725523.4067888,1743725533.0237484
330,20,7.675021171569824,1.7387032508850098,7,1,1743725523.609047,1743725533.022772
330,20,7.5761168003082275,1.7366185188293457,8,1,1743725523.7101054,1743725533.0228417
330,20,7.478573799133301,1.6740639209747314,9,1,1743725523.913216,1743725533.0658548
330,20,7.286299228668213,1.9850876331329346,10,1,1743725524.1163614,1743725533.3877482
330,20,11.871463775634766,1.5749917030334473,12,1,1743725524.5268366,1743725537.973293
330,20,11.68440294265747,1.5385684967041016,13,1,1743725524.7305505,1743725537.953522
330,20,12.0628080368042,1.8277990818023682,11,1,1743725524.3242621,1743725538.2148705
330,20,11.497695207595825,1.794605016708374,14,1,1743725524.9330666,1743725538.2253678
330,20,16.189017057418823,1.5744595527648926,16,1,1743725525.2369826,1743725543.0004604
330,20,16.292925119400024,1.881739854812622,15,1,1743725525.13599,1743725543.3106558
330,20,15.965759754180908,1.8414523601531982,17,1,1743725525.489264,1743725543.2964768
330,20,3.3814175128936768,2.141094446182251,19,1,1743725522.687917,1743725528.2104297
379,20,13.225765943527222,1.8257524967193604,19,2,1743725528.2445397,1743725543.296059
330,20,3.135646343231201,1.7724931240081787,21,1,1743725522.9958465,1743725527.9039867
379,20,13.66132378578186,1.6903316974639893,21,2,1743725527.9447782,1743725543.2964344
330,20,2.097622871398926,3.323852300643921,18,1,1743725522.485806,1743725527.9072824
379,20,18.890425205230713,1.606569766998291,18,2,1743725527.9375956,1743725548.434591
330,20,3.2896676063537598,2.143328905105591,20,1,1743725522.7951872,1743725528.2281852
379,20,18.42707586288452,1.7117879390716553,20,2,1743725528.4088225,1743725548.5476875
330,20,7.668656349182129,2.1043686866760254,24,1,1743725523.6131284,1743725533.3861542
379,20,13.4810471534729,1.7140018939971924,24,2,1743725533.4255292,1743725548.620579
330,20,11.88468074798584,1.7984414100646973,29,1,1743725524.531561,1743725538.214684
