prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.3382580280303955,2.585615873336792,2,1,1743725700.639227,1743725703.5631018
330.0,20.0,0.33696556091308594,2.3933699131011963,3,1,1743725700.8410776,1743725703.571414
330.0,20.0,0.3714156150817871,2.0365874767303467,4,1,1743725701.1442378,1743725703.5522408
330.0,20.0,0.3552370071411133,1.851306676864624,5,1,1743725701.3455918,1743725703.552136
330.0,20.0,2.2094366550445557,1.694800853729248,8,1,1743725702.199128,1743725706.1033661
330.0,20.0,2.284960985183716,1.696028470993042,9,1,1743725702.3838067,1743725706.3647976
330.0,20.0,1.986205816268921,1.7683537006378174,10,1,1743725702.691636,1743725706.4461968
330.0,20.0,2.5941500663757324,2.1395342350006104,7,1,1743725701.8684387,1743725706.6021242
330.0,20.0,2.7580037117004395,2.359437942504883,6,1,1743725701.6662319,1743725706.7836747
330.0,20.0,4.679417371749878,0.39980268478393555,11,1,1743725702.8981395,1743725707.977361
330.0,20.0,4.381335020065308,0.41472458839416504,12,1,1743725703.2041254,1743725708.0001862
330.0,20.0,7.739663362503052,2.2697267532348633,16,1,1743725704.1275802,1743725714.1369715
330.0,20.0,4.478309392929077,0.6754612922668457,29,1,1743725703.2085588,1743725708.3623302
379.0,20.0,3.5297796726226807,2.176687002182007,29,2,1743725708.4595993,1743725714.1660671
330.0,20.0,2.757394790649414,2.0691959857940674,23,1,1743725701.6714115,1743725706.498003
379.0,20.0,4.956393241882324,2.974626302719116,23,2,1743725706.5043254,1743725714.4353456
330.0,20.0,0.35160255432128906,2.257939338684082,20,1,1743725700.9423327,1743725703.551876
379.0,20.0,7.047603368759155,2.2596728801727295,20,2,1743725705.303532,1743725714.6108088
330.0,20.0,4.610819339752197,0.4960606098175049,28,1,1743725703.001967,1743725708.1088476
379.0,20.0,4.235333204269409,2.2171614170074463,28,2,1743725708.1109664,1743725714.5634618
330.0,20.0,2.453657627105713,2.278455972671509,24,1,1743725701.9690702,1743725706.7011845
379.0,20.0,6.0980305671691895,2.5725953578948975,24,2,1743725706.7077518,1743725715.3783789
330.0,20.0,0.3512561321258545,1.764601230621338,22,1,1743725701.4638612,1743725703.5797203
379.0,20.0,9.109654664993286,2.1089370250701904,22,2,1743725705.8258398,1743725717.0444322
330.0,20.0,2.1721842288970947,1.5013742446899414,26,1,1743725702.490708,1743725706.1642678
379.0,20.0,8.153345823287964,2.0539493560791016,26,2,1743725706.8146517,1743725717.021948
330.0,20.0,11.220401525497437,2.3469016551971436,14,1,1743725703.7239263,1743725717.2912304
330.0,20.0,0.33488941192626953,2.593547821044922,19,1,1743725700.6430988,1743725703.5715368
379.0,20.0,9.947105884552002,2.607205390930176,19,2,1743725705.0261965,1743725717.5805085
330.0,20.0,0.36666393280029297,2.2488136291503906,21,1,1743725701.1485093,1743725703.7639875
379.0,20.0,9.458452224731445,2.808350086212158,21,2,1743725705.5040486,1743725717.770852
330.0,20.0,0.333280086517334,2.8909475803375244,18,1,1743725700.437308,1743725703.6615362
379.0,20.0,11.288898468017578,2.658482789993286,18,2,1743725704.7925088,1743725718.739891
330.0,20.0,14.831454992294312,2.340029001235962,13,1,1743725703.4066482,1743725720.5781326
330.0,20.0,1.959265947341919,1.474519968032837,27,1,1743725702.696248,1743725706.1300352
379.0,20.0,11.200472831726074,2.3310844898223877,27,2,1743725707.0469112,1743725720.5784695
330.0,20.0,16.66910195350647,0.6855947971343994,17,1,1743725704.5759447,1743725721.9306426
330.0,20.0,2.2015326023101807,1.8245484828948975,25,1,1743725702.2043326,1743725706.2304146
379.0,20.0,14.800129890441895,1.0883448123931885,25,2,1743725706.5130439,1743725722.4015195
330.0,20.0,17.397844791412354,1.2290923595428467,15,1,1743725703.9258924,1743725722.5528314
330.0,20.0,0.36244750022888184,2.0531959533691406,38,1,1743725701.2454486,1743725703.6610928
379.0,20.0,4.524404048919678,2.4912710189819336,38,2,1743725705.6182213,1743725712.6338975
428.0,20.0,10.230550289154053,1.407409906387329,38,3,1743725712.7156367,1743725724.3535976
330.0,20.0,2.1386117935180664,1.4659156799316406,43,1,1743725702.4991055,1743725706.1036336
379.0,20.0,5.521320343017578,2.2193615436553955,43,2,1743725706.821679,1743725714.5623617
428.0,20.0,8.260465145111084,1.427022933959961,43,3,1743725714.6588929,1743725724.346382
330.0,20.0,8.580082654953003,2.2169601917266846,30,1,1743725703.4104116,1743725714.2074552
379.0,20.0,8.717130661010742,1.8723247051239014,30,2,1743725714.24112,1743725724.8305762
330.0,20.0,0.33277392387390137,2.4901280403137207,36,1,1743725700.7401223,1743725703.5630252
379.0,20.0,13.21372675895691,2.8037917613983154,36,2,1743725705.1260478,1743725721.143567
428.0,20.0,6.133239030838013,2.169926166534424,36,3,1743725721.1740499,1743725729.4772158
330.0,20.0,11.034409284591675,1.9674806594848633,32,1,1743725703.93013,1743725716.9320207
379.0,20.0,10.392783164978027,2.225355625152588,32,2,1743725716.9589899,1743725729.5771294
330.0,20.0,0.22629094123840332,2.903691291809082,35,1,1743725700.4416614,1743725703.5716443
379.0,20.0,13.35647702217102,1.9160947799682617,35,2,1743725704.8021646,1743725720.0747368
428.0,20.0,6.684024333953857,2.7502341270446777,35,3,1743725720.1401122,1743725729.5743713
330.0,20.0,2.1856565475463867,1.833904504776001,42,1,1743725702.209161,1743725706.2287235
379.0,20.0,8.406837701797485,2.3651342391967773,42,2,1743725706.5297818,1743725717.3017547
428.0,20.0,9.325035810470581,2.859426975250244,42,3,1743725717.3838043,1743725729.5682685
330.0,20.0,2.117323398590088,1.7025504112243652,59,1,1743725702.2836,1743725706.1034746
379.0,20.0,5.741761922836304,2.263580560684204,59,2,1743725706.6098335,1743725714.615177
428.0,20.0,8.189928531646729,1.9825220108032227,59,3,1743725714.6797948,1743725724.852246
477.0,20.0,1.8043758869171143,2.858977794647217,59,4,1743725724.9050167,1743725729.5683718
330.0,20.0,10.712119817733765,2.389404773712158,33,1,1743725704.2277975,1743725717.3293235
379.0,20.0,9.994156122207642,2.484307050704956,33,2,1743725717.3666,1743725729.8450642
330.0,20.0,0.34362053871154785,1.7653968334197998,39,1,1743725701.469479,1743725703.5784972
379.0,20.0,15.477402687072754,1.081928014755249,39,2,1743725705.8334105,1743725722.3927429
428.0,20.0,4.954059362411499,2.4693381786346436,39,3,1743725722.404076,1743725729.8274746
330.0,20.0,1.9728662967681885,2.246016502380371,44,1,1743725702.700181,1743725706.9190645
379.0,20.0,5.291879177093506,2.217773675918579,44,2,1743725707.0534618,1743725714.5631158
428.0,20.0,15.711295127868652,2.1199288368225098,44,3,1743725714.6677637,1743725732.4989889
330.0,20.0,2.670654296875,1.9159834384918213,40,1,1743725701.7672307,1743725706.3538697
379.0,20.0,14.886869192123413,0.8689446449279785,40,2,1743725706.3934448,1743725722.1492593
428.0,20.0,10.909651279449463,2.0921175479888916,40,3,1743725722.1906729,1743725735.1924424
330.0,20.0,2.4409048557281494,2.0464375019073486,41,1,1743725701.9757187,1743725706.4630616
379.0,20.0,8.42239499092102,2.400036573410034,41,2,1743725706.5213711,1743725717.3438032
428.0,20.0,15.771486520767212,2.5842528343200684,41,3,1743725717.3743536,1743725735.7300947
330.0,20.0,0.34148287773132324,2.884239912033081,52,1,1743725700.5383465,1743725703.76407
379.0,20.0,6.473182439804077,2.7903525829315186,52,2,1743725704.9000342,1743725714.16357
428.0,20.0,8.625588655471802,1.3869471549987793,52,3,1743725714.2610035,1743725724.27354
477.0,20.0,12.39296841621399,1.4955921173095703,52,4,1743725724.2834492,1743725738.1720104
330.0,20.0,14.56322431564331,2.6008336544036865,31,1,1743725703.7280996,1743725720.8921587
379.0,20.0,18.024256944656372,1.5710225105285645,31,2,1743725720.9446757,1743725740.5399566
330.0,20.0,4.610078573226929,0.556957483291626,45,1,1743725703.006603,1743725708.1736412
379.0,20.0,13.074509620666504,1.0962793827056885,45,2,1743725708.2209883,1743725722.3917782
428.0,20.0,16.554344177246094,1.570181131362915,45,3,1743725722.412553,1743725740.5370796
330.0,20.0,10.38730239868164,2.5745983123779297,34,1,1743725704.5816581,1743725717.5435598
379.0,20.0,21.417327642440796,1.978135108947754,34,2,1743725717.5934863,1743725740.9889507
330.0,20.0,0.35013604164123535,2.275050163269043,37,1,1743725700.9464228,1743725703.57161
379.0,20.0,6.681560516357422,2.2226908206939697,37,2,1743725705.3104048,1743725714.214656
428.0,20.0,24.746479749679565,1.993121862411499,37,3,1743725714.2478383,1743725740.9874413
330.0,20.0,18.04316735267639,0.8660693168640137,46,1,1743725703.2132905,1743725722.122528
379.0,20.0,5.158295631408691,2.469897985458374,46,2,1743725722.1993437,1743725729.8275383
428.0,20.0,11.057583808898926,0.5913805961608887,46,3,1743725729.9345539,1743725741.583519
330.0,20.0,4.672417640686035,0.6793389320373535,62,1,1743725703.0105007,1743725708.3622582
379.0,20.0,6.4930431842803955,1.8746099472045898,62,2,1743725708.4674268,1743725716.8350806
428.0,20.0,10.49003267288208,2.2203822135925293,62,3,1743725716.8580382,1743725729.5684538
477.0,20.0,11.40640115737915,0.6289560794830322,62,4,1743725729.5900686,1743725741.6254268
330.0,20.0,0.3421742916107178,2.034353256225586,56,1,1743725701.4750378,1743725703.8515663
379.0,20.0,15.406362533569336,0.69207763671875,56,2,1743725705.839876,1743725721.9383166
428.0,20.0,8.411006212234497,2.541562795639038,56,3,1743725721.9548254,1743725732.9073958
477.0,20.0,8.051495790481567,1.4084227085113525,56,4,1743725732.939715,1743725742.3996341
330.0,20.0,13.561500310897827,2.3361144065856934,51,1,1743725704.6807446,1743725720.5783603
379.0,20.0,16.23731756210327,2.099079132080078,51,2,1743725720.6061213,1743725738.942519
428.0,20.0,3.385408639907837,0.5978806018829346,51,3,1743725739.0784764,1743725743.0617666
330.0,20.0,4.367125749588013,0.8321974277496338,67,1,1743725704.3339796,1743725709.533303
379.0,20.0,8.710431337356567,2.608949661254883,67,2,1743725709.5861437,1743725720.9055257
428.0,20.0,6.663070201873779,3.5619630813598633,67,3,1743725720.960184,1743725731.185218
477.0,20.0,12.301544904708862,3.327230453491211,67,4,1743725731.4637733,1743725747.0925493
330.0,20.0,14.477468490600586,2.124452829360962,48,1,1743725703.731541,1743725720.3334632
379.0,20.0,12.76834511756897,2.4997706413269043,48,2,1743725720.3682394,1743725735.6363559
428.0,20.0,10.240809440612793,2.868399143218994,48,3,1743725735.6460934,1743725748.7553027
330.0,20.0,2.680678367614746,1.6847760677337646,57,1,1743725701.7730396,1743725706.1384945
379.0,20.0,5.129885673522949,2.83488392829895,57,2,1743725706.1721368,1743725714.136907
428.0,20.0,16.113118648529053,2.3295843601226807,57,3,1743725714.2684793,1743725732.711183
477.0,20.0,13.145882844924927,2.808087110519409,57,4,1743725732.7326617,1743725748.6866324
330.0,20.0,7.381418228149414,2.5132896900177,50,1,1743725704.2331169,1743725714.127826
379.0,20.0,24.693353176116943,1.346358060836792,50,2,1743725714.2554276,1743725740.29514
428.0,20.0,6.50997257232666,3.151883602142334,50,3,1743725740.3364925,1743725749.9983497
330.0,20.0,14.944437503814697,2.3375232219696045,63,1,1743725703.305307,1743725720.5872684
379.0,20.0,6.2118589878082275,2.74979829788208,63,2,1743725720.6127527,1743725729.5744107
428.0,20.0,11.384319067001343,0.6098005771636963,63,3,1743725729.6104674,1743725741.6045878
477.0,20.0,5.145873069763184,3.1390812397003174,63,4,1743725741.701245,1743725749.9862003
330.0,20.0,7.841796159744263,2.8278613090515137,64,1,1743725703.530789,1743725714.2004476
379.0,20.0,8.635735988616943,1.4337143898010254,64,2,1743725714.2761667,1743725724.345618
428.0,20.0,5.935865879058838,1.8111095428466797,64,3,1743725724.3889525,1743725732.1359286
477.0,20.0,14.976168394088745,3.2334163188934326,64,4,1743725732.163214,1743725750.3728004
330.0,20.0,2.1569576263427734,1.6928808689117432,60,1,1743725702.5044415,1743725706.354281
379.0,20.0,11.447080373764038,2.5143938064575195,60,2,1743725706.8315117,1743725720.7929864
428.0,20.0,18.13608407974243,1.5642237663269043,60,3,1743725720.8279293,1743725740.528238
477.0,20.0,8.701525211334229,2.7448785305023193,60,4,1743725740.5888863,1743725752.035291
330.0,20.0,14.810656547546387,2.788025379180908,47,1,1743725703.5267532,1743725721.1254358
379.0,20.0,9.188804864883423,1.8670222759246826,47,2,1743725721.1821208,1743725732.237949
428.0,20.0,20.159103393554688,2.842115640640259,47,3,1743725732.2883124,1743725755.2895324
330.0,20.0,17.232244968414307,0.8722445964813232,49,1,1743725704.0266483,1743725722.1311386
379.0,20.0,14.558178663253784,1.8640081882476807,49,2,1743725722.2051182,1743725738.6273072
428.0,20.0,13.74562382698059,3.6018502712249756,49,3,1743725738.7139506,1743725756.0614254
330.0,20.0,0.3233320713043213,2.1965129375457764,54,1,1743725701.0433946,1743725703.5632405
379.0,20.0,11.300060987472534,3.3284528255462646,54,2,1743725705.4190295,1743725720.0475442
428.0,20.0,16.69966959953308,2.131288766860962,54,3,1743725720.1485415,1743725738.9795003
477.0,20.0,16.75277280807495,2.1886091232299805,54,4,1743725739.0872803,1743725758.0286632
330.0,20.0,2.4367542266845703,1.6823689937591553,58,1,1743725701.9844687,1743725706.1035926
379.0,20.0,12.009090662002563,3.5945780277252197,58,2,1743725706.2915378,1743725721.8952072
428.0,20.0,8.409151792526245,1.8697540760040283,58,3,1743725721.9635792,1743725732.2424858
477.0,20.0,23.571266412734985,2.5571987628936768,58,4,1743725732.3007874,1743725758.429254
330.0,20.0,0.25568222999572754,1.8394110202789307,73,1,1743725701.5658104,1743725703.6609042
379.0,20.0,4.5928733348846436,2.7748892307281494,73,2,1743725705.9269748,1743725713.2947385
428.0,20.0,9.568309783935547,1.4472966194152832,73,3,1743725713.329856,1743725724.345463
477.0,20.0,4.208061218261719,2.782819986343384,73,4,1743725724.4075918,1743725731.398474
526.0,20.0,25.555616855621338,2.503873348236084,73,5,1743725731.474868,1743725759.5343592
330.0,20.0,0.3357088565826416,2.7036330699920654,69,1,1743725700.542566,1743725703.581909
379.0,20.0,5.510396242141724,2.872070550918579,69,2,1743725704.9065394,1743725713.2890062
428.0,20.0,9.609882116317749,1.4160096645355225,69,3,1743725713.3208485,1743725724.346741
477.0,20.0,12.430229187011719,1.8542053699493408,69,4,1743725724.397815,1743725738.6822503
526.0,20.0,18.301251649856567,3.2020742893218994,69,5,1743725738.725476,1743725760.228802
330.0,20.0,4.872159004211426,0.6082689762115479,61,1,1743725702.7927759,1743725708.2732046
379.0,20.0,9.984394788742065,2.6887619495391846,61,2,1743725708.3215759,1743725720.9947338
428.0,20.0,12.048802852630615,2.305171489715576,61,3,1743725721.0699806,1743725735.423956
477.0,20.0,23.649009227752686,1.9042761325836182,61,4,1743725735.4439244,1743725760.9972107
330.0,20.0,0.32509469985961914,2.48332142829895,53,1,1743725700.7441568,1743725703.552574
379.0,20.0,13.167025804519653,2.635528326034546,53,2,1743725705.1349466,1743725720.9375021
428.0,20.0,15.760135173797607,1.6081211566925049,53,3,1743725720.9513056,1743725738.3195632
477.0,20.0,24.11846089363098,2.559575319290161,53,4,1743725738.4028034,1743725765.0808396
330.0,20.0,0.3542008399963379,1.9948673248291016,55,1,1743725701.2520099,1743725703.6010787
379.0,20.0,12.701932668685913,2.7275633811950684,55,2,1743725705.6257482,1743725721.0552452
428.0,20.0,12.093555688858032,2.6867892742156982,55,3,1743725721.0608594,1743725735.8412054
477.0,20.0,26.66417694091797,2.5580737590789795,55,4,1743725735.8513057,1743725765.0735579
330.0,20.0,0.3496096134185791,1.9563472270965576,72,1,1743725701.2572477,1743725703.5632055
379.0,20.0,12.620108604431152,2.3489937782287598,72,2,1743725705.631718,1743725720.600821
428.0,20.0,16.029635190963745,1.4525697231292725,72,3,1743725720.6239948,1743725738.1062007
477.0,20.0,5.115302324295044,3.2465686798095703,72,4,1743725738.1854331,1743725746.5473046
526.0,20.0,15.961236238479614,2.5533852577209473,72,5,1743725746.5809581,1743725765.0955815
330.0,20.0,11.322078704833984,2.761737585067749,81,1,1743725703.6228018,1743725717.7066188
379.0,20.0,9.583379745483398,2.5169315338134766,81,2,1743725717.7270174,1743725729.8273296
428.0,20.0,11.049458503723145,0.8520092964172363,81,3,1743725729.965137,1743725741.8666058
477.0,20.0,3.174433469772339,3.197173833847046,81,4,1743725741.9242468,1743725748.2958548
526.0,20.0,16.337263107299805,4.636574745178223,81,5,1743725748.3713326,1743725769.3451726
330.0,20.0,13.872702836990356,2.1309196949005127,84,1,1743725704.3386025,1743725720.342226
379.0,20.0,14.342013835906982,3.2167656421661377,84,2,1743725720.3813043,1743725737.9400845
428.0,20.0,3.587974786758423,0.9803848266601562,84,3,1743725737.9848948,1743725742.553255
477.0,20.0,2.237844467163086,3.4223883152008057,84,4,1743725742.637081,1743725748.2973154
526.0,20.0,16.325258255004883,4.631000280380249,84,5,1743725748.3828657,1743725769.3391259
330.0,20.0,0.32005763053894043,2.204319477081299,71,1,1743725701.0471966,1743725703.5715744
379.0,20.0,9.521898031234741,2.349245071411133,71,2,1743725705.428169,1743725717.2993126
428.0,20.0,19.32274103164673,1.6176371574401855,71,3,1743725717.3958623,1743725738.3362417
477.0,20.0,6.576576232910156,3.302912950515747,71,4,1743725738.41423,1743725748.2937202
526.0,20.0,18.785127639770508,2.486799478530884,71,5,1743725748.357127,1743725769.6290548
330.0,20.0,2.8383541107177734,1.9856479167938232,74,1,1743725701.7785232,1743725706.602527
379.0,20.0,11.72610592842102,2.820953845977783,74,2,1743725706.6161,1743725721.1631606
428.0,20.0,11.942706823348999,2.484293222427368,74,3,1743725721.1879463,1743725735.6149473
477.0,20.0,10.241398811340332,3.1422832012176514,74,4,1743725735.655143,1743725749.038825
526.0,20.0,18.015610218048096,2.870678424835205,74,5,1743725749.1320245,1743725770.0183146
330.0,20.0,2.3649208545684814,2.167008399963379,75,1,1743725702.0699456,1743725706.601876
379.0,20.0,14.607823371887207,0.6649916172027588,75,2,1743725706.6224298,1743725721.8952453
428.0,20.0,16.978130102157593,1.5660302639007568,75,3,1743725721.983965,1743725740.5281265
477.0,20.0,5.699631929397583,3.17917537689209,75,4,1743725740.609717,1743725749.4885254
526.0,20.0,17.586299180984497,2.8959059715270996,75,5,1743725749.5628777,1743725770.0450847
330.0,20.0,4.13116717338562,1.0716290473937988,97,1,1743725703.4140494,1743725708.6168463
379.0,20.0,9.608980894088745,2.5264604091644287,97,2,1743725708.6730938,1743725720.808536
428.0,20.0,6.524780035018921,2.483954668045044,97,3,1743725720.8364527,1743725729.845188
477.0,20.0,10.999665975570679,0.8133094310760498,97,4,1743725730.0079257,1743725741.8209023
526.0,20.0,3.9551682472229004,3.1471686363220215,97,5,1743725741.9349532,1743725749.0372913
575.0,20.0,17.99827814102173,2.8911216259002686,97,6,1743725749.1569946,1743725770.0463948
330.0,20.0,4.5254833698272705,0.5475986003875732,79,1,1743725703.102896,1743725708.1759784
379.0,20.0,6.714200973510742,1.9899566173553467,79,2,1743725708.2277997,1743725716.9319582
428.0,20.0,10.398086547851562,2.4979898929595947,79,3,1743725716.9665499,1743725729.862627
477.0,20.0,22.496572017669678,2.8605639934539795,79,4,1743725729.9493294,1743725755.3064663
526.0,20.0,15.452365636825562,4.851005792617798,79,5,1743725755.323447,1743725775.6268196
330.0,20.0,4.873462915420532,0.6185669898986816,78,1,1743725702.7981935,1743725708.2902243
379.0,20.0,3.661539077758789,2.1491763591766357,78,2,1743725708.3284628,1743725714.139179
428.0,20.0,22.45869469642639,1.6580379009246826,78,3,1743725714.2817698,1743725738.3985028
477.0,20.0,10.861953258514404,2.457340717315674,78,4,1743725738.425007,1743725751.744302
526.0,20.0,26.979949951171875,2.07987117767334,78,5,1743725751.8034244,1743725780.8632464
330.0,20.0,13.510573863983154,2.0518014430999756,68,1,1743725704.6856346,1743725720.2480106
379.0,20.0,10.09188461303711,2.1288609504699707,68,2,1743725720.2516644,1743725732.472411
428.0,20.0,13.361870288848877,2.822202444076538,68,3,1743725732.5354095,1743725748.719483
477.0,20.0,30.022273302078247,2.3772106170654297,68,4,1743725748.777874,1743725781.1773596
330.0,20.0,0.3230020999908447,2.5081894397735596,70,1,1743725700.747352,1743725703.5785437
