prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.12982654571533203,3.689631938934326,2,1,1743725994.917482,1743725998.736941
330.0,20.0,0.1450660228729248,3.4292118549346924,3,1,1743725995.5208373,1743725999.0951166
330.0,20.0,0.25748443603515625,3.256991386413574,4,1,1743725996.1303024,1743725999.6447792
330.0,20.0,0.26523923873901367,2.8242921829223633,5,1,1743725996.7349217,1743725999.8244538
330.0,20.0,1.0347838401794434,2.8339614868164062,6,1,1743725997.4408555,1743726001.3096018
330.0,20.0,1.1140213012695312,2.732142448425293,7,1,1743725998.0458536,1743726001.8920188
330.0,20.0,0.8649921417236328,2.7018189430236816,8,1,1743725998.6542556,1743726002.2210674
330.0,20.0,0.6322171688079834,2.6961073875427246,9,1,1743725999.2734473,1743726002.6017723
330.0,20.0,0.1814584732055664,2.408154249191284,10,1,1743725999.9984508,1743726002.5880642
330.0,20.0,1.178332805633545,2.7501680850982666,11,1,1743726000.6045868,1743726004.5330887
330.0,20.0,0.8911828994750977,2.705016613006592,12,1,1743726001.223168,1743726004.8193681
330.0,20.0,0.6226646900177002,2.8235771656036377,13,1,1743726001.8196704,1743726005.2659128
330.0,20.0,0.35215115547180176,2.674314022064209,14,1,1743726002.4440885,1743726005.4705544
330.0,20.0,0.29042673110961914,3.517035722732544,15,1,1743726003.1515124,1743726006.9589758
330.0,20.0,0.960374116897583,2.8322882652282715,16,1,1743726003.7602901,1743726007.552953
330.0,20.0,0.6784572601318359,2.7913150787353516,17,1,1743726004.3611796,1743726007.830953
330.0,20.0,0.21425509452819824,3.664106845855713,18,1,1743725994.313402,1743725998.1917648
379.0,20.0,0.3774242401123047,2.7584683895111084,18,2,1743726004.980529,1743726008.1164222
330.0,20.0,0.22543573379516602,3.6723976135253906,19,1,1743725995.0180843,1743725998.9159184
379.0,20.0,0.28196167945861816,2.449198007583618,19,2,1743726005.7079093,1743726008.4390697
330.0,20.0,0.24098873138427734,3.4521000385284424,20,1,1743725995.6267416,1743725999.3198314
379.0,20.0,1.4070231914520264,2.304908514022827,20,2,1743726006.3185465,1743726010.0304792
330.0,20.0,0.2503232955932617,3.1708571910858154,21,1,1743725996.2309911,1743725999.6521723
379.0,20.0,1.1213691234588623,2.216413736343384,21,2,1743726006.9159899,1743726010.2537735
330.0,20.0,0.2513456344604492,2.7198474407196045,22,1,1743725996.83557,1743725999.8067644
379.0,20.0,0.8058512210845947,2.2609503269195557,22,2,1743726007.534592,1743726010.6013942
330.0,20.0,1.2494456768035889,2.7871060371398926,23,1,1743725997.5418575,1743726001.5784101
379.0,20.0,0.4735603332519531,2.151256561279297,23,2,1743726008.2589066,1743726010.8837242
330.0,20.0,1.011976957321167,2.7325992584228516,24,1,1743725998.1488788,1743726001.8934562
379.0,20.0,1.3137993812561035,2.5472118854522705,24,2,1743726008.872277,1743726012.733289
330.0,20.0,0.7623374462127686,2.6752333641052246,25,1,1743725998.754819,1743726002.1923912
379.0,20.0,1.0706615447998047,2.475637674331665,25,2,1743726009.488096,1743726013.0343955
330.0,20.0,0.5250418186187744,2.6902849674224854,26,1,1743725999.3742175,1743726002.589545
379.0,20.0,0.7000393867492676,2.5479345321655273,26,2,1743726010.1004817,1743726013.3484561
330.0,20.0,0.3592081069946289,2.840008497238159,27,1,1743726000.0992155,1743726003.298432
379.0,20.0,0.3786351680755615,2.504899263381958,27,2,1743726010.819643,1743726013.7031784
330.0,20.0,1.0649261474609375,2.7538201808929443,28,1,1743726000.7165754,1743726004.5353224
379.0,20.0,1.4817192554473877,2.3095297813415527,28,2,1743726011.4316666,1743726015.2229166
330.0,20.0,0.8002421855926514,2.683784008026123,29,1,1743726001.316563,1743726004.8005903
379.0,20.0,1.1926405429840088,2.2493324279785156,29,2,1743726012.0351803,1743726015.477154
330.0,20.0,0.5172052383422852,2.8253700733184814,30,1,1743726001.9233723,1743726005.265948
