prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.14694905281066895,3.0524439811706543,2,1,1743725853.9040208,1743725857.103414
330.0,20.0,0.24495196342468262,2.9719157218933105,3,1,1743725854.407361,1743725857.6242292
330.0,20.0,0.24188446998596191,2.7661807537078857,4,1,1743725855.0108252,1743725858.0188918
330.0,20.0,0.28185129165649414,2.9352922439575195,5,1,1743725855.5164979,1743725858.7336423
330.0,20.0,1.458287239074707,2.72770094871521,6,1,1743725856.0204766,1743725860.2064655
330.0,20.0,0.8446066379547119,2.7806596755981445,7,1,1743725856.6386027,1743725860.2638698
330.0,20.0,0.752443790435791,2.741248607635498,8,1,1743725857.1361127,1743725860.6298063
330.0,20.0,0.6021754741668701,2.7729227542877197,9,1,1743725857.6655812,1743725861.0406804
330.0,20.0,0.7708818912506104,2.3552472591400146,10,1,1743725858.1811779,1743725861.3073077
330.0,20.0,1.2663624286651611,2.219329357147217,12,1,1743725859.3061635,1743725862.7918558
330.0,20.0,1.7777228355407715,2.2758824825286865,11,1,1743725858.7897768,1743725862.843383
330.0,20.0,1.0876789093017578,2.2715423107147217,13,1,1743725859.8103898,1743725863.1696134
330.0,20.0,0.7648985385894775,2.2802810668945312,14,1,1743725860.4342523,1743725863.4794328
330.0,20.0,0.5332283973693848,2.745624303817749,15,1,1743725860.9461088,1743725864.2249625
330.0,20.0,1.498863935470581,2.1619608402252197,16,1,1743725861.4591806,1743725865.120006
330.0,20.0,1.2783465385437012,2.188476085662842,17,1,1743725862.060673,1743725865.5274975
330.0,20.0,0.27097439765930176,3.4166295528411865,18,1,1743725853.396919,1743725857.084525
379.0,20.0,0.7240417003631592,2.1918118000030518,18,2,1743725862.6163774,1743725865.5322316
330.0,20.0,0.27016115188598633,3.1059813499450684,19,1,1743725854.0045848,1743725857.3807287
379.0,20.0,0.4173393249511719,2.2599382400512695,19,2,1743725863.2306435,1743725865.907922
330.0,20.0,0.21959924697875977,2.89630389213562,20,1,1743725854.5082164,1743725857.6241214
379.0,20.0,1.597623348236084,2.032644033432007,20,2,1743725863.7461107,1743725867.3763795
330.0,20.0,0.23451924324035645,2.768019914627075,21,1,1743725855.0158815,1743725858.0184216
379.0,20.0,1.0839614868164062,2.0975959300994873,21,2,1743725864.2532845,1743725867.4348435
330.0,20.0,0.18593716621398926,2.9117274284362793,22,1,1743725855.6172292,1743725858.714895
379.0,20.0,0.8767290115356445,2.1709461212158203,22,2,1743725864.8617928,1743725867.9094687
330.0,20.0,1.3321616649627686,2.8155717849731445,23,1,1743725856.12145,1743725860.2691844
379.0,20.0,0.8050684928894043,2.1744911670684814,23,2,1743725865.2729244,1743725868.2524843
330.0,20.0,0.8402631282806396,2.7838423252105713,24,1,1743725856.642392,1743725860.266498
379.0,20.0,1.8888499736785889,2.2479193210601807,24,2,1743725865.7869859,1743725869.9237564
330.0,20.0,0.6487338542938232,2.805506706237793,25,1,1743725857.2454882,1743725860.6997292
379.0,20.0,1.2929294109344482,2.247678756713867,25,2,1743725866.3949168,1743725869.9355257
330.0,20.0,0.5062787532806396,2.732398271560669,26,1,1743725857.7681413,1743725861.006819
379.0,20.0,1.1740367412567139,2.230410099029541,26,2,1743725866.9997776,1743725870.4042253
330.0,20.0,0.6856887340545654,2.340193033218384,27,1,1743725858.2821736,1743725861.3080566
379.0,20.0,0.9906315803527832,2.2257866859436035,27,2,1743725867.5076537,1743725870.724073
330.0,20.0,1.6706171035766602,2.226466178894043,28,1,1743725858.8949814,1743725862.7920654
379.0,20.0,2.064887285232544,2.2095882892608643,28,2,1743725868.12364,1743725872.3981164
330.0,20.0,1.1647584438323975,2.2296314239501953,29,1,1743725859.4017615,1743725862.796152
379.0,20.0,1.560396671295166,2.1930947303771973,29,2,1743725868.6418896,1743725872.3953817
330.0,20.0,0.984372615814209,2.2172493934631348,30,1,1743725859.9108808,1743725863.1125035
379.0,20.0,1.4828994274139404,2.1849939823150635,30,2,1743725869.147428,1743725872.8153224
330.0,20.0,0.7646937370300293,2.278376579284668,31,1,1743725860.4384525,1743725863.4815238
379.0,20.0,1.32175874710083,2.201388120651245,31,2,1743725869.6512687,1743725873.1744163
330.0,20.0,1.4022347927093506,2.163090229034424,33,1,1743725861.5553088,1743725865.1206348
379.0,20.0,1.874544382095337,1.8432300090789795,33,2,1743725870.7815309,1743725874.4993064
330.0,20.0,1.9159934520721436,2.1898081302642822,32,1,1743725861.0488036,1743725865.1546063
379.0,20.0,2.3993706703186035,1.9305224418640137,32,2,1743725870.2673912,1743725874.597285
330.0,20.0,1.267808437347412,2.1937572956085205,34,1,1743725862.065507,1743725865.527074
379.0,20.0,1.7880542278289795,2.0652523040771484,34,2,1743725871.2929041,1743725875.1462116
330.0,20.0,0.24001717567443848,3.3617665767669678,35,1,1743725853.501558,1743725857.1033425
379.0,20.0,0.9515953063964844,2.239276647567749,35,2,1743725862.717183,1743725865.9080563
428.0,20.0,1.6176049709320068,1.9598467350006104,35,3,1743725871.9062653,1743725875.4837193
330.0,20.0,0.26757144927978516,3.105282783508301,36,1,1743725854.0080457,1743725857.3809009
379.0,20.0,0.4360225200653076,2.183105230331421,36,2,1743725863.2365215,1743725865.8556497
428.0,20.0,2.518791437149048,2.16337513923645,36,3,1743725872.4177577,1743725877.0999243
330.0,20.0,0.13209795951843262,2.8799362182617188,37,1,1743725854.6086476,1743725857.6206825
379.0,20.0,1.5009493827819824,1.9895484447479248,37,2,1743725863.846848,1743725867.3373468
428.0,20.0,1.9006757736206055,2.1710238456726074,37,3,1743725873.0342054,1743725877.1059065
330.0,20.0,0.1453392505645752,2.7622621059417725,38,1,1743725855.111786,1743725858.0193882
