prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330,20,0.19997859001159668,3.6918163299560547,1,1,1743726133.8412414,1743726137.733037
330,20,0.20556402206420898,3.638380289077759,2,1,1743726134.5451782,1743726138.389123
330,20,0.2206401824951172,3.5340726375579834,3,1,1743726135.2569206,1743726139.0116336
330,20,0.23561310768127441,3.4747211933135986,4,1,1743726136.0620432,1743726139.772379
330,20,0.24254488945007324,3.197833776473999,5,1,1743726136.8700185,1743726140.3103979
330,20,0.5446877479553223,3.3357346057891846,6,1,1743726137.581764,1743726141.4621878
330,20,0.36281442642211914,3.256910800933838,7,1,1743726138.3925529,1743726142.0122788
330,20,0.2727794647216797,3.3854193687438965,8,1,1743726139.1114619,1743726142.7696621
330,20,0.21537518501281738,3.268650531768799,9,1,1743726139.8378487,1743726143.321875
330,20,0.3241078853607178,3.5430991649627686,10,1,1743726140.668133,1743726144.5353408
330,20,0.5286300182342529,3.4670186042785645,11,1,1743726141.3722744,1743726145.3679242
330,20,0.4160799980163574,3.395948886871338,12,1,1743726142.1210418,1743726145.9330716
330,20,0.23915863037109375,3.287750244140625,13,1,1743726142.9474225,1743726146.474332
330,20,0.25669050216674805,3.350590705871582,14,1,1743726143.6558871,1743726147.263169
330,20,0.5630998611450195,3.2255780696868896,15,1,1743726144.4619217,1743726148.2506008
330,20,0.6418707370758057,3.21620512008667,16,1,1743726145.1780984,1743726149.0361757
330,20,0.2090764045715332,3.0935733318328857,17,1,1743726145.9956703,1743726149.298321
330,20,0.10825538635253906,3.7052254676818848,18,1,1743726133.9417253,1743726137.7552068
379,20,0.2603631019592285,3.3452348709106445,18,2,1743726146.808189,1743726150.4137876
330,20,0.10695791244506836,3.63720440864563,19,1,1743726134.6455805,1743726138.3897436
379,20,0.23867440223693848,3.087834596633911,19,2,1743726147.5269842,1743726150.853494
330,20,0.2173013687133789,3.52093243598938,20,1,1743726135.4582262,1743726139.196461
379,20,0.5960202217102051,2.9824423789978027,20,2,1743726148.3328104,1743726151.9112735
330,20,0.14383482933044434,3.4959847927093506,21,1,1743726136.163115,1743726139.8029354
379,20,0.45937156677246094,2.920034408569336,21,2,1743726149.0505352,1743726152.4299421
330,20,0.14791083335876465,3.211972951889038,22,1,1743726136.9708505,1743726140.3307354
379,20,0.5801193714141846,2.401912212371826,22,2,1743726149.906261,1743726152.888293
330,20,0.4452707767486572,3.3210294246673584,23,1,1743726137.6821597,1743726141.4484606
379,20,0.4201538562774658,2.7156341075897217,23,2,1743726150.5002763,1743726153.6360655
330,20,0.25318050384521484,3.2395169734954834,24,1,1743726138.5072606,1743726141.9999592
379,20,0.7570998668670654,2.944554090499878,24,2,1743726151.331316,1743726155.0329707
330,20,0.1650855541229248,3.361687421798706,25,1,1743726139.227534,1743726142.754308
379,20,0.5642330646514893,2.9857280254364014,25,2,1743726152.045506,1743726155.595468
330,20,0.4131803512573242,3.384035587310791,26,1,1743726139.9587705,1743726143.7559872
379,20,0.22742676734924316,2.9769582748413086,26,2,1743726152.7599573,1743726155.964343
330,20,0.22420334815979004,3.5422940254211426,27,1,1743726140.7685676,1743726144.5350657
379,20,0.285139799118042,2.911961078643799,27,2,1743726153.5733254,1743726156.7704272
330,20,0.42662882804870605,3.461191415786743,28,1,1743726141.4730523,1743726145.3608737
379,20,0.6723051071166992,2.8821370601654053,28,2,1743726154.2862341,1743726157.8406765
330,20,0.31330108642578125,3.397449493408203,29,1,1743726142.2219887,1743726145.9327402
379,20,0.3975973129272461,2.8457679748535156,29,2,1743726155.101272,1743726158.344638
330,20,0.1579904556274414,3.280606269836426,30,1,1743726143.0367346,1743726146.4753318
379,20,0.2714269161224365,2.736140727996826,30,2,1743726155.9222481,1743726158.9298165
330,20,0.21328330039978027,3.2892391681671143,31,1,1743726143.758836,1743726147.2613595
379,20,0.3329598903656006,2.8312363624572754,31,2,1743726156.631554,1743726159.795751
330,20,0.46625542640686035,3.233829975128174,32,1,1743726144.5625365,1743726148.262623
379,20,0.5525896549224854,2.9222640991210938,32,2,1743726157.449681,1743726160.9245358
330,20,0.541452169418335,3.1811163425445557,33,1,1743726145.2787786,1743726149.0013475
379,20,0.37253880500793457,2.9106051921844482,33,2,1743726158.1588464,1743726161.4419906
330,20,0.4186077117919922,3.119067668914795,34,1,1743726146.0965583,1743726149.6342344
