prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21073.0,100.0,0.4548957347869873,2.051685333251953,2,1,1743701400.7201917,1743701403.2267733
21073.0,100.0,0.462796688079834,2.0829453468322754,3,1,1743701402.9354787,1743701405.4812212
21073.0,100.0,0.4151947498321533,1.9158189296722412,4,1,1743701405.0535603,1743701407.384575
21073.0,100.0,0.4291050434112549,2.262695550918579,5,1,1743701407.2742777,1743701409.9660792
21073.0,100.0,0.42542505264282227,2.0688741207122803,6,1,1743701409.4889736,1743701411.9832735
21073.0,100.0,0.42266249656677246,2.0400614738464355,7,1,1743701411.7064807,1743701414.169206
21073.0,100.0,0.24806571006774902,2.0968518257141113,8,1,1743701413.8262587,1743701416.1711767
21073.0,100.0,0.2601912021636963,2.3094534873962402,9,1,1743701416.0424857,1743701418.612131
21073.0,100.0,0.5465419292449951,2.4553732872009277,10,1,1743701418.2592,1743701421.2611165
21073.0,100.0,0.27141499519348145,2.120985269546509,11,1,1743701420.47552,1743701422.8679209
21073.0,100.0,0.24454355239868164,2.173121929168701,12,1,1743701422.689181,1743701425.106848
21073.0,100.0,0.31918835639953613,2.4358136653900146,13,1,1743701424.8081613,1743701427.5631645
21073.0,100.0,0.26454973220825195,2.0171196460723877,14,1,1743701427.0280862,1743701429.3097568
21073.0,100.0,0.26648807525634766,2.1268115043640137,15,1,1743701429.3514884,1743701431.7447894
21073.0,100.0,0.3197174072265625,3.353773355484009,16,1,1743701431.4638724,1743701435.137364
21073.0,100.0,0.2922990322113037,2.234354257583618,17,1,1743701433.5834882,1743701436.1101422
21073.0,100.0,0.3129613399505615,2.3387956619262695,18,1,1743701435.7985241,1743701438.450282
21073.0,100.0,0.30859971046447754,3.0847418308258057,19,1,1743701438.0148313,1743701441.4081736
21073.0,100.0,0.2619919776916504,2.1680002212524414,20,1,1743701440.2301962,1743701442.6601894
21073.0,100.0,0.3421149253845215,2.3545138835906982,21,1,1743701442.4520254,1743701445.148655
21073.0,100.0,0.2527635097503662,2.1523594856262207,22,1,1743701444.567741,1743701446.972865
21073.0,100.0,0.2447669506072998,2.1794469356536865,23,1,1743701446.786872,1743701449.2110868
21073.0,100.0,0.24621033668518066,2.091447114944458,24,1,1743701449.0033412,1743701451.3409994
21073.0,100.0,0.3408172130584717,3.214879035949707,25,1,1743701451.228129,1743701454.7838259
21073.0,100.0,0.31991147994995117,3.3739283084869385,26,1,1743701453.3493211,1743701457.0431619
21073.0,100.0,0.3117384910583496,3.591132640838623,27,1,1743701455.5676854,1743701459.4705575
21073.0,100.0,0.2575571537017822,2.059783697128296,28,1,1743701457.787187,1743701460.104529
21073.0,100.0,0.45966482162475586,1.9478614330291748,29,1,1743701460.4424255,1743701462.8499517
21073.0,100.0,0.2668304443359375,2.1446316242218018,30,1,1743701462.1533232,1743701464.5647867
21073.0,100.0,0.30236196517944336,2.245492935180664,31,1,1743701464.3692307,1743701466.9170866
21073.0,100.0,0.24794387817382812,2.876980781555176,32,1,1743701466.589035,1743701469.7139606
21073.0,100.0,0.3092656135559082,2.874850034713745,33,1,1743701468.7079973,1743701471.8921146
21073.0,100.0,0.2769932746887207,2.444701671600342,34,1,1743701470.9242294,1743701473.6459253
21073.0,100.0,0.26243019104003906,2.2445173263549805,35,1,1743701473.1454682,1743701475.6524167
21073.0,100.0,0.2406625747680664,2.1151716709136963,36,1,1743701475.367665,1743701477.7235003
21073.0,100.0,0.29361891746520996,2.4974539279937744,37,1,1743701399.513878,1743701402.3049521
21202.0,100.0,0.33113574981689453,2.3982369899749756,37,2,1743701477.5884864,1743701480.3178606
21073.0,100.0,0.25711560249328613,1.7279725074768066,38,1,1743701401.6267831,1743701403.6118722
21202.0,100.0,0.32124853134155273,2.199249029159546,38,2,1743701479.7030203,1743701482.2235186
21073.0,100.0,0.27256298065185547,1.7414557933807373,39,1,1743701403.8465536,1743701405.8605733
21202.0,100.0,0.2905702590942383,2.1148831844329834,39,2,1743701481.9142642,1743701484.3197186
21073.0,100.0,0.2576472759246826,1.9662408828735352,40,1,1743701406.066166,1743701408.2900553
21202.0,100.0,0.3052084445953369,2.2250936031341553,40,2,1743701484.1266437,1743701486.6569462
21073.0,100.0,0.27846336364746094,1.9901599884033203,41,1,1743701408.2825313,1743701410.5511556
21202.0,100.0,0.2533872127532959,2.101891279220581,41,2,1743701486.3396218,1743701488.6949022
21073.0,100.0,0.29087233543395996,2.075429677963257,42,1,1743701410.496765,1743701412.8630679
21202.0,100.0,0.3249938488006592,3.297215223312378,42,2,1743701488.552179,1743701492.174389
21073.0,100.0,0.2782289981842041,1.7910704612731934,43,1,1743701412.6201613,1743701414.6894617
21202.0,100.0,0.27944278717041016,2.2206194400787354,43,2,1743701491.2876732,1743701493.7877371
21073.0,100.0,0.281414270401001,1.9678535461425781,44,1,1743701414.8349304,1743701417.0841994
21202.0,100.0,0.30019521713256836,2.1693687438964844,44,2,1743701492.9094226,1743701495.3789873
21073.0,100.0,0.30113887786865234,2.8830301761627197,45,1,1743701417.0526512,1743701420.2368214
21202.0,100.0,0.26398777961730957,2.3806169033050537,45,2,1743701495.121921,1743701497.7665272
21073.0,100.0,0.25045037269592285,1.7478127479553223,46,1,1743701419.2679093,1743701421.2661734
21202.0,100.0,0.25756072998046875,1.9300456047058105,46,2,1743701497.332741,1743701499.520348
21073.0,100.0,0.2984302043914795,1.7258234024047852,47,1,1743701421.3832836,1743701423.4075377
21073.0,100.0,0.2907426357269287,1.7068424224853516,48,1,1743701423.5999231,1743701425.5975096
21073.0,100.0,0.24776577949523926,1.985088586807251,49,1,1743701425.8214471,1743701428.0543027
21073.0,100.0,0.26625967025756836,2.000356912612915,50,1,1743701428.0367196,1743701430.303337
21073.0,100.0,0.2937147617340088,2.7471134662628174,51,1,1743701430.2564578,1743701433.2972875
21073.0,100.0,0.2889742851257324,1.6971909999847412,52,1,1743701432.3770552,1743701434.3632212
21073.0,100.0,0.3172016143798828,3.1888234615325928,53,1,1743701434.5882463,1743701438.0942726
21073.0,100.0,0.3048882484436035,1.9372799396514893,54,1,1743701436.8081105,1743701439.0502796
21073.0,100.0,0.2514510154724121,1.7094388008117676,55,1,1743701439.023665,1743701440.984556
21073.0,100.0,0.27002406120300293,1.7427597045898438,56,1,1743701441.1419897,1743701443.1547742
21073.0,100.0,0.26981115341186523,2.1849398612976074,57,1,1743701443.3610952,1743701445.815847
21073.0,100.0,0.2880866527557373,1.7049124240875244,58,1,1743701445.5794878,1743701447.5724876
21073.0,100.0,0.3023245334625244,2.0050535202026367,59,1,1743701447.7955198,1743701450.1028993
21073.0,100.0,0.25113344192504883,1.7277600765228271,60,1,1743701449.9208386,1743701451.899733
21073.0,100.0,0.2513082027435303,2.1189284324645996,61,1,1743701452.1419706,1743701454.5122087
21073.0,100.0,0.2977914810180664,2.001169204711914,62,1,1743701454.3579655,1743701456.6569269
21073.0,100.0,0.25970005989074707,1.9874460697174072,63,1,1743701456.574756,1743701458.8219025
21073.0,100.0,0.25017333030700684,1.7479228973388672,64,1,1743701458.794537,1743701460.7926347
21073.0,100.0,0.31624674797058105,2.886025905609131,65,1,1743701460.9459252,1743701464.1481986
21073.0,100.0,0.32900452613830566,3.175992488861084,66,1,1743701463.1616445,1743701466.6666424
21073.0,100.0,0.3381669521331787,3.1465561389923096,67,1,1743701465.2824504,1743701468.7671752
21073.0,100.0,0.29593586921691895,1.7302730083465576,68,1,1743701467.5013041,1743701469.5275137
21073.0,100.0,0.3190927505493164,2.6131467819213867,69,1,1743701469.7178478,1743701472.6500888
21073.0,100.0,0.25733423233032227,1.992060661315918,70,1,1743701471.9298153,1743701474.1792116
21073.0,100.0,0.25541019439697266,1.710604190826416,71,1,1743701474.1615176,1743701476.127533
21073.0,100.0,0.29859375953674316,2.01849627494812,72,1,1743701476.2824783,1743701478.5995693
21073.0,100.0,0.3712162971496582,2.080984592437744,73,1,1743701400.4185746,1743701402.870777
21202.0,100.0,0.2934534549713135,1.7782540321350098,73,2,1743701478.4987373,1743701480.5704455
