prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21073.0,100.0,0.442793607711792,3.1137325763702393,2,1,1743701746.182588,1743701749.739115
21073.0,100.0,0.5003454685211182,3.240283966064453,3,1,1743701749.297989,1743701753.038619
21073.0,100.0,0.4212162494659424,1.7322494983673096,4,1,1743701752.4159408,1743701754.5694072
21073.0,100.0,0.4454629421234131,1.7558434009552002,5,1,1743701755.4373705,1743701757.6386776
21073.0,100.0,0.44653773307800293,1.8006856441497803,6,1,1743701758.5536697,1743701760.8008943
21073.0,100.0,0.44737863540649414,1.7713711261749268,7,1,1743701761.6715922,1743701763.8903422
21073.0,100.0,0.4436779022216797,1.8270537853240967,8,1,1743701764.7901082,1743701767.06084
21073.0,100.0,0.5202968120574951,2.5942397117614746,9,1,1743701767.9166617,1743701771.0311987
21073.0,100.0,0.4604368209838867,1.9490993022918701,10,1,1743701771.0348444,1743701773.4443812
21073.0,100.0,0.45767664909362793,1.7793419361114502,11,1,1743701774.0593987,1743701776.2964182
21073.0,100.0,0.2483384609222412,1.972456455230713,12,1,1743701777.180712,1743701779.4015079
21073.0,100.0,0.253002405166626,2.2691547870635986,13,1,1743701780.3003132,1743701782.8224714
21073.0,100.0,0.2953019142150879,1.963670015335083,14,1,1743701783.4205127,1743701785.679486
21073.0,100.0,0.29291200637817383,1.9052152633666992,15,1,1743701786.541492,1743701788.7396197
21073.0,100.0,0.44565343856811523,1.8029420375823975,16,1,1743701789.6609209,1743701791.909517
21073.0,100.0,0.24402689933776855,1.8914179801940918,17,1,1743701792.6794324,1743701794.8148782
21073.0,100.0,0.2944164276123047,3.4002137184143066,18,1,1743701795.7971117,1743701799.491743
21073.0,100.0,0.2536191940307617,2.0294106006622314,19,1,1743701798.911221,1743701801.1942518
21073.0,100.0,0.2467668056488037,1.969900131225586,20,1,1743701802.029949,1743701804.2466168
21073.0,100.0,0.29880261421203613,3.39624285697937,21,1,1743701805.0920186,1743701808.7870648
21073.0,100.0,0.24765491485595703,1.9297471046447754,22,1,1743701808.2136786,1743701810.3910818
21073.0,100.0,0.29065418243408203,1.9042930603027344,23,1,1743701811.3403935,1743701813.5353415
21073.0,100.0,0.2823460102081299,1.9299378395080566,24,1,1743701814.4658113,1743701816.6780965
21073.0,100.0,0.2893412113189697,2.017822742462158,25,1,1743701817.5868478,1743701819.8940127
21073.0,100.0,0.3473818302154541,2.2908031940460205,26,1,1743701820.7064247,1743701823.3446105
21073.0,100.0,0.30980992317199707,1.9472873210906982,27,1,1743701823.7242644,1743701825.9813623
21073.0,100.0,0.2865254878997803,1.923877239227295,28,1,1743701826.8419523,1743701829.0523558
21073.0,100.0,0.30857324600219727,2.0346474647521973,29,1,1743701829.9598444,1743701832.3030658
21073.0,100.0,0.2525618076324463,1.9935708045959473,30,1,1743701833.0849192,1743701835.3310525
21073.0,100.0,0.28720974922180176,1.9161450862884521,31,1,1743701836.178225,1743701838.3815806
21073.0,100.0,0.2834451198577881,1.9340274333953857,32,1,1743701839.300804,1743701841.5182774
21073.0,100.0,0.29814934730529785,2.5596117973327637,33,1,1743701842.4191854,1743701845.2769473
21073.0,100.0,0.28959202766418457,1.7408583164215088,37,1,1743701744.4735565,1743701746.5040076
21073.0,100.0,0.24676990509033203,1.7500932216644287,38,1,1743701747.5891788,1743701749.586043
21073.0,100.0,0.2443685531616211,1.7863695621490479,39,1,1743701750.7072005,1743701752.7379391
21073.0,100.0,0.24548602104187012,1.705186367034912,40,1,1743701753.7279644,1743701755.6786377
21073.0,100.0,0.2543933391571045,1.8223021030426025,41,1,1743701756.8439865,1743701758.9206827
21073.0,100.0,0.3275797367095947,2.2269089221954346,42,1,1743701759.9599943,1743701762.5144837
21073.0,100.0,0.25365734100341797,1.830491542816162,43,1,1743701763.0792122,1743701765.163362
21073.0,100.0,0.26932740211486816,1.706608772277832,44,1,1743701766.1972523,1743701768.1731894
21073.0,100.0,0.2879030704498291,1.777095079421997,45,1,1743701769.3231363,1743701771.3881357
21073.0,100.0,0.289384126663208,1.7439990043640137,46,1,1743701772.3434172,1743701774.3768008
21073.0,100.0,0.2516958713531494,1.74448823928833,47,1,1743701775.4679532,1743701777.4641383
21073.0,100.0,0.30669522285461426,1.7863075733184814,48,1,1743701778.5896206,1743701780.6826246
21073.0,100.0,0.2847168445587158,1.708080530166626,49,1,1743701781.7074127,1743701783.7002115
21073.0,100.0,0.26074910163879395,1.92323899269104,50,1,1743701784.828589,1743701787.012578
21073.0,100.0,0.25447964668273926,1.811922311782837,51,1,1743701787.9503658,1743701790.0167685
21073.0,100.0,0.2853691577911377,1.7078661918640137,52,1,1743701790.9672987,1743701792.960535
21073.0,100.0,0.2880551815032959,1.7032372951507568,53,1,1743701794.0873249,1743701796.078618
21073.0,100.0,0.28972792625427246,1.7422988414764404,54,1,1743701797.2032843,1743701799.2353122
21073.0,100.0,0.289522647857666,1.707758903503418,55,1,1743701800.3201272,1743701802.3174098
21073.0,100.0,0.29012465476989746,1.722792387008667,56,1,1743701803.4367452,1743701805.4496632
21073.0,100.0,0.2815978527069092,1.9286608695983887,57,1,1743701806.5053837,1743701808.7156432
21073.0,100.0,0.3247077465057373,3.140669345855713,58,1,1743701809.625667,1743701813.0910451
21073.0,100.0,0.30597639083862305,1.9489736557006836,59,1,1743701812.7493954,1743701815.0043461
21073.0,100.0,0.2854735851287842,1.707190990447998,60,1,1743701815.8733163,1743701817.865982
21073.0,100.0,0.338031530380249,2.9471676349639893,61,1,1743701818.8949144,1743701822.180115
21073.0,100.0,0.2908899784088135,1.7601797580718994,62,1,1743701822.0139217,1743701824.0649922
21073.0,100.0,0.28936243057250977,1.7472035884857178,63,1,1743701825.1319976,1743701827.1685646
21073.0,100.0,0.24686050415039062,1.73040771484375,64,1,1743701828.2491653,1743701830.2264342
21073.0,100.0,0.3146686553955078,3.1465816497802734,65,1,1743701831.3677762,1743701834.829028
21073.0,100.0,0.38012123107910156,2.114197254180908,66,1,1743701835.2690303,1743701837.7633498
21073.0,100.0,0.26627278327941895,1.7266912460327148,67,1,1743701837.5876622,1743701839.580627
21073.0,100.0,0.2854917049407959,1.7348392009735107,68,1,1743701840.7081451,1743701842.728477
21073.0,100.0,0.2596089839935303,1.9965441226959229,73,1,1743701745.880661,1743701748.136815
21073.0,100.0,0.3277578353881836,3.0223629474639893,74,1,1743701748.89528,1743701752.2454014
21073.0,100.0,0.33089375495910645,3.175349235534668,75,1,1743701752.0135875,1743701755.5198317
21073.0,100.0,0.3063371181488037,1.7410099506378174,76,1,1743701755.1361415,1743701757.1834893
21073.0,100.0,0.28751039505004883,1.7458250522613525,77,1,1743701758.252156,1743701760.2854922
21073.0,100.0,0.2482433319091797,1.735764503479004,78,1,1743701761.3701801,1743701763.3541894
21073.0,100.0,0.2967984676361084,1.7318382263183594,79,1,1743701764.4887373,1743701766.5173748
21073.0,100.0,0.28879284858703613,1.7784087657928467,80,1,1743701767.508558,1743701769.5757606
21073.0,100.0,0.28290414810180664,1.836975336074829,81,1,1743701770.6304972,1743701772.7503777
21073.0,100.0,0.25547289848327637,1.874044418334961,82,1,1743701773.7577736,1743701775.887292
21073.0,100.0,0.29224538803100586,1.7085413932800293,83,1,1743701776.8790755,1743701778.879863
21073.0,100.0,0.3075988292694092,1.7320854663848877,84,1,1743701779.999053,1743701782.0387383
21073.0,100.0,0.2504568099975586,1.7219352722167969,85,1,1743701783.1188552,1743701785.0912488
21073.0,100.0,0.29277586936950684,1.7683155536651611,86,1,1743701786.1397278,1743701788.20082
21073.0,100.0,0.2496500015258789,1.72884202003479,87,1,1743701789.2592616,1743701791.2377546
21073.0,100.0,0.2868032455444336,1.778195858001709,88,1,1743701792.3782392,1743701794.4432395
21073.0,100.0,0.29474425315856934,3.0032436847686768,89,1,1743701795.4959729,1743701798.7939618
21073.0,100.0,0.3136904239654541,3.202282667160034,90,1,1743701798.6097596,1743701802.1257339
21073.0,100.0,0.29588961601257324,1.7958035469055176,91,1,1743701801.7286294,1743701803.8203232
21073.0,100.0,0.30826544761657715,1.7081921100616455,92,1,1743701804.7893035,1743701806.8057625
21073.0,100.0,0.320479154586792,3.1323509216308594,93,1,1743701807.91212,1743701811.3649514
21073.0,100.0,0.2476799488067627,1.7263293266296387,94,1,1743701811.0379934,1743701813.012004
21073.0,100.0,0.24581599235534668,1.7261996269226074,95,1,1743701814.0641248,1743701816.0361416
21073.0,100.0,0.24403905868530273,1.7706873416900635,96,1,1743701817.1840584,1743701819.1987858
21073.0,100.0,0.2464466094970703,1.7982172966003418,97,1,1743701820.3048432,1743701822.349508
21073.0,100.0,0.253739595413208,1.7745070457458496,98,1,1743701823.4227815,1743701825.4510293
21073.0,100.0,0.25890278816223145,1.7502217292785645,99,1,1743701826.5405562,1743701828.5496817
21073.0,100.0,0.2704479694366455,1.7754199504852295,100,1,1743701829.6581316,1743701831.7040005
21073.0,100.0,0.3128023147583008,2.1379759311676025,101,1,1743701832.6824667,1743701835.1332455
21073.0,100.0,0.2893226146697998,1.7463300228118896,102,1,1743701835.8767898,1743701837.9124432
21073.0,100.0,0.24470138549804688,1.7313032150268555,103,1,1743701838.8992798,1743701840.875285
21073.0,100.0,0.25873661041259766,1.734983205795288,104,1,1743701842.0175161,1743701844.0112371
21073.0,100.0,0.28740739822387695,1.6883132457733154,108,1,1743701744.0719626,1743701746.0476842
21073.0,100.0,0.24846267700195312,1.740748643875122,109,1,1743701747.187539,1743701749.1767514
21073.0,100.0,0.2888801097869873,1.7350642681121826,110,1,1743701750.3054154,1743701752.3293607
21073.0,100.0,0.2456521987915039,1.725126028060913,111,1,1743701753.426518,1743701755.3972971
21073.0,100.0,0.24616551399230957,1.7104754447937012,112,1,1743701756.5428963,1743701758.4995382
21073.0,100.0,0.24743318557739258,2.13690447807312,113,1,1743701759.6588147,1743701762.0431538
21073.0,100.0,0.25126171112060547,1.8542709350585938,114,1,1743701762.777631,1743701764.8831646
21073.0,100.0,0.2912163734436035,1.7120678424835205,115,1,1743701765.7957327,1743701767.799018
21073.0,100.0,0.24259519577026367,1.7167854309082031,116,1,1743701768.921595,1743701770.8809764
21073.0,100.0,0.3070511817932129,1.7240707874298096,117,1,1743701772.0418415,1743701774.0729647
21073.0,100.0,0.29358720779418945,1.7595489025115967,118,1,1743701775.166058,1743701777.2191951
21073.0,100.0,0.28745341300964355,1.7156033515930176,119,1,1743701778.2882962,1743701780.2913537
21073.0,100.0,0.2523078918457031,1.7146482467651367,120,1,1743701781.305534,1743701783.272491
21073.0,100.0,0.2837088108062744,1.7077295780181885,121,1,1743701784.4270775,1743701786.4185169
21073.0,100.0,0.2944977283477783,1.7072410583496094,122,1,1743701787.5480616,1743701789.5498009
21073.0,100.0,0.2564401626586914,1.780822515487671,123,1,1743701790.6655238,1743701792.7027876
21073.0,100.0,0.2598562240600586,1.707819938659668,124,1,1743701793.7861447,1743701795.7538218
21073.0,100.0,0.29015088081359863,1.7098777294158936,125,1,1743701796.9019518,1743701798.9019814
21073.0,100.0,0.25414204597473145,1.8174281120300293,126,1,1743701800.0187573,1743701802.0903287
21073.0,100.0,0.2467052936553955,1.7165358066558838,127,1,1743701803.034891,1743701804.9981325
21073.0,100.0,0.2441117763519287,1.754751205444336,128,1,1743701806.198905,1743701808.197769
21073.0,100.0,0.2828359603881836,1.815762996673584,129,1,1743701809.3236442,1743701811.422244
21073.0,100.0,0.31494927406311035,3.138292074203491,130,1,1743701812.346236,1743701815.799478
21073.0,100.0,0.26232314109802246,2.0181725025177,131,1,1743701815.471513,1743701817.7520096
21073.0,100.0,0.24658656120300293,1.7829937934875488,132,1,1743701818.5932379,1743701820.6228194
21073.0,100.0,0.3482236862182617,1.836249589920044,133,1,1743701821.712211,1743701823.8966854
21073.0,100.0,0.24912023544311523,1.745373249053955,134,1,1743701824.8304658,1743701826.82496
21073.0,100.0,0.2990999221801758,1.7192046642303467,135,1,1743701827.9477956,1743701829.966101
21073.0,100.0,0.26688456535339355,1.7718143463134766,136,1,1743701830.9654202,1743701833.0041203
21073.0,100.0,0.3606436252593994,2.9211878776550293,137,1,1743701834.1274736,1743701837.4093063
21073.0,100.0,0.2714042663574219,1.9174857139587402,138,1,1743701837.1844015,1743701839.3732922
21073.0,100.0,0.2926056385040283,1.752997875213623,139,1,1743701840.3061187,1743701842.3517232
21073.0,100.0,0.24868440628051758,1.7025296688079834,144,1,1743701745.4788306,1743701747.4300456
21073.0,100.0,0.25589752197265625,1.7507669925689697,145,1,1743701748.5941937,1743701750.600859
21073.0,100.0,0.30980777740478516,3.0516879558563232,146,1,1743701751.7118375,1743701755.0733342
21073.0,100.0,0.31513047218322754,3.147836923599243,147,1,1743701754.834772,1743701758.2977407
21073.0,100.0,0.2984495162963867,1.7868127822875977,148,1,1743701757.850641,1743701759.935904
21073.0,100.0,0.29079532623291016,1.7103822231292725,149,1,1743701760.9687207,1743701762.9698987
21073.0,100.0,0.2916576862335205,1.7282195091247559,150,1,1743701764.086966,1743701766.1068435
21073.0,100.0,0.2508242130279541,1.7252106666564941,151,1,1743701767.2071857,1743701769.1832216
21073.0,100.0,0.2877676486968994,1.7008185386657715,152,1,1743701770.3289182,1743701772.3175056
21073.0,100.0,0.2610020637512207,1.8611998558044434,153,1,1743701773.6568897,1743701775.7790926
21073.0,100.0,0.2936074733734131,1.7934858798980713,154,1,1743701776.4768705,1743701778.5639646
21073.0,100.0,0.29511046409606934,2.129633665084839,155,1,1743701779.597417,1743701782.022162
21073.0,100.0,0.28922080993652344,1.7784733772277832,156,1,1743701782.712574,1743701784.7802696
21073.0,100.0,0.2937180995941162,1.8260557651519775,157,1,1743701785.8378801,1743701787.957655
