prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21073.0,100.0,0.4195671081542969,1.8334147930145264,2,1,1743701630.9596803,1743701633.212663
21073.0,100.0,0.48953843116760254,3.3064239025115967,3,1,1743701633.6765616,1743701637.4725251
21073.0,100.0,0.2828710079193115,1.9120326042175293,4,1,1743701636.390858,1743701638.5857627
21073.0,100.0,0.2508554458618164,1.9802508354187012,5,1,1743701639.1121705,1743701641.3432782
21073.0,100.0,0.2959864139556885,1.9549751281738281,6,1,1743701641.8294797,1743701644.080442
21073.0,100.0,0.3456759452819824,3.344851016998291,7,1,1743701644.5477443,1743701648.2382722
21073.0,100.0,0.34987902641296387,3.416215658187866,8,1,1743701647.2657132,1743701651.031809
21073.0,100.0,0.29532647132873535,2.052170753479004,9,1,1743701649.9873037,1743701652.3348022
21073.0,100.0,0.31376004219055176,3.404585361480713,10,1,1743701652.7132483,1743701656.4315946
21073.0,100.0,0.2994048595428467,2.190196990966797,11,1,1743701655.4280605,1743701657.9176636
21073.0,100.0,0.30075573921203613,2.088348627090454,12,1,1743701658.7409596,1743701661.1300652
21073.0,100.0,0.33306455612182617,2.3804290294647217,13,1,1743701660.9513807,1743701663.6648755
21073.0,100.0,0.24799466133117676,1.9484758377075195,14,1,1743701663.6743565,1743701665.8708284
21073.0,100.0,0.24812889099121094,1.966949224472046,15,1,1743701666.391217,1743701668.6062956
21073.0,100.0,0.2870941162109375,1.9507474899291992,16,1,1743701669.1156456,1743701671.3534884
21073.0,100.0,0.24670743942260742,1.992896556854248,17,1,1743701671.8349721,1743701674.074577
21073.0,100.0,0.2648751735687256,1.8893647193908691,18,1,1743701674.554015,1743701676.708256
21073.0,100.0,0.2980692386627197,3.3418703079223633,19,1,1743701677.2688181,1743701680.9087589
21073.0,100.0,0.24746966361999512,1.9605488777160645,20,1,1743701679.9846184,1743701682.192638
21073.0,100.0,0.30728745460510254,2.205949068069458,21,1,1743701682.7035537,1743701685.2167914
21073.0,100.0,0.2517714500427246,1.990102767944336,22,1,1743701685.419968,1743701687.6618433
21073.0,100.0,0.24583220481872559,1.7177443504333496,23,1,1743701688.1360607,1743701690.0996385
21073.0,100.0,0.2448110580444336,1.7255971431732178,24,1,1743701690.910617,1743701692.8810265
21073.0,100.0,0.29837846755981445,3.3379335403442383,25,1,1743701693.6344407,1743701697.2707539
21073.0,100.0,0.3118419647216797,3.431918144226074,26,1,1743701696.3534758,1743701700.097237
21073.0,100.0,0.30749964714050293,3.1488373279571533,27,1,1743701699.0745459,1743701702.5308836
21073.0,100.0,0.29016661643981934,1.7566821575164795,28,1,1743701701.794755,1743701703.8416047
21073.0,100.0,0.3404057025909424,3.385070562362671,29,1,1743701704.5264745,1743701708.251952
21073.0,100.0,0.28862786293029785,1.729933738708496,30,1,1743701707.2402425,1743701709.2588055
21073.0,100.0,0.24632620811462402,1.746837854385376,31,1,1743701709.9577608,1743701711.9509258
21073.0,100.0,0.24530506134033203,1.712641716003418,32,1,1743701712.774659,1743701714.7326071
21073.0,100.0,0.2530248165130615,1.8268673419952393,33,1,1743701715.490181,1743701717.5700748
21073.0,100.0,0.25161075592041016,1.7479665279388428,34,1,1743701718.2102034,1743701720.2097816
21073.0,100.0,0.2516791820526123,1.9720144271850586,35,1,1743701720.9298058,1743701723.1535003
21073.0,100.0,0.2469954490661621,1.7071568965911865,36,1,1743701723.647861,1743701725.602015
21073.0,100.0,0.29517436027526855,1.763063669204712,37,1,1743701629.351647,1743701631.4098861
21202.0,100.0,0.25660204887390137,1.746399164199829,37,2,1743701726.3614936,1743701728.3644958
21073.0,100.0,0.2927694320678711,1.8307194709777832,38,1,1743701632.1656353,1743701634.2891254
21073.0,100.0,0.29825353622436523,1.7958219051361084,39,1,1743701634.883136,1743701636.9772122
21073.0,100.0,0.24730157852172852,1.778487205505371,40,1,1743701637.5995,1743701639.6252902
21073.0,100.0,0.36327600479125977,1.8734142780303955,41,1,1743701640.317727,1743701642.554418
21073.0,100.0,0.29468393325805664,1.8096411228179932,42,1,1743701643.037131,1743701645.141457
21073.0,100.0,0.25698375701904297,2.0274388790130615,43,1,1743701645.7589002,1743701648.0433242
21073.0,100.0,0.3094298839569092,1.7496578693389893,44,1,1743701648.4801402,1743701650.5392287
21073.0,100.0,0.3323848247528076,3.1148762702941895,45,1,1743701651.199634,1743701654.6468961
21073.0,100.0,0.2962367534637451,1.7647874355316162,46,1,1743701653.9210145,1743701655.9820397
21073.0,100.0,0.2906475067138672,1.7982368469238281,47,1,1743701656.6391947,1743701658.7280798
21073.0,100.0,0.24357175827026367,1.7174949645996094,48,1,1743701659.3447452,1743701661.3058133
21073.0,100.0,0.29390621185302734,1.7276382446289062,49,1,1743701662.1592875,1743701664.180833
21073.0,100.0,0.2694590091705322,1.9334352016448975,50,1,1743701664.8804712,1743701667.0833662
21073.0,100.0,0.2628934383392334,1.8057959079742432,51,1,1743701667.6043637,1743701669.673054
21073.0,100.0,0.289888858795166,1.726524829864502,52,1,1743701670.322975,1743701672.3393898
21073.0,100.0,0.3130319118499756,3.132436752319336,53,1,1743701673.0414639,1743701676.4869335
21073.0,100.0,0.24972295761108398,1.819659948348999,54,1,1743701675.7588546,1743701677.8282385
21073.0,100.0,0.2906932830810547,1.7006044387817383,55,1,1743701678.4755542,1743701680.466853
21073.0,100.0,0.29683423042297363,1.743133783340454,56,1,1743701681.1931448,1743701683.2331135
21073.0,100.0,0.3413105010986328,3.083646774291992,57,1,1743701683.9105053,1743701687.3354638
21073.0,100.0,0.2971012592315674,1.7653131484985352,58,1,1743701686.6260793,1743701688.688495
21073.0,100.0,0.30693483352661133,2.055572509765625,59,1,1743701689.396606,1743701691.7591143
21073.0,100.0,0.24933099746704102,1.786689043045044,60,1,1743701692.117221,1743701694.1532416
21073.0,100.0,0.2920951843261719,1.7604882717132568,61,1,1743701694.8425877,1743701696.8951719
21073.0,100.0,0.24802184104919434,1.7556571960449219,62,1,1743701697.563941,1743701699.5676217
21073.0,100.0,0.29567599296569824,1.7906489372253418,63,1,1743701700.2851572,1743701702.3714828
