prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21073.0,100.0,0.41979551315307617,1.8547019958496094,2,1,1743701515.7271225,1743701518.0016208
21073.0,100.0,0.4978790283203125,2.7538769245147705,3,1,1743701518.1498492,1743701521.4016058
21073.0,100.0,0.4155902862548828,1.7919697761535645,4,1,1743701520.669633,1743701522.8771937
21073.0,100.0,0.25127339363098145,2.3622915744781494,5,1,1743701523.0995934,1743701525.7131593
21073.0,100.0,0.2520263195037842,1.933089256286621,6,1,1743701525.5180724,1743701527.7031887
21073.0,100.0,0.24805688858032227,1.9121339321136475,7,1,1743701527.949344,1743701530.1095362
21073.0,100.0,0.25124335289001465,2.09328293800354,8,1,1743701530.3652606,1743701532.7097878
21073.0,100.0,0.30669379234313965,3.3328614234924316,9,1,1743701532.784055,1743701536.4236112
21073.0,100.0,0.2905161380767822,1.8927652835845947,10,1,1743701535.1990798,1743701537.3823617
21073.0,100.0,0.2528085708618164,2.028019905090332,11,1,1743701537.6279907,1743701539.90882
21073.0,100.0,0.3086397647857666,1.95648193359375,12,1,1743701540.0454843,1743701542.3106072
21073.0,100.0,0.24960875511169434,2.1864774227142334,13,1,1743701542.5621564,1743701544.9982433
21073.0,100.0,0.2895374298095703,1.961359977722168,14,1,1743701544.899489,1743701547.1503875
21073.0,100.0,0.2909860610961914,3.296419858932495,15,1,1743701547.4234555,1743701551.0108624
21073.0,100.0,0.30286288261413574,3.398848533630371,16,1,1743701549.8400338,1743701553.5417466
21073.0,100.0,0.3079514503479004,3.3173210620880127,17,1,1743701552.2612183,1743701555.8864915
21073.0,100.0,0.24433660507202148,1.7134504318237305,18,1,1743701554.6815975,1743701556.6393857
21073.0,100.0,0.3008849620819092,3.4262707233428955,19,1,1743701557.1022277,1743701560.8293846
21073.0,100.0,0.2721724510192871,1.695847511291504,20,1,1743701559.5193398,1743701561.4873607
21073.0,100.0,0.252239465713501,1.7714908123016357,21,1,1743701561.953384,1743701563.977115
21073.0,100.0,0.2904074192047119,1.829869031906128,22,1,1743701564.3794706,1743701566.499748
21073.0,100.0,0.2942538261413574,3.012718915939331,23,1,1743701566.7990735,1743701570.1060474
21073.0,100.0,0.2946288585662842,1.7273073196411133,24,1,1743701569.325022,1743701571.3469603
21073.0,100.0,0.30823826789855957,1.802086353302002,25,1,1743701571.6538856,1743701573.764211
21073.0,100.0,0.34068727493286133,1.8949573040008545,26,1,1743701574.7674246,1743701577.0030704
21073.0,100.0,0.33679890632629395,3.3948068618774414,27,1,1743701576.57756,1743701580.3091667
21073.0,100.0,0.262082576751709,1.7291078567504883,28,1,1743701579.0477931,1743701581.0389845
21073.0,100.0,0.2760038375854492,2.193942070007324,29,1,1743701581.4717867,1743701583.9417338
21073.0,100.0,0.291881799697876,1.7691986560821533,30,1,1743701583.8875763,1743701585.948658
21073.0,100.0,0.25042080879211426,1.7460963726043701,31,1,1743701586.309378,1743701588.3058963
21073.0,100.0,0.30736565589904785,1.7702124118804932,32,1,1743701588.7365623,1743701590.8141418
21073.0,100.0,0.2518346309661865,1.7235212326049805,33,1,1743701591.1617293,1743701593.137086
21073.0,100.0,0.2952880859375,1.7679486274719238,34,1,1743701593.579657,1743701595.6428945
21073.0,100.0,0.2558917999267578,1.83058762550354,35,1,1743701595.999542,1743701598.0860221
21073.0,100.0,0.25119781494140625,1.7184832096099854,36,1,1743701598.418306,1743701600.3879883
21073.0,100.0,0.3423919677734375,3.1127045154571533,37,1,1743701514.4177978,1743701517.8728952
21202.0,100.0,0.2922630310058594,1.7011046409606934,37,2,1743701600.9428775,1743701602.9362462
21073.0,100.0,0.25076818466186523,1.7525346279144287,38,1,1743701516.833981,1743701518.8372846
21202.0,100.0,0.2989966869354248,1.7792863845825195,38,2,1743701603.3587966,1743701605.4370806
21073.0,100.0,0.2482140064239502,1.9705157279968262,39,1,1743701519.2567594,1743701521.47549
21202.0,100.0,0.25508594512939453,1.7675702571868896,39,2,1743701605.8160174,1743701607.838674
21073.0,100.0,0.28442859649658203,1.7025327682495117,40,1,1743701521.6888561,1743701523.6758184
21202.0,100.0,0.25583934783935547,1.740168571472168,40,2,1743701608.2329848,1743701610.228994
21073.0,100.0,0.3059513568878174,3.1157987117767334,41,1,1743701524.1065059,1743701527.5282564
21202.0,100.0,0.37916064262390137,1.7311370372772217,41,2,1743701610.6469975,1743701612.757296
21073.0,100.0,0.3383181095123291,3.1540234088897705,42,1,1743701526.5314429,1743701530.0237858
21202.0,100.0,0.26088547706604004,1.9207613468170166,42,2,1743701613.0615237,1743701615.2431717
21073.0,100.0,0.26868557929992676,2.4265623092651367,43,1,1743701528.9556103,1743701531.6508603
21073.0,100.0,0.2655203342437744,1.7122268676757812,44,1,1743701531.4716127,1743701533.4493606
21073.0,100.0,0.34621477127075195,3.1001930236816406,45,1,1743701533.8905532,1743701537.3369617
21073.0,100.0,0.2865257263183594,1.7529733180999756,46,1,1743701536.3112428,1743701538.3507428
21073.0,100.0,0.2850825786590576,1.7069621086120605,47,1,1743701538.7344975,1743701540.7265434
21073.0,100.0,0.2698955535888672,1.8275418281555176,48,1,1743701541.1518834,1743701543.2493217
21073.0,100.0,0.269503116607666,1.9095463752746582,49,1,1743701543.9939194,1743701546.1729703
21073.0,100.0,0.25224971771240234,1.7033157348632812,50,1,1743701546.0095446,1743701547.965111
21073.0,100.0,0.2940824031829834,1.7420549392700195,51,1,1743701548.4305034,1743701550.4666414
21073.0,100.0,0.24918794631958008,1.7710392475128174,52,1,1743701550.847593,1743701552.8678212
21073.0,100.0,0.2959327697753906,2.165165901184082,53,1,1743701553.3683658,1743701555.8294652
21073.0,100.0,0.28815650939941406,1.7332510948181152,54,1,1743701555.788412,1743701557.8098207
21073.0,100.0,0.3069937229156494,3.085871696472168,55,1,1743701558.2103696,1743701561.6032367
21073.0,100.0,0.31055641174316406,3.1226205825805664,56,1,1743701560.6278162,1743701564.060995
21073.0,100.0,0.2484121322631836,2.5567243099212646,57,1,1743701563.065047,1743701565.870184
21073.0,100.0,0.26891183853149414,1.9303760528564453,58,1,1743701565.4872358,1743701567.6865249
21073.0,100.0,0.2756381034851074,2.364253520965576,59,1,1743701567.9094002,1743701570.5492928
21073.0,100.0,0.272641658782959,1.7139239311218262,60,1,1743701570.3394134,1743701572.32598
21073.0,100.0,0.32695770263671875,3.1552932262420654,61,1,1743701572.7603805,1743701576.2426324
21073.0,100.0,0.29671597480773926,1.7415390014648438,62,1,1743701575.1703367,1743701577.2085927
21073.0,100.0,0.29299473762512207,1.764498233795166,63,1,1743701577.6908324,1743701579.7483263
21073.0,100.0,0.25728797912597656,1.7217521667480469,64,1,1743701580.0550153,1743701582.0340564
21073.0,100.0,0.2874431610107422,1.721996545791626,65,1,1743701582.4792433,1743701584.488684
21073.0,100.0,0.2933835983276367,1.7582430839538574,66,1,1743701584.8979616,1743701586.949589
21073.0,100.0,0.2647523880004883,1.8018782138824463,67,1,1743701587.4243917,1743701589.4910233
21073.0,100.0,0.30280065536499023,1.7379190921783447,68,1,1743701589.8450751,1743701591.8857963
21073.0,100.0,0.253631591796875,1.7461392879486084,69,1,1743701592.268363,1743701594.2681348
21073.0,100.0,0.251359224319458,1.7296016216278076,70,1,1743701594.6878846,1743701596.6688464
21073.0,100.0,0.25301337242126465,1.801856279373169,71,1,1743701597.1080096,1743701599.1628807
21073.0,100.0,0.2816329002380371,1.732701301574707,72,1,1743701599.524437,1743701601.538772
21073.0,100.0,0.25851869583129883,2.1113805770874023,73,1,1743701515.5252998,1743701517.8951998
21202.0,100.0,0.34316015243530273,2.1177573204040527,73,2,1743701602.0488205,1743701604.509739
21073.0,100.0,0.27083587646484375,1.8271455764770508,74,1,1743701517.943199,1743701520.041181
21202.0,100.0,0.2705388069152832,2.272399425506592,74,2,1743701604.4661305,1743701607.0090702
21073.0,100.0,0.2594609260559082,2.202683210372925,75,1,1743701520.3681986,1743701522.8303435
21202.0,100.0,0.27031922340393066,1.9061789512634277,75,2,1743701606.9235504,1743701609.1000497
21073.0,100.0,0.27657604217529297,1.8069636821746826,76,1,1743701522.7952604,1743701524.8788016
21202.0,100.0,0.2703061103820801,1.7487876415252686,76,2,1743701609.3380418,1743701611.3571365
21073.0,100.0,0.30159544944763184,2.0921735763549805,77,1,1743701525.212464,1743701527.606234
21202.0,100.0,0.275958776473999,1.8107330799102783,77,2,1743701611.7525604,1743701613.839253
21073.0,100.0,0.31443285942077637,1.735217809677124,78,1,1743701527.6398513,1743701529.689503
21073.0,100.0,0.26612162590026855,1.7299821376800537,79,1,1743701530.061257,1743701532.0573616
21073.0,100.0,0.2528069019317627,1.7427411079406738,80,1,1743701532.47726,1743701534.4728093
21073.0,100.0,0.31841039657592773,3.155787467956543,81,1,1743701534.8971927,1743701538.371391
21073.0,100.0,0.3080027103424072,1.701916217803955,82,1,1743701537.4266245,1743701539.436544
21073.0,100.0,0.27170705795288086,1.770775556564331,83,1,1743701539.8414335,1743701541.883917
21073.0,100.0,0.2632603645324707,1.7571899890899658,84,1,1743701542.2579277,1743701544.278379
21073.0,100.0,0.279033899307251,1.7229974269866943,85,1,1743701544.6983898,1743701546.7004223
