prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21073.0,100.0,0.42319178581237793,1.7688336372375488,2,1,1743701862.1370134,1743701864.3290396
21073.0,100.0,0.4604811668395996,1.7738096714019775,3,1,1743701865.7576141,1743701867.9919062
21073.0,100.0,0.44512224197387695,1.7592942714691162,4,1,1743701869.3791437,1743701871.5835614
21073.0,100.0,0.44627928733825684,1.743950366973877,5,1,1743701872.8963711,1743701875.0866015
21073.0,100.0,0.4435560703277588,1.775644063949585,6,1,1743701876.5153296,1743701878.7345302
21073.0,100.0,0.44860339164733887,1.7675938606262207,7,1,1743701880.1343005,1743701882.3504992
21073.0,100.0,0.4370443820953369,1.778346300125122,8,1,1743701883.7659314,1743701885.981323
21073.0,100.0,0.413867712020874,1.8649518489837646,9,1,1743701887.392398,1743701889.6712184
21073.0,100.0,0.2578556537628174,2.191887855529785,10,1,1743701890.9252534,1743701893.3749979
21073.0,100.0,0.4564845561981201,1.7976014614105225,11,1,1743701894.544226,1743701896.7983131
21073.0,100.0,0.284714937210083,1.9030976295471191,12,1,1743701898.167653,1743701900.355467
21073.0,100.0,0.2888145446777344,1.9920251369476318,13,1,1743701901.7863407,1743701904.0671813
21073.0,100.0,0.29319190979003906,2.016543388366699,14,1,1743701905.3061826,1743701907.615919
21073.0,100.0,0.29230618476867676,1.9824798107147217,15,1,1743701908.925953,1743701911.20074
21073.0,100.0,0.24411964416503906,1.901733636856079,16,1,1743701912.5430903,1743701914.6889446
21073.0,100.0,0.24965953826904297,2.1429247856140137,17,1,1743701916.162194,1743701918.5547795
21073.0,100.0,0.30437517166137695,2.0960123538970947,18,1,1743701919.758473,1743701922.1588616
21073.0,100.0,0.3454456329345703,2.703890323638916,19,1,1743701923.3832324,1743701926.4325693
21073.0,100.0,0.28888750076293945,1.8981366157531738,20,1,1743701926.905987,1743701929.0930114
21073.0,100.0,0.2956197261810303,2.431898832321167,21,1,1743701930.5278654,1743701933.255385
21073.0,100.0,0.2894124984741211,1.9782392978668213,22,1,1743701934.1547987,1743701936.4224517
21073.0,100.0,0.25650644302368164,2.0095245838165283,23,1,1743701937.7718072,1743701940.0378392
21073.0,100.0,0.2466449737548828,1.8929457664489746,24,1,1743701941.3895533,1743701943.5291448
21073.0,100.0,0.2913322448730469,2.101208209991455,25,1,1743701944.9090643,1743701947.301606
21073.0,100.0,0.2917618751525879,2.5839755535125732,26,1,1743701948.5326433,1743701951.408382
21073.0,100.0,0.30098438262939453,2.1115803718566895,27,1,1743701952.1007497,1743701954.5133154
21073.0,100.0,0.287306547164917,1.9163472652435303,28,1,1743701955.7204885,1743701957.9241436
21073.0,100.0,0.29820942878723145,1.9150416851043701,37,1,1743701860.1280985,1743701862.3413506
21073.0,100.0,0.25223231315612793,1.742037296295166,38,1,1743701863.74536,1743701865.7396307
21073.0,100.0,0.28401780128479004,1.7043509483337402,39,1,1743701867.364871,1743701869.3532405
21073.0,100.0,0.24323725700378418,1.7349519729614258,40,1,1743701870.9861965,1743701872.9643872
21073.0,100.0,0.2881801128387451,1.9748685359954834,41,1,1743701874.5039434,1743701876.7669935
