prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5078.0,20.0,0.2663700580596924,0.2780179977416992,2,1,1743638038.7399182,1743638039.2843065
5078.0,20.0,0.22158503532409668,0.3305811882019043,3,1,1743638039.3026006,1743638039.854767
5078.0,20.0,0.22408771514892578,0.33028578758239746,4,1,1743638040.0066519,1743638040.5610256
5078.0,20.0,0.21955418586730957,0.3326723575592041,5,1,1743638040.6114268,1743638041.1636536
5078.0,20.0,0.23239922523498535,0.3303978443145752,6,1,1743638041.2139978,1743638041.7767951
5078.0,20.0,0.22348332405090332,0.3284165859222412,7,1,1743638041.9276373,1743638042.4795375
5078.0,20.0,0.23153114318847656,0.2614173889160156,8,1,1743638042.5305908,1743638043.0235393
5078.0,20.0,0.22142887115478516,0.26317715644836426,9,1,1743638043.1449723,1743638043.6295786
5078.0,20.0,0.2607409954071045,0.2571442127227783,10,1,1743638043.8587062,1743638044.3765917
5078.0,20.0,0.19069886207580566,0.26085805892944336,11,1,1743638044.4619863,1743638044.9135437
5078.0,20.0,0.22941350936889648,0.2636256217956543,12,1,1743638045.0773566,1743638045.5703962
5078.0,20.0,0.22424554824829102,0.262742280960083,13,1,1743638045.7874599,1743638046.274448
5078.0,20.0,0.24580001831054688,0.2749826908111572,14,1,1743638046.393031,1743638046.9138138
5078.0,20.0,0.2612435817718506,0.22585201263427734,15,1,1743638038.4954875,1743638038.9825833
10130.0,20.0,0.37988948822021484,0.36306238174438477,15,2,1743638047.0979745,1743638047.8409264
5078.0,20.0,0.2383875846862793,0.26383376121520996,16,1,1743638039.0980244,1743638039.6002457
10130.0,20.0,0.3616905212402344,0.36934351921081543,16,2,1743638047.7002332,1743638048.4312677
5078.0,20.0,0.22929072380065918,0.26801538467407227,17,1,1743638039.7034807,1743638040.2007873
10130.0,20.0,0.35796499252319336,0.3666348457336426,17,2,1743638048.3054636,1743638049.0300634
5078.0,20.0,0.23505020141601562,0.2625393867492676,18,1,1743638040.4079366,1743638040.9055266
10130.0,20.0,0.3446207046508789,0.35391855239868164,18,2,1743638049.011212,1743638049.7097516
5078.0,20.0,0.22742128372192383,0.25823116302490234,19,1,1743638041.0131814,1743638041.4988341
10130.0,20.0,0.36234545707702637,0.36219024658203125,19,2,1743638049.619914,1743638050.34445
5078.0,20.0,0.22936034202575684,0.2629060745239258,20,1,1743638041.7218497,1743638042.2141163
10130.0,20.0,0.35116076469421387,0.34951138496398926,20,2,1743638050.325517,1743638051.0261893
5078.0,20.0,0.2204594612121582,0.2619462013244629,21,1,1743638042.3297253,1743638042.8121314
10130.0,20.0,0.3437979221343994,0.3432347774505615,21,2,1743638050.9301565,1743638051.6171894
5078.0,20.0,0.22806596755981445,0.261582612991333,22,1,1743638042.9417088,1743638043.4313576
10130.0,20.0,0.35757899284362793,0.3479423522949219,22,2,1743638051.5357838,1743638052.2413054
5078.0,20.0,0.23451876640319824,0.2606024742126465,23,1,1743638043.6517658,1743638044.146887
10130.0,20.0,0.3591623306274414,0.3575897216796875,23,2,1743638052.2560062,1743638052.9727583
5078.0,20.0,0.23004651069641113,0.25877809524536133,24,1,1743638044.2605176,1743638044.7493424
