prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5078.0,20.0,0.5443954467773438,0.9544258117675781,2,1,1743634637.98939,1743634639.4882112
5078.0,20.0,0.8055548667907715,0.2827260494232178,3,1,1743634638.5917027,1743634639.6799839
5078.0,20.0,0.750786304473877,0.2773566246032715,4,1,1743634639.0931904,1743634640.1213336
5078.0,20.0,0.45785069465637207,0.6010966300964355,5,1,1743634639.709176,1743634640.7681234
5078.0,20.0,0.45755767822265625,0.5996832847595215,6,1,1743634640.2127166,1743634641.2699583
5078.0,20.0,0.465240478515625,0.9308981895446777,7,1,1743634640.8220153,1743634642.218154
5078.0,20.0,0.4662635326385498,0.9370856285095215,8,1,1743634641.3344615,1743634642.7378109
5078.0,20.0,1.1438910961151123,0.26291847229003906,9,1,1743634641.936879,1743634643.3436887
5078.0,20.0,0.45581984519958496,0.62746262550354,10,1,1743634642.4418802,1743634643.525163
5078.0,20.0,0.46064066886901855,0.6271109580993652,11,1,1743634643.054634,1743634644.142386
5078.0,20.0,0.8028686046600342,0.2779693603515625,12,1,1743634643.6621914,1743634644.7430296
5078.0,20.0,0.801110029220581,0.2770543098449707,13,1,1743634644.1641905,1743634645.242355
5078.0,20.0,0.4555509090423584,0.6246161460876465,14,1,1743634644.7731903,1743634645.8533576
5078.0,20.0,0.4882035255432129,0.5957682132720947,15,1,1743634637.7883682,1743634638.8723402
10130.0,20.0,0.549109935760498,0.797736644744873,15,2,1743634645.3853726,1743634646.7322195
5078.0,20.0,0.45363330841064453,0.5908334255218506,16,1,1743634638.3910177,1743634639.4354846
10130.0,20.0,0.619636058807373,0.7634015083312988,16,2,1743634645.995608,1743634647.3786457
5078.0,20.0,0.7831158638000488,0.26383376121520996,17,1,1743634638.8925467,1743634639.9394965
10130.0,20.0,0.9565646648406982,0.3764495849609375,17,2,1743634646.39687,1743634647.7298841
5078.0,20.0,0.4600064754486084,0.5976982116699219,18,1,1743634639.4999883,1743634640.5576932
10130.0,20.0,0.5535018444061279,0.8508663177490234,18,2,1743634647.0015788,1743634648.4059472
5078.0,20.0,0.45745372772216797,0.6001729965209961,19,1,1743634640.011683,1743634641.06931
10130.0,20.0,0.9823582172393799,0.39804768562316895,19,2,1743634647.5122342,1743634648.8926404
5078.0,20.0,0.464632511138916,0.5952513217926025,20,1,1743634640.6210177,1743634641.6809022
10130.0,20.0,0.565253496170044,1.0253198146820068,20,2,1743634648.2163463,1743634649.80692
5078.0,20.0,0.45682621002197266,0.5885450839996338,21,1,1743634641.1298218,1743634642.1751933
10130.0,20.0,0.5681610107421875,0.8818840980529785,21,2,1743634648.7207108,1743634650.1707563
5078.0,20.0,0.4583408832550049,0.591627836227417,22,1,1743634641.736345,1743634642.786314
10130.0,20.0,0.5641686916351318,0.8040366172790527,22,2,1743634649.3256373,1743634650.6938426
5078.0,20.0,0.4533975124359131,0.5984673500061035,25,1,1743634643.4591076,1743634644.5109727
10130.0,20.0,0.5742084980010986,0.8080229759216309,25,2,1743634651.054601,1743634652.4368327
5078.0,20.0,0.44788551330566406,0.5779757499694824,23,1,1743634642.3413317,1743634643.3671935
10130.0,20.0,0.5736465454101562,2.1157548427581787,23,2,1743634649.9441426,1743634652.6335442
