prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5078.0,20.0,0.26949071884155273,0.27096986770629883,2,1,1743638185.7280164,1743638186.2684772
5078.0,20.0,0.2705051898956299,0.27367472648620605,3,1,1743638186.6641316,1743638187.2083116
5078.0,20.0,0.26581287384033203,0.27939724922180176,4,1,1743638187.5742948,1743638188.119505
5078.0,20.0,0.26734447479248047,0.2692880630493164,5,1,1743638188.484151,1743638189.0207837
5078.0,20.0,0.2711966037750244,0.2749054431915283,6,1,1743638189.3967166,1743638189.9428189
5078.0,20.0,0.2714569568634033,0.2685821056365967,7,1,1743638190.3027081,1743638190.8427474
5078.0,20.0,0.27292943000793457,0.27701282501220703,8,1,1743638191.2132695,1743638191.763212
5078.0,20.0,0.2862560749053955,0.2812678813934326,9,1,1743638192.0178363,1743638192.5853605
5078.0,20.0,0.22471833229064941,0.3403894901275635,10,1,1743638192.926732,1743638193.4918404
5078.0,20.0,0.24808645248413086,0.34003257751464844,11,1,1743638193.8315172,1743638194.4196365
5078.0,20.0,0.2256917953491211,0.3349161148071289,12,1,1743638194.736634,1743638195.2972422
5078.0,20.0,0.2806267738342285,0.276444673538208,13,1,1743638195.6470754,1743638196.204147
5078.0,20.0,0.2260129451751709,0.3383042812347412,14,1,1743638196.5526495,1743638197.1169667
5078.0,20.0,0.23363566398620605,0.26509737968444824,15,1,1743638185.426822,1743638185.925555
10130.0,20.0,0.39241886138916016,0.39272141456604004,15,2,1743638197.4592988,1743638198.2444394
5078.0,20.0,0.2309556007385254,0.26218461990356445,16,1,1743638186.3564184,1743638186.8495588
10130.0,20.0,0.39127016067504883,0.3573648929595947,16,2,1743638198.3703175,1743638199.118953
5078.0,20.0,0.23232340812683105,0.2636301517486572,17,1,1743638187.2666721,1743638187.762626
10130.0,20.0,0.4366297721862793,0.3678395748138428,17,2,1743638199.2783194,1743638200.082789
5078.0,20.0,0.23053789138793945,0.2665224075317383,18,1,1743638188.1766448,1743638188.6737056
10130.0,20.0,0.40782880783081055,0.329010009765625,18,2,1743638200.1821382,1743638200.9189773
5078.0,20.0,0.22754597663879395,0.26612186431884766,19,1,1743638189.0860696,1743638189.5797374
10130.0,20.0,0.39940524101257324,0.3760836124420166,19,2,1743638201.0956821,1743638201.8711712
5078.0,20.0,0.22203779220581055,0.2683732509613037,20,1,1743638190.000732,1743638190.491143
10130.0,20.0,0.3997206687927246,0.33025050163269043,20,2,1743638202.0007596,1743638202.7307308
5078.0,20.0,0.22898054122924805,0.2627990245819092,21,1,1743638190.9044116,1743638191.3961918
10130.0,20.0,0.3957390785217285,0.3409450054168701,21,2,1743638202.908534,1743638203.6452184
5078.0,20.0,0.23260903358459473,0.258364200592041,22,1,1743638191.817268,1743638192.3082414
10130.0,20.0,0.42319416999816895,0.35311198234558105,22,2,1743638203.8193889,1743638204.5956953
5078.0,20.0,0.23088741302490234,0.2687859535217285,23,1,1743638192.620053,1743638193.1197267
10130.0,20.0,0.31434011459350586,0.4570291042327881,23,2,1743638204.6241517,1743638205.3955212
5078.0,20.0,0.22561311721801758,0.2650918960571289,24,1,1743638193.5308213,1743638194.0215266
10130.0,20.0,0.3476994037628174,0.4267582893371582,24,2,1743638205.529211,1743638206.303669
5078.0,20.0,0.19095063209533691,0.2670571804046631,25,1,1743638194.435624,1743638194.893632
10130.0,20.0,0.414597749710083,0.3536505699157715,25,2,1743638206.43363,1743638207.2018785
5078.0,20.0,0.2315988540649414,0.2670474052429199,26,1,1743638195.3388495,1743638195.8374958
10130.0,20.0,0.3529367446899414,0.4200263023376465,26,2,1743638207.3386686,1743638208.1116319
5078.0,20.0,0.22937488555908203,0.2717723846435547,27,1,1743638196.251967,1743638196.7531145
10130.0,20.0,0.4046926498413086,0.36255335807800293,27,2,1743638208.2503464,1743638209.0175927
5078.0,20.0,0.22542190551757812,0.2575962543487549,28,1,1743638185.1258154,1743638185.6088338
10130.0,20.0,0.34433817863464355,0.34441065788269043,28,2,1743638197.1576188,1743638197.8463678
15182.0,20.0,0.47052907943725586,0.43160200119018555,28,3,1743638209.1643503,1743638210.0664816
5078.0,20.0,0.22275710105895996,0.2635667324066162,29,1,1743638186.0554261,1743638186.5417502
10130.0,20.0,0.3234131336212158,0.327481746673584,29,2,1743638198.0665858,1743638198.717481
15182.0,20.0,0.49998950958251953,0.3663918972015381,29,3,1743638210.0673265,1743638210.9337082
5078.0,20.0,0.23243999481201172,0.26952409744262695,30,1,1743638186.9654677,1743638187.467432
10130.0,20.0,0.3770711421966553,0.3336353302001953,30,2,1743638198.9734297,1743638199.6841364
15182.0,20.0,0.4765446186065674,0.4619584083557129,30,3,1743638210.9782174,1743638211.9167206
5078.0,20.0,0.23103952407836914,0.26361942291259766,31,1,1743638187.875501,1743638188.37016
10130.0,20.0,0.3611114025115967,0.3744034767150879,31,2,1743638199.8806438,1743638200.616159
15182.0,20.0,0.5454018115997314,0.5298202037811279,31,3,1743638211.8897386,1743638212.9649606
5078.0,20.0,0.2248694896697998,0.26862335205078125,32,1,1743638188.7850862,1743638189.278579
10130.0,20.0,0.3517940044403076,0.34769153594970703,32,2,1743638200.7925956,1743638201.4920812
15182.0,20.0,0.5265898704528809,0.37198305130004883,32,3,1743638212.7952657,1743638213.6938388
5078.0,20.0,0.22507381439208984,0.2604684829711914,33,1,1743638189.697688,1743638190.1832304
10130.0,20.0,0.35164308547973633,0.35668134689331055,33,2,1743638201.7976944,1743638202.506019
15182.0,20.0,0.5104658603668213,0.36458373069763184,33,3,1743638213.8096175,1743638214.684667
5078.0,20.0,0.22625184059143066,0.2646784782409668,34,1,1743638190.6035686,1743638191.094499
10130.0,20.0,0.3667285442352295,0.33095884323120117,34,2,1743638202.6056745,1743638203.3033621
15182.0,20.0,0.46954965591430664,0.3918640613555908,34,3,1743638214.616581,1743638215.477995
5078.0,20.0,0.22479534149169922,0.2653787136077881,35,1,1743638191.5139759,1743638192.0041504
10130.0,20.0,0.3461015224456787,0.39061546325683594,35,2,1743638203.611975,1743638204.3486922
15182.0,20.0,0.5293781757354736,0.36144113540649414,35,3,1743638215.691605,1743638216.5824246
5078.0,20.0,0.22388124465942383,0.26355981826782227,36,1,1743638192.3191323,1743638192.8065736
10130.0,20.0,0.322251558303833,0.34767770767211914,36,2,1743638204.32111,1743638204.9910395
15182.0,20.0,0.42549657821655273,0.4456298351287842,36,3,1743638216.3936357,1743638217.2647624
5078.0,20.0,0.22103261947631836,0.2636229991912842,37,1,1743638193.227942,1743638193.7125978
10130.0,20.0,0.35466718673706055,0.3231480121612549,37,2,1743638205.3268166,1743638206.004632
15182.0,20.0,0.4821779727935791,0.39997434616088867,37,3,1743638217.4016082,1743638218.2837608
5078.0,20.0,0.23150062561035156,0.26952385902404785,38,1,1743638194.1326373,1743638194.6336622
10130.0,20.0,0.3663020133972168,0.3316619396209717,38,2,1743638206.2307816,1743638206.9287457
15182.0,20.0,0.5353243350982666,0.359813928604126,38,3,1743638218.3064044,1743638219.2015426
5078.0,20.0,0.2378547191619873,0.2636702060699463,39,1,1743638195.0378966,1743638195.5394216
10130.0,20.0,0.38369226455688477,0.3679676055908203,39,2,1743638207.1357627,1743638207.8874228
15182.0,20.0,0.491605281829834,0.48846888542175293,39,3,1743638219.2091315,1743638220.1892061
5078.0,20.0,0.22910642623901367,0.26466822624206543,40,1,1743638195.9488707,1743638196.4426458
