prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5078.0,20.0,0.268787145614624,0.2733752727508545,2,1,1743637527.7446444,1743637528.286807
5078.0,20.0,0.263901948928833,0.27985167503356934,3,1,1743637528.3108902,1743637528.8546438
5078.0,20.0,0.18975615501403809,0.3286745548248291,4,1,1743637528.813022,1743637529.3314528
5078.0,20.0,0.2259385585784912,0.3390824794769287,5,1,1743637529.4225428,1743637529.9875638
5078.0,20.0,0.23321175575256348,0.32135868072509766,6,1,1743637529.9311502,1743637530.4857206
5078.0,20.0,0.23156046867370605,0.32394838333129883,7,1,1743637530.5354054,1743637531.0909145
5078.0,20.0,0.22542667388916016,0.33968472480773926,8,1,1743637531.0508351,1743637531.6159465
5078.0,20.0,0.22542643547058105,0.32732176780700684,9,1,1743637531.6581347,1743637532.2108831
5078.0,20.0,0.23129987716674805,0.32979536056518555,10,1,1743637532.1663482,1743637532.727444
5078.0,20.0,0.2365860939025879,0.3220200538635254,11,1,1743637532.7712953,1743637533.329902
5078.0,20.0,0.2268378734588623,0.3172321319580078,12,1,1743637533.3813958,1743637533.925466
5078.0,20.0,0.21998143196105957,0.2622568607330322,13,1,1743637533.8936496,1743637534.375888
5078.0,20.0,0.2263634204864502,0.2660505771636963,14,1,1743637534.5007257,1743637534.99314
5078.0,20.0,0.2542705535888672,0.23711228370666504,15,1,1743637527.5049202,1743637527.9963033
10130.0,20.0,0.4204585552215576,0.40509581565856934,15,2,1743637535.0104167,1743637535.835971
5078.0,20.0,0.23047232627868652,0.2639176845550537,16,1,1743637528.1073787,1743637528.601769
10130.0,20.0,0.34796953201293945,0.3278524875640869,16,2,1743637535.6133256,1743637536.2891476
5078.0,20.0,0.231553316116333,0.2584803104400635,17,1,1743637528.6131806,1743637529.1032147
10130.0,20.0,0.37273192405700684,0.3299684524536133,17,2,1743637536.1179106,1743637536.820611
5078.0,20.0,0.2361459732055664,0.2557651996612549,18,1,1743637529.2217746,1743637529.713686
10130.0,20.0,0.3470630645751953,0.35168910026550293,18,2,1743637536.7230983,1743637537.4218504
5078.0,20.0,0.23511624336242676,0.2624666690826416,19,1,1743637529.7298765,1743637530.2274597
10130.0,20.0,0.41481637954711914,0.32512640953063965,19,2,1743637537.3274999,1743637538.067443
5078.0,20.0,0.2282719612121582,0.26169466972351074,20,1,1743637530.334802,1743637530.8247688
10130.0,20.0,0.3657212257385254,0.3533291816711426,20,2,1743637537.8360734,1743637538.555124
5078.0,20.0,0.22334003448486328,0.264559268951416,21,1,1743637530.8502831,1743637531.3381827
10130.0,20.0,0.3371009826660156,0.3828318119049072,21,2,1743637538.4429965,1743637539.1629298
5078.0,20.0,0.2301340103149414,0.2593367099761963,22,1,1743637531.4569955,1743637531.9464664
10130.0,20.0,0.45171213150024414,0.4426262378692627,22,2,1743637539.0488203,1743637539.9431589
5078.0,20.0,0.22518563270568848,0.262814998626709,23,1,1743637532.0656986,1743637532.5536995
10130.0,20.0,0.3541269302368164,0.3455522060394287,23,2,1743637539.6634645,1743637540.363144
5078.0,20.0,0.23172760009765625,0.261033296585083,24,1,1743637532.570473,1743637533.063234
10130.0,20.0,0.37942934036254883,0.3678724765777588,24,2,1743637540.0730186,1743637540.8203208
5078.0,20.0,0.2324380874633789,0.26006078720092773,25,1,1743637533.1806602,1743637533.6731594
10130.0,20.0,0.3691673278808594,0.35053062438964844,25,2,1743637540.778308,1743637541.4980063
5078.0,20.0,0.22374677658081055,0.2623403072357178,26,1,1743637533.6921334,1743637534.1782205
10130.0,20.0,0.3690645694732666,0.32103919982910156,26,2,1743637541.2831259,1743637541.97323
5078.0,20.0,0.22231125831604004,0.2660815715789795,27,1,1743637534.2972403,1743637534.7856336
10130.0,20.0,0.3482356071472168,0.34124207496643066,27,2,1743637541.8887436,1743637542.5782216
5078.0,20.0,0.22986316680908203,0.2693939208984375,28,1,1743637527.3043997,1743637527.8036568
10130.0,20.0,0.3892171382904053,0.3518657684326172,28,2,1743637534.9022064,1743637535.6432896
15182.0,20.0,0.5486159324645996,0.36164259910583496,28,3,1743637542.501224,1743637543.4114828
5078.0,20.0,0.22886896133422852,0.2695915699005127,29,1,1743637527.90648,1743637528.4049406
10130.0,20.0,0.34262871742248535,0.3501546382904053,29,2,1743637535.4122777,1743637536.1050613
15182.0,20.0,0.4616866111755371,0.37249040603637695,29,3,1743637543.0112891,1743637543.8454664
5078.0,20.0,0.2270212173461914,0.26541590690612793,30,1,1743637528.41147,1743637528.9039073
10130.0,20.0,0.3452026844024658,0.3497653007507324,30,2,1743637535.9172103,1743637536.6121788
15182.0,20.0,0.4648144245147705,0.4093148708343506,30,3,1743637543.5242505,1743637544.39838
5078.0,20.0,0.2291407585144043,0.2654078006744385,31,1,1743637529.0210176,1743637529.5155663
10130.0,20.0,0.3608558177947998,0.4009740352630615,31,2,1743637536.5233762,1743637537.2852063
15182.0,20.0,0.5184826850891113,0.3622322082519531,31,3,1743637544.0284896,1743637544.9092045
5078.0,20.0,0.24321413040161133,0.27669811248779297,32,1,1743637529.629327,1743637530.1492395
10130.0,20.0,0.3996143341064453,0.347078800201416,32,2,1743637537.2272573,1743637537.9739506
15182.0,20.0,0.5600662231445312,0.343717098236084,32,3,1743637544.7414122,1743637545.6451957
5078.0,20.0,0.23852777481079102,0.26270413398742676,33,1,1743637530.1339648,1743637530.6351972
10130.0,20.0,0.3563847541809082,0.3749113082885742,33,2,1743637537.6366963,1743637538.3679924
15182.0,20.0,0.507922887802124,0.35486412048339844,33,3,1743637545.14763,1743637546.0104172
