prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5078.0,20.0,0.2688424587249756,0.2664766311645508,2,1,1743638112.2074661,1743638112.7427855
5078.0,20.0,0.2824549674987793,0.26938295364379883,3,1,1743638112.922542,1743638113.4743803
5078.0,20.0,0.22180438041687012,0.33228302001953125,4,1,1743638113.7283397,1743638114.2824273
5078.0,20.0,0.21920037269592285,0.33299994468688965,5,1,1743638114.4344459,1743638114.9866464
5078.0,20.0,0.21906661987304688,0.3290979862213135,6,1,1743638115.23948,1743638115.787645
5078.0,20.0,0.22445297241210938,0.3230860233306885,7,1,1743638115.9441006,1743638116.4916399
5078.0,20.0,0.23042702674865723,0.3564333915710449,8,1,1743638116.6492643,1743638117.2361248
5078.0,20.0,0.2292635440826416,0.32842063903808594,9,1,1743638117.4589107,1743638118.0165951
5078.0,20.0,0.2283632755279541,0.2634708881378174,10,1,1743638118.1647236,1743638118.656558
5078.0,20.0,0.22355961799621582,0.26282191276550293,11,1,1743638118.9694674,1743638119.4558492
5078.0,20.0,0.22960853576660156,0.2610318660736084,12,1,1743638119.6782787,1743638120.1689193
5078.0,20.0,0.21966290473937988,0.2611045837402344,13,1,1743638120.4871316,1743638120.9678993
5078.0,20.0,0.22919917106628418,0.26747894287109375,14,1,1743638121.19831,1743638121.694988
5078.0,20.0,0.22965121269226074,0.2621161937713623,15,1,1743638111.9064274,1743638112.398195
10130.0,20.0,0.3504476547241211,0.3485994338989258,15,2,1743638122.0037324,1743638122.70278
5078.0,20.0,0.22590208053588867,0.2642827033996582,16,1,1743638112.718899,1743638113.2090843
10130.0,20.0,0.42136621475219727,0.33127546310424805,16,2,1743638122.8122969,1743638123.5649388
5078.0,20.0,0.2241368293762207,0.26376962661743164,17,1,1743638113.4261203,1743638113.914027
10130.0,20.0,0.32015109062194824,0.3634791374206543,17,2,1743638123.5157952,1743638124.1994257
5078.0,20.0,0.2307140827178955,0.2602548599243164,18,1,1743638114.2308633,1743638114.7218325
10130.0,20.0,0.36365699768066406,0.3740272521972656,18,2,1743638124.3228397,1743638125.0605242
5078.0,20.0,0.2240760326385498,0.25957584381103516,19,1,1743638114.9364433,1743638115.4200954
10130.0,20.0,0.3697235584259033,0.3658573627471924,19,2,1743638125.0256715,1743638125.7612529
5078.0,20.0,0.2264564037322998,0.26216650009155273,20,1,1743638115.742291,1743638116.230914
10130.0,20.0,0.4073200225830078,0.3456745147705078,20,2,1743638125.840745,1743638126.59374
5078.0,20.0,0.21932363510131836,0.2619609832763672,21,1,1743638116.4458475,1743638116.9271321
10130.0,20.0,0.3453078269958496,0.34657812118530273,21,2,1743638126.4512002,1743638127.1430867
5078.0,20.0,0.24058842658996582,0.27704668045043945,22,1,1743638117.1556523,1743638117.6732874
10130.0,20.0,0.3556663990020752,0.4744832515716553,22,2,1743638127.162352,1743638127.9925017
5078.0,20.0,0.2254948616027832,0.26146912574768066,23,1,1743638117.961709,1743638118.4486732
10130.0,20.0,0.35758447647094727,0.3735215663909912,23,2,1743638127.97444,1743638128.7055464
