prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5078.0,20.0,0.26639652252197266,0.273482084274292,2,1,1743638259.44619,1743638259.986069
5078.0,20.0,0.22414612770080566,0.3295247554779053,3,1,1743638260.5517504,1743638261.1054215
5078.0,20.0,0.2240593433380127,0.3352780342102051,4,1,1743638261.6571586,1743638262.2164962
5078.0,20.0,0.22633600234985352,0.32944178581237793,5,1,1743638262.762605,1743638263.3183827
5078.0,20.0,0.22702670097351074,0.32200098037719727,6,1,1743638263.8680303,1743638264.4170582
5078.0,20.0,0.23464179039001465,0.33594846725463867,7,1,1743638265.0739543,1743638265.6445448
5078.0,20.0,0.24571895599365234,0.2620728015899658,8,1,1743638266.1811,1743638266.688892
5078.0,20.0,0.2386612892150879,0.26371097564697266,9,1,1743638267.2868397,1743638267.789212
5078.0,20.0,0.22413992881774902,0.26673197746276855,10,1,1743638268.3970325,1743638268.8879044
5078.0,20.0,0.22734904289245605,0.2710583209991455,11,1,1743638269.5031168,1743638270.0015244
5078.0,20.0,0.22353792190551758,0.26152563095092773,12,1,1743638270.6087785,1743638271.0938423
5078.0,20.0,0.22724676132202148,0.258685827255249,13,1,1743638271.8142107,1743638272.3001432
5078.0,20.0,0.23448824882507324,0.26438403129577637,14,1,1743638272.9197986,1743638273.4186711
5078.0,20.0,0.22897624969482422,0.26517701148986816,15,1,1743638259.0411654,1743638259.5353189
10130.0,20.0,0.36642909049987793,0.3251469135284424,15,2,1743638274.1264417,1743638274.818018
5078.0,20.0,0.22867965698242188,0.2662317752838135,16,1,1743638260.1502924,1743638260.645204
10130.0,20.0,0.3512265682220459,0.3440706729888916,16,2,1743638275.2384202,1743638275.9337177
5078.0,20.0,0.2266530990600586,0.2650563716888428,17,1,1743638261.2561438,1743638261.7478535
10130.0,20.0,0.3756880760192871,0.32879209518432617,17,2,1743638276.3432987,1743638277.0477788
5078.0,20.0,0.22573089599609375,0.26571059226989746,18,1,1743638262.3616877,1743638262.8531294
10130.0,20.0,0.3471970558166504,0.37473249435424805,18,2,1743638277.4544396,1743638278.1763694
5078.0,20.0,0.2238788604736328,0.26438045501708984,19,1,1743638263.5674083,1743638264.0556679
10130.0,20.0,0.37343764305114746,0.4712042808532715,19,2,1743638278.6662169,1743638279.510859
5078.0,20.0,0.22893643379211426,0.2642507553100586,20,1,1743638264.6729667,1743638265.1661541
10130.0,20.0,0.3445582389831543,0.3568270206451416,20,2,1743638279.6732306,1743638280.374616
5078.0,20.0,0.2230994701385498,0.26402735710144043,21,1,1743638265.7802603,1743638266.2673872
10130.0,20.0,0.35173821449279785,0.3454756736755371,21,2,1743638280.7850823,1743638281.4822962
5078.0,20.0,0.22938871383666992,0.2677602767944336,22,1,1743638266.88545,1743638267.382599
10130.0,20.0,0.3645012378692627,0.3458273410797119,22,2,1743638281.897989,1743638282.6083179
5078.0,20.0,0.23115277290344238,0.26825666427612305,23,1,1743638267.9957101,1743638268.4951198
10130.0,20.0,0.3482513427734375,0.37010860443115234,23,2,1743638283.0114858,1743638283.729846
5078.0,20.0,0.2294628620147705,0.2629539966583252,24,1,1743638269.2019503,1743638269.6943674
10130.0,20.0,0.3505403995513916,0.344677209854126,24,2,1743638284.2172585,1743638284.9124763
5078.0,20.0,0.2352747917175293,0.2616147994995117,25,1,1743638270.3077936,1743638270.8046834
10130.0,20.0,0.36003804206848145,0.3649730682373047,25,2,1743638285.322576,1743638286.0475872
5078.0,20.0,0.223433256149292,0.2667558193206787,26,1,1743638271.4130857,1743638271.9032748
10130.0,20.0,0.3468282222747803,0.37246274948120117,26,2,1743638286.428906,1743638287.1481972
5078.0,20.0,0.22800326347351074,0.270524263381958,27,1,1743638272.5185666,1743638273.0170944
10130.0,20.0,0.3471369743347168,0.468944787979126,27,2,1743638287.5342007,1743638288.3502827
5078.0,20.0,0.22336649894714355,0.26031970977783203,28,1,1743638258.6404917,1743638259.1241782
10130.0,20.0,0.3461453914642334,0.34512901306152344,28,2,1743638273.724653,1743638274.4159276
15182.0,20.0,0.4773428440093994,0.3811023235321045,28,3,1743638288.8188856,1743638289.6773307
5078.0,20.0,0.2682173252105713,0.2587308883666992,29,1,1743638259.7469044,1743638260.2738528
10130.0,20.0,0.3689541816711426,0.32590246200561523,29,2,1743638274.8289425,1743638275.5237997
15182.0,20.0,0.42372918128967285,0.3467237949371338,29,3,1743638289.8291128,1743638290.599566
5078.0,20.0,0.22803783416748047,0.2668607234954834,30,1,1743638260.9529593,1743638261.447858
10130.0,20.0,0.3797025680541992,0.40053796768188477,30,2,1743638276.042408,1743638276.822649
15182.0,20.0,0.42640089988708496,0.3562045097351074,30,3,1743638291.1363568,1743638291.9189625
5078.0,20.0,0.23243331909179688,0.2649366855621338,31,1,1743638262.0582666,1743638262.555637
10130.0,20.0,0.3754720687866211,0.3295783996582031,31,2,1743638277.1457756,1743638277.8508263
15182.0,20.0,0.474808931350708,0.36054444313049316,31,3,1743638292.2421212,1743638293.0774748
5078.0,20.0,0.22975373268127441,0.26070332527160645,32,1,1743638263.1638567,1743638263.6543138
10130.0,20.0,0.3110213279724121,0.3435173034667969,32,2,1743638278.2574975,1743638278.9120364
15182.0,20.0,0.4752373695373535,0.34793591499328613,32,3,1743638293.3483422,1743638294.1715155
5078.0,20.0,0.22922420501708984,0.2657759189605713,33,1,1743638264.2692237,1743638264.764224
10130.0,20.0,0.3784182071685791,0.3308987617492676,33,2,1743638279.2691417,1743638279.978459
15182.0,20.0,0.4833648204803467,0.3556056022644043,33,3,1743638294.3544393,1743638295.1934102
5078.0,20.0,0.21956610679626465,0.26690149307250977,34,1,1743638265.374989,1743638265.8614569
10130.0,20.0,0.3228468894958496,0.33585548400878906,34,2,1743638280.3762863,1743638281.0349889
15182.0,20.0,0.48621630668640137,0.3918898105621338,34,3,1743638295.4607668,1743638296.3388731
5078.0,20.0,0.2187497615814209,0.26767945289611816,35,1,1743638266.4817643,1743638266.9681938
10130.0,20.0,0.3633382320404053,0.39154624938964844,35,2,1743638281.487597,1743638282.2424815
15182.0,20.0,0.539832353591919,0.34793519973754883,35,3,1743638296.573637,1743638297.4614046
5078.0,20.0,0.2318859100341797,0.26166224479675293,36,1,1743638267.68785,1743638268.1813986
10130.0,20.0,0.34542417526245117,0.3474550247192383,36,2,1743638282.7019212,1743638283.3948007
15182.0,20.0,0.472243070602417,0.3525393009185791,36,3,1743638297.7849867,1743638298.6097698
5078.0,20.0,0.22961020469665527,0.26383280754089355,37,1,1743638268.7980142,1743638269.291458
10130.0,20.0,0.3643217086791992,0.32634520530700684,37,2,1743638283.8160205,1743638284.5066876
15182.0,20.0,0.465240478515625,0.35585975646972656,37,3,1743638298.8965502,1743638299.7176507
5078.0,20.0,0.23148322105407715,0.26876187324523926,38,1,1743638269.9041364,1743638270.4043818
10130.0,20.0,0.3541865348815918,0.34435057640075684,38,2,1743638284.9213111,1743638285.6198485
15182.0,20.0,0.48580121994018555,0.3893003463745117,38,3,1743638300.0025196,1743638300.8776214
5078.0,20.0,0.23154544830322266,0.2636837959289551,39,1,1743638271.0096307,1743638271.5048602
10130.0,20.0,0.3535325527191162,0.3517615795135498,39,2,1743638286.0247002,1743638286.7299945
15182.0,20.0,0.4874684810638428,0.3834240436553955,39,3,1743638301.109119,1743638301.980012
5078.0,20.0,0.22756576538085938,0.26865553855895996,40,1,1743638272.1149707,1743638272.611192
10130.0,20.0,0.37548232078552246,0.3689742088317871,40,2,1743638287.1308935,1743638287.8753502
15182.0,20.0,0.4956326484680176,0.33205270767211914,40,3,1743638302.2145798,1743638303.0422654
5078.0,20.0,0.26581668853759766,0.34870362281799316,41,1,1743638273.320855,1743638273.9353752
10130.0,20.0,0.4173860549926758,0.3486316204071045,41,2,1743638288.5180185,1743638289.2840364
15182.0,20.0,0.561614990234375,0.36218762397766113,41,3,1743638303.5203328,1743638304.444136
5078.0,20.0,0.26735401153564453,0.26793718338012695,42,1,1743638259.4496229,1743638259.9849145
10130.0,20.0,0.36414003372192383,0.32636117935180664,42,2,1743638274.5279539,1743638275.2184553
15182.0,20.0,0.4755403995513916,0.36568450927734375,42,3,1743638289.6207907,1743638290.462016
20234.0,20.0,0.567589521408081,0.343311071395874,42,4,1743638304.6261563,1743638305.5370576
5078.0,20.0,0.27909421920776367,0.2694699764251709,43,1,1743638260.5556662,1743638261.1042306
10130.0,20.0,0.34161853790283203,0.3519730567932129,43,2,1743638275.639242,1743638276.3328338
15182.0,20.0,0.5001983642578125,0.3384556770324707,43,3,1743638290.734373,1743638291.5730274
20234.0,20.0,0.5997319221496582,0.34490084648132324,43,4,1743638305.8335466,1743638306.7781796
5078.0,20.0,0.22284150123596191,0.3334650993347168,44,1,1743638261.6610818,1743638262.2173886
10130.0,20.0,0.2562215328216553,0.4237358570098877,44,2,1743638276.7444897,1743638277.424447
15182.0,20.0,0.48314833641052246,0.3592264652252197,44,3,1743638291.838449,1743638292.680824
20234.0,20.0,0.3915066719055176,0.5341002941131592,44,4,1743638306.94009,1743638307.8656974
5078.0,20.0,0.22631287574768066,0.32516956329345703,45,1,1743638262.766058,1743638263.3175406
10130.0,20.0,0.26361680030822754,0.4484133720397949,45,2,1743638277.8559322,1743638278.5679626
15182.0,20.0,0.31109070777893066,0.5130913257598877,45,3,1743638292.944388,1743638293.7685702
20234.0,20.0,0.6307289600372314,0.37159252166748047,45,4,1743638308.0466473,1743638309.048969
5078.0,20.0,0.2267286777496338,0.3175692558288574,46,1,1743638263.8715758,1743638264.415874
10130.0,20.0,0.27092623710632324,0.541252851486206,46,2,1743638278.9670942,1743638279.7792735
15182.0,20.0,0.3597884178161621,0.48329663276672363,46,3,1743638294.0504503,1743638294.8935359
20234.0,20.0,0.6159553527832031,0.3750131130218506,46,4,1743638309.1529224,1743638310.143891
5078.0,20.0,0.2348172664642334,0.33087778091430664,47,1,1743638265.0782945,1743638265.6439898
10130.0,20.0,0.24364566802978516,0.431912899017334,47,2,1743638280.0752842,1743638280.750843
15182.0,20.0,0.3555309772491455,0.48966431617736816,47,3,1743638295.1572378,1743638296.0024333
20234.0,20.0,0.4205946922302246,0.5457510948181152,47,4,1743638310.2639644,1743638311.2303104
5078.0,20.0,0.2410130500793457,0.2625925540924072,48,1,1743638266.1847992,1743638266.688405
