prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5078.0,20.0,0.2776775360107422,0.27303647994995117,2,1,1743638333.754197,1743638334.3049111
5078.0,20.0,0.22525405883789062,0.3354618549346924,3,1,1743638335.9616404,1743638336.5223565
5078.0,20.0,0.28633880615234375,0.2792317867279053,4,1,1743638338.2703269,1743638338.835898
5078.0,20.0,0.22310352325439453,0.33309364318847656,5,1,1743638340.4776618,1743638341.033859
5078.0,20.0,0.2355656623840332,0.3291008472442627,6,1,1743638342.7851915,1743638343.3498583
5078.0,20.0,0.22995305061340332,0.33848118782043457,7,1,1743638345.004157,1743638345.5725913
5078.0,20.0,0.23384451866149902,0.3291590213775635,8,1,1743638347.2126188,1743638347.7756226
5078.0,20.0,0.22766828536987305,0.3305215835571289,9,1,1743638349.5202284,1743638350.0784185
5078.0,20.0,0.2255716323852539,0.2623472213745117,10,1,1743638351.7278328,1743638352.215752
5078.0,20.0,0.2225489616394043,0.2652928829193115,11,1,1743638354.0347188,1743638354.5225608
5078.0,20.0,0.23046302795410156,0.25926733016967773,12,1,1743638356.2419357,1743638356.731666
5078.0,20.0,0.21989870071411133,0.26683688163757324,13,1,1743638358.4483786,1743638358.9351144
5078.0,20.0,0.22614002227783203,0.2637441158294678,14,1,1743638360.7550328,1743638361.2449172
5078.0,20.0,0.2267773151397705,0.2662663459777832,15,1,1743638332.952289,1743638333.445333
10130.0,20.0,0.368088960647583,0.3352062702178955,15,2,1743638362.9530134,1743638363.6563087
5078.0,20.0,0.22898173332214355,0.2644960880279541,16,1,1743638335.260193,1743638335.7536712
10130.0,20.0,0.37014126777648926,0.3272712230682373,16,2,1743638365.265604,1743638365.9630167
5078.0,20.0,0.24028611183166504,0.2628448009490967,17,1,1743638337.4680033,1743638337.9711342
10130.0,20.0,0.3611724376678467,0.36116814613342285,17,2,1743638367.4779196,1743638368.2002606
5078.0,20.0,0.22464394569396973,0.26334500312805176,18,1,1743638339.7763016,1743638340.2642908
10130.0,20.0,0.34208083152770996,0.3462979793548584,18,2,1743638369.7916515,1743638370.4800303
5078.0,20.0,0.22704768180847168,0.26561498641967773,19,1,1743638341.9836593,1743638342.4763224
10130.0,20.0,0.3479580879211426,0.34697628021240234,19,2,1743638372.004941,1743638372.6998756
5078.0,20.0,0.22306370735168457,0.2622997760772705,20,1,1743638344.2017913,1743638344.687155
10130.0,20.0,0.3369932174682617,0.34220099449157715,20,2,1743638374.2153256,1743638374.89452
5078.0,20.0,0.22085237503051758,0.2682065963745117,21,1,1743638346.5109193,1743638346.9999785
10130.0,20.0,0.30204248428344727,0.34003257751464844,21,2,1743638376.5227427,1743638377.1648183
5078.0,20.0,0.23080825805664062,0.2680180072784424,22,1,1743638348.7185383,1743638349.2173645
10130.0,20.0,0.3525421619415283,0.3735473155975342,22,2,1743638378.737415,1743638379.4635048
5078.0,20.0,0.22679448127746582,0.2634010314941406,23,1,1743638351.0264616,1743638351.516657
10130.0,20.0,0.34787416458129883,0.3478403091430664,23,2,1743638381.0506194,1743638381.7463343
5078.0,20.0,0.23346400260925293,0.2594778537750244,24,1,1743638353.2331195,1743638353.7260613
10130.0,20.0,0.35292553901672363,0.345855712890625,24,2,1743638383.2676957,1743638383.9664772
5078.0,20.0,0.22974610328674316,0.25832343101501465,25,1,1743638355.4402034,1743638355.9282732
10130.0,20.0,0.35028076171875,0.35288381576538086,25,2,1743638385.4828506,1743638386.1860156
5078.0,20.0,0.2263622283935547,0.2636282444000244,26,1,1743638357.7472622,1743638358.2372527
10130.0,20.0,0.3598442077636719,0.33295130729675293,26,2,1743638387.7899086,1743638388.4827044
5078.0,20.0,0.22426223754882812,0.267042875289917,27,1,1743638359.9538426,1743638360.4451482
10130.0,20.0,0.3491368293762207,0.36745262145996094,27,2,1743638390.002574,1743638390.7191637
5078.0,20.0,0.2289886474609375,0.25746989250183105,28,1,1743638332.2506902,1743638332.737149
10130.0,20.0,0.3350255489349365,0.32656121253967285,28,2,1743638362.2517078,1743638362.9132948
5078.0,20.0,0.2655630111694336,0.26787471771240234,29,1,1743638334.4581966,1743638334.9916344
10130.0,20.0,0.3424947261810303,0.34880518913269043,29,2,1743638364.4639556,1743638365.1552556
5078.0,20.0,0.23581290245056152,0.2615635395050049,30,1,1743638336.766493,1743638337.2638698
10130.0,20.0,0.352374792098999,0.38175368309020996,30,2,1743638366.776372,1743638367.5105004
5078.0,20.0,0.22705769538879395,0.26462793350219727,31,1,1743638338.9746299,1743638339.4663157
10130.0,20.0,0.34722900390625,0.34580302238464355,31,2,1743638368.9888566,1743638369.6818886
5078.0,20.0,0.2271099090576172,0.26964402198791504,32,1,1743638341.2818174,1743638341.7785716
10130.0,20.0,0.3665633201599121,0.35370802879333496,32,2,1743638371.3029363,1743638372.0232077
5078.0,20.0,0.22911500930786133,0.2682633399963379,33,1,1743638343.4892976,1743638343.986676
10130.0,20.0,0.3431682586669922,0.332291841506958,33,2,1743638373.5136106,1743638374.1890707
5078.0,20.0,0.2233436107635498,0.263408899307251,34,1,1743638345.7095747,1743638346.1963274
10130.0,20.0,0.3703155517578125,0.3309750556945801,34,2,1743638375.7211452,1743638376.4224358
5078.0,20.0,0.22509050369262695,0.26601576805114746,35,1,1743638348.0171013,1743638348.5082078
10130.0,20.0,0.3635976314544678,0.3254873752593994,35,2,1743638378.0361307,1743638378.725216
5078.0,20.0,0.22636151313781738,0.26345229148864746,36,1,1743638350.2243288,1743638350.7141428
10130.0,20.0,0.32620882987976074,0.32326483726501465,36,2,1743638380.249112,1743638380.8985858
5078.0,20.0,0.23273682594299316,0.2652559280395508,37,1,1743638352.5319705,1743638353.0299635
10130.0,20.0,0.3664894104003906,0.3267190456390381,37,2,1743638382.5611715,1743638383.2543802
5078.0,20.0,0.23375821113586426,0.2646956443786621,38,1,1743638354.7386787,1743638355.2371328
10130.0,20.0,0.3584022521972656,0.36468005180358887,38,2,1743638384.780553,1743638385.5036354
5078.0,20.0,0.22773218154907227,0.2684168815612793,39,1,1743638356.9460971,1743638357.4422464
10130.0,20.0,0.36968255043029785,0.3254878520965576,39,2,1743638386.9882152,1743638387.6833858
5078.0,20.0,0.22577762603759766,0.2643465995788574,40,1,1743638359.2526317,1743638359.7427561
10130.0,20.0,0.3458094596862793,0.3487875461578369,40,2,1743638389.3005059,1743638389.9951031
5078.0,20.0,0.27771830558776855,0.3491833209991455,41,1,1743638361.6505125,1743638362.2774143
5078.0,20.0,0.2799694538116455,0.26701879501342773,42,1,1743638333.7583444,1743638334.305333
10130.0,20.0,0.3438222408294678,0.3543670177459717,42,2,1743638363.7547147,1743638364.452904
5078.0,20.0,0.28014612197875977,0.2766146659851074,43,1,1743638335.9652762,1743638336.522037
10130.0,20.0,0.36039257049560547,0.3217144012451172,43,2,1743638365.966754,1743638366.6488612
5078.0,20.0,0.2817959785461426,0.280292272567749,44,1,1743638338.2745793,1743638338.836668
10130.0,20.0,0.3592379093170166,0.32367634773254395,44,2,1743638368.2796814,1743638368.9625957
5078.0,20.0,0.22266387939453125,0.3312814235687256,45,1,1743638340.4812222,1743638341.0351677
10130.0,20.0,0.26720428466796875,0.4494612216949463,45,2,1743638370.4930701,1743638371.2097359
5078.0,20.0,0.2321453094482422,0.32791638374328613,46,1,1743638342.7888825,1743638343.3489444
10130.0,20.0,0.23097658157348633,0.518904447555542,46,2,1743638372.810538,1743638373.5604193
5078.0,20.0,0.22892165184020996,0.3365354537963867,47,1,1743638345.0078673,1743638345.5733244
10130.0,20.0,0.26375889778137207,0.43336987495422363,47,2,1743638375.0192463,1743638375.7163754
5078.0,20.0,0.23430156707763672,0.3267827033996582,48,1,1743638347.2165332,1743638347.7776177
10130.0,20.0,0.29947829246520996,0.4414234161376953,48,2,1743638377.2241209,1743638377.9650228
5078.0,20.0,0.22707200050354004,0.3289344310760498,49,1,1743638349.5238216,1743638350.0798283
10130.0,20.0,0.2718617916107178,0.4563326835632324,49,2,1743638379.5393045,1743638380.2674992
5078.0,20.0,0.22472643852233887,0.2607762813568115,50,1,1743638351.7314417,1743638352.2169447
10130.0,20.0,0.26259875297546387,0.4156787395477295,50,2,1743638381.7542813,1743638382.4325588
5078.0,20.0,0.22162985801696777,0.2620863914489746,51,1,1743638354.0385156,1743638354.5222323
10130.0,20.0,0.2651693820953369,0.46527814865112305,51,2,1743638384.071254,1743638384.8017018
5078.0,20.0,0.22736620903015137,0.2596890926361084,52,1,1743638356.2458327,1743638356.7328882
10130.0,20.0,0.26157045364379883,0.3461790084838867,52,2,1743638386.2864027,1743638386.8941524
5078.0,20.0,0.22015619277954102,0.26246023178100586,53,1,1743638358.4517927,1743638358.9344094
10130.0,20.0,0.2815206050872803,0.32129597663879395,53,2,1743638388.4911623,1743638389.0939791
5078.0,20.0,0.2260727882385254,0.2587394714355469,54,1,1743638360.7589,1743638361.2437124
10130.0,20.0,0.29673290252685547,0.3275928497314453,54,2,1743638390.805287,1743638391.4296129
5078.0,20.0,0.22033452987670898,0.26720333099365234,55,1,1743638332.9562523,1743638333.4437904
10130.0,20.0,0.3429989814758301,0.3532700538635254,55,2,1743638362.9586706,1743638363.65494
5078.0,20.0,0.22803950309753418,0.26384687423706055,56,1,1743638335.2642217,1743638335.7561083
10130.0,20.0,0.36437082290649414,0.3260982036590576,56,2,1743638365.2710633,1743638365.9615324
5078.0,20.0,0.23686861991882324,0.26193666458129883,57,1,1743638337.4719002,1743638337.9707057
10130.0,20.0,0.3758871555328369,0.3408188819885254,57,2,1743638367.4841247,1743638368.2008307
5078.0,20.0,0.21870040893554688,0.2638227939605713,58,1,1743638339.780011,1743638340.2625344
10130.0,20.0,0.3561549186706543,0.3282945156097412,58,2,1743638369.7972877,1743638370.4817374
5078.0,20.0,0.22629094123840332,0.26070737838745117,59,1,1743638341.9873252,1743638342.4743237
10130.0,20.0,0.3605496883392334,0.32651305198669434,59,2,1743638372.0110018,1743638372.6980648
5078.0,20.0,0.22325849533081055,0.25881266593933105,60,1,1743638344.2056434,1743638344.6877146
10130.0,20.0,0.34952211380004883,0.3245875835418701,60,2,1743638374.2213953,1743638374.895505
5078.0,20.0,0.22051191329956055,0.26629114151000977,61,1,1743638346.514614,1743638347.0014174
10130.0,20.0,0.31652283668518066,0.32068610191345215,61,2,1743638376.5287557,1743638377.1659648
5078.0,20.0,0.23165178298950195,0.26318907737731934,62,1,1743638348.7222297,1743638349.2170706
10130.0,20.0,0.3674497604370117,0.353212833404541,62,2,1743638378.74323,1743638379.463893
5078.0,20.0,0.22631263732910156,0.2592158317565918,63,1,1743638351.0305417,1743638351.5160701
10130.0,20.0,0.3620264530181885,0.328387975692749,63,2,1743638381.0566707,1743638381.7470853
5078.0,20.0,0.22581171989440918,0.2638537883758545,64,1,1743638353.2367218,1743638353.7263875
10130.0,20.0,0.36660337448120117,0.3256094455718994,64,2,1743638383.2737465,1743638383.9659598
5078.0,20.0,0.22242951393127441,0.26245880126953125,65,1,1743638355.443821,1743638355.9287097
10130.0,20.0,0.3633546829223633,0.3347301483154297,65,2,1743638385.4893808,1743638386.187466
5078.0,20.0,0.22605228424072266,0.26171040534973145,66,1,1743638357.7510147,1743638358.2387776
10130.0,20.0,0.3533909320831299,0.33520007133483887,66,2,1743638387.79575,1743638388.4843411
5078.0,20.0,0.22278666496276855,0.26398730278015137,67,1,1743638359.957375,1743638360.4441493
10130.0,20.0,0.36916661262512207,0.34276652336120605,67,2,1743638390.0084314,1743638390.7203648
5078.0,20.0,0.22408294677734375,0.25690698623657227,68,1,1743638332.2549555,1743638332.7359455
10130.0,20.0,0.30769872665405273,0.34744787216186523,68,2,1743638362.2585003,1743638362.9136472
5078.0,20.0,0.26549696922302246,0.26282238960266113,69,1,1743638334.4620209,1743638334.9903407
10130.0,20.0,0.3605499267578125,0.32581615447998047,69,2,1743638364.4694314,1743638365.1557977
5078.0,20.0,0.23128104209899902,0.2621347904205322,70,1,1743638336.7699454,1743638337.2633615
10130.0,20.0,0.36637020111083984,0.3608977794647217,70,2,1743638366.7825165,1743638367.5097845
5078.0,20.0,0.2265791893005371,0.2623941898345947,71,1,1743638338.9781072,1743638339.467081
10130.0,20.0,0.36181092262268066,0.3265547752380371,71,2,1743638368.994224,1743638369.6825898
5078.0,20.0,0.2276749610900879,0.26370882987976074,72,1,1743638341.285828,1743638341.7772121
10130.0,20.0,0.3407883644104004,0.37335896492004395,72,2,1743638371.3088343,1743638372.022982
5078.0,20.0,0.22784852981567383,0.2637922763824463,73,1,1743638343.4935985,1743638343.9852393
10130.0,20.0,0.31609678268432617,0.3515932559967041,73,2,1743638373.5210252,1743638374.1887155
5078.0,20.0,0.2231435775756836,0.26096534729003906,74,1,1743638345.713697,1743638346.197806
10130.0,20.0,0.34239625930786133,0.34891223907470703,74,2,1743638375.7298813,1743638376.4211903
5078.0,20.0,0.22496724128723145,0.26088643074035645,75,1,1743638348.0208437,1743638348.5066977
10130.0,20.0,0.3379857540130615,0.34635090827941895,75,2,1743638378.0419085,1743638378.7262454
5078.0,20.0,0.2265002727508545,0.25886058807373047,76,1,1743638350.2277308,1743638350.7130919
10130.0,20.0,0.30025720596313477,0.3448817729949951,76,2,1743638380.254861,1743638380.9000003
5078.0,20.0,0.22866368293762207,0.26440882682800293,77,1,1743638352.5355425,1743638353.0286152
10130.0,20.0,0.3409407138824463,0.34597110748291016,77,2,1743638382.566721,1743638383.253633
5078.0,20.0,0.23427295684814453,0.26200342178344727,78,1,1743638354.7424746,1743638355.238751
10130.0,20.0,0.372699499130249,0.3447871208190918,78,2,1743638384.7862535,1743638385.5037403
5078.0,20.0,0.22850632667541504,0.2630460262298584,79,1,1743638356.9497907,1743638357.4413433
10130.0,20.0,0.34227776527404785,0.3479459285736084,79,2,1743638386.9934733,1743638387.6836972
5078.0,20.0,0.22581839561462402,0.2601323127746582,80,1,1743638359.2562962,1743638359.742247
10130.0,20.0,0.36028218269348145,0.327406644821167,80,2,1743638389.3063843,1743638389.9940732
5078.0,20.0,0.29195356369018555,0.32855725288391113,81,1,1743638361.6546557,1743638362.275167
5078.0,20.0,0.2761979103088379,0.26694655418395996,82,1,1743638333.7616045,1743638334.304749
10130.0,20.0,0.35528039932250977,0.3337869644165039,82,2,1743638363.7632585,1743638364.452326
5078.0,20.0,0.2763540744781494,0.2752411365509033,83,1,1743638335.9684782,1743638336.5200734
10130.0,20.0,0.33332252502441406,0.3435032367706299,83,2,1743638365.9747727,1743638366.6515985
5078.0,20.0,0.2197866439819336,0.33886170387268066,84,1,1743638338.2776525,1743638338.836301
10130.0,20.0,0.3304784297943115,0.34459972381591797,84,2,1743638368.2886443,1743638368.9637227
5078.0,20.0,0.22000503540039062,0.330035924911499,85,1,1743638340.4843597,1743638341.034401
10130.0,20.0,0.27634119987487793,0.43035101890563965,85,2,1743638370.5016248,1743638371.2083173
5078.0,20.0,0.22473597526550293,0.33347439765930176,86,1,1743638342.7919698,1743638343.3501801
10130.0,20.0,0.24910449981689453,0.49369144439697266,86,2,1743638372.8168206,1743638373.5596168
5078.0,20.0,0.22634053230285645,0.33682751655578613,87,1,1743638345.0109975,1743638345.5741658
10130.0,20.0,0.27500391006469727,0.4172484874725342,87,2,1743638375.02519,1743638375.7174428
5078.0,20.0,0.23123908042907715,0.3266925811767578,88,1,1743638347.2199717,1743638347.7779033
10130.0,20.0,0.26987648010253906,0.46040821075439453,88,2,1743638377.2342014,1743638377.9644864
5078.0,20.0,0.22351312637329102,0.32831764221191406,89,1,1743638349.52689,1743638350.078721
10130.0,20.0,0.28084492683410645,0.43909263610839844,89,2,1743638379.5476515,1743638380.2675893
5078.0,20.0,0.22107863426208496,0.26188063621520996,90,1,1743638351.7345448,1743638352.2175043
10130.0,20.0,0.2747201919555664,0.39766955375671387,90,2,1743638381.7598283,1743638382.4322183
5078.0,20.0,0.21796441078186035,0.26218652725219727,91,1,1743638354.0416703,1743638354.5218215
10130.0,20.0,0.27489280700683594,0.44841766357421875,91,2,1743638384.0782874,1743638384.8015978
5078.0,20.0,0.2192394733428955,0.26379895210266113,92,1,1743638356.2489908,1743638356.7320292
10130.0,20.0,0.27276158332824707,0.3286738395690918,92,2,1743638386.2925868,1743638386.8940225
5078.0,20.0,0.21761822700500488,0.26288866996765137,93,1,1743638358.4549077,1743638358.9354148
10130.0,20.0,0.2550394535064697,0.3383781909942627,93,2,1743638388.500098,1743638389.0935156
5078.0,20.0,0.22274088859558105,0.26004695892333984,94,1,1743638360.7619815,1743638361.2447696
10130.0,20.0,0.26398730278015137,0.34683942794799805,94,2,1743638390.8191457,1743638391.4299726
5078.0,20.0,0.22003912925720215,0.26637840270996094,95,1,1743638332.9594958,1743638333.4459136
10130.0,20.0,0.3569324016571045,0.33586788177490234,95,2,1743638362.9636297,1743638363.6564302
5078.0,20.0,0.22531890869140625,0.2625308036804199,96,1,1743638335.267644,1743638335.7554936
10130.0,20.0,0.3394148349761963,0.3478386402130127,96,2,1743638365.2761102,1743638365.963364
5078.0,20.0,0.22835278511047363,0.26807641983032227,97,1,1743638337.4750211,1743638337.9714506
10130.0,20.0,0.37102508544921875,0.3412058353424072,97,2,1743638367.4892871,1743638368.2015183
5078.0,20.0,0.21828913688659668,0.2633850574493408,98,1,1743638339.7831457,1743638340.2648203
10130.0,20.0,0.3510878086090088,0.3276975154876709,98,2,1743638369.802643,1743638370.4814284
5078.0,20.0,0.22373390197753906,0.26151061058044434,99,1,1743638341.9903963,1743638342.475641
10130.0,20.0,0.3561670780181885,0.3271944522857666,99,2,1743638372.016004,1743638372.6993659
5078.0,20.0,0.21988654136657715,0.2576723098754883,100,1,1743638344.2087603,1743638344.6863194
10130.0,20.0,0.34491968154907227,0.32353854179382324,100,2,1743638374.2265718,1743638374.8950305
5078.0,20.0,0.21795296669006348,0.26499104499816895,101,1,1743638346.5176935,1743638347.0006378
10130.0,20.0,0.3106577396392822,0.32173633575439453,101,2,1743638376.534029,1743638377.1664233
5078.0,20.0,0.2280879020690918,0.263347864151001,102,1,1743638348.7252984,1743638349.2167342
10130.0,20.0,0.3616509437561035,0.35425806045532227,102,2,1743638378.7483423,1743638379.4642513
5078.0,20.0,0.2237071990966797,0.2598445415496826,103,1,1743638351.0337539,1743638351.5173056
10130.0,20.0,0.3570897579193115,0.3264462947845459,103,2,1743638381.0618765,1743638381.7454128
5078.0,20.0,0.2265324592590332,0.2582254409790039,104,1,1743638353.2397857,1743638353.7245436
10130.0,20.0,0.3603332042694092,0.32694339752197266,104,2,1743638383.279659,1743638383.9669359
5078.0,20.0,0.22193074226379395,0.2583322525024414,105,1,1743638355.446944,1743638355.9272072
10130.0,20.0,0.356853723526001,0.33411335945129395,105,2,1743638385.4961665,1743638386.1871338
5078.0,20.0,0.22344493865966797,0.26029109954833984,106,1,1743638357.7541318,1743638358.237868
10130.0,20.0,0.32948946952819824,0.3531978130340576,106,2,1743638387.8008103,1743638388.4834983
5078.0,20.0,0.2201862335205078,0.26392459869384766,107,1,1743638359.9604843,1743638360.4445953
10130.0,20.0,0.36310434341430664,0.3436589241027832,107,2,1743638390.0139241,1743638390.7206876
5078.0,20.0,0.21745681762695312,0.2615480422973633,108,1,1743638332.258316,1743638332.7373211
10130.0,20.0,0.3226053714752197,0.32647109031677246,108,2,1743638362.2638528,1743638362.9129293
5078.0,20.0,0.26262855529785156,0.26324915885925293,109,1,1743638334.4653785,1743638334.9912562
10130.0,20.0,0.3549215793609619,0.3254356384277344,109,2,1743638364.4745126,1743638365.15487
5078.0,20.0,0.22491669654846191,0.2639784812927246,110,1,1743638336.77303,1743638337.2619252
10130.0,20.0,0.36039161682128906,0.3636910915374756,110,2,1743638366.787938,1743638367.5120213
5078.0,20.0,0.22386550903320312,0.26271891593933105,111,1,1743638338.981131,1743638339.4677155
10130.0,20.0,0.35644960403442383,0.32646846771240234,111,2,1743638368.9993215,1743638369.6822395
5078.0,20.0,0.22396278381347656,0.26499176025390625,112,1,1743638341.2889843,1743638341.777939
10130.0,20.0,0.356090784072876,0.3530411720275879,112,2,1743638371.313971,1743638372.0231032
5078.0,20.0,0.22562551498413086,0.26326680183410645,113,1,1743638343.4968581,1743638343.9857507
10130.0,20.0,0.3287656307220459,0.33101415634155273,113,2,1743638373.52858,1743638374.18836
5078.0,20.0,0.2206895351409912,0.2596766948699951,114,1,1743638345.716808,1743638346.1971745
10130.0,20.0,0.3566005229949951,0.33013057708740234,114,2,1743638375.7351477,1743638376.4218788
5078.0,20.0,0.2212963104248047,0.2622225284576416,115,1,1743638348.0239732,1743638348.5074923
10130.0,20.0,0.3531472682952881,0.3257780075073242,115,2,1743638378.0469158,1743638378.7258415
5078.0,20.0,0.22248601913452148,0.2615392208099365,116,1,1743638350.231204,1743638350.7152295
10130.0,20.0,0.3150007724761963,0.3246026039123535,116,2,1743638380.2600262,1743638380.8996298
5078.0,20.0,0.22284293174743652,0.26899123191833496,117,1,1743638352.5386534,1743638353.0304878
10130.0,20.0,0.3549072742462158,0.32842111587524414,117,2,1743638382.571868,1743638383.2551966
5078.0,20.0,0.23043346405029297,0.26296305656433105,118,1,1743638354.7458444,1743638355.239241
10130.0,20.0,0.3678457736968994,0.3442816734313965,118,2,1743638384.7914069,1743638385.5035346
5078.0,20.0,0.22593951225280762,0.2631213665008545,119,1,1743638356.9528673,1743638357.4419281
10130.0,20.0,0.35979199409484863,0.32424473762512207,119,2,1743638386.9984224,1743638387.682459
5078.0,20.0,0.2221682071685791,0.26146817207336426,120,1,1743638359.259441,1743638359.7430775
10130.0,20.0,0.35457372665405273,0.3288886547088623,120,2,1743638389.3113372,1743638389.9947999
5078.0,20.0,0.12904763221740723,0.2370309829711914,121,1,1743638331.4415884,1743638331.8076673
10130.0,20.0,0.2893972396850586,0.33012819290161133,121,2,1743638361.6577559,1743638362.2772818
5078.0,20.0,0.2728846073150635,0.26363492012023926,122,1,1743638333.7659092,1743638334.302429
10130.0,20.0,0.35051822662353516,0.33487367630004883,122,2,1743638363.7683246,1743638364.4537168
5078.0,20.0,0.1915113925933838,0.2660365104675293,123,1,1743638336.0619297,1743638336.5194778
10130.0,20.0,0.25309014320373535,0.32086181640625,123,2,1743638366.0746174,1743638366.6485696
5078.0,20.0,0.19148540496826172,0.2712101936340332,124,1,1743638338.3707578,1743638338.8334537
10130.0,20.0,0.25060439109802246,0.3259119987487793,124,2,1743638368.3875418,1743638368.9640584
5078.0,20.0,0.12977027893066406,0.2604970932006836,125,1,1743638340.678196,1743638341.0684636
10130.0,20.0,0.18860363960266113,0.3363645076751709,125,2,1743638370.701428,1743638371.226396
5078.0,20.0,0.12267732620239258,0.2614274024963379,126,1,1743638342.9857101,1743638343.369815
10130.0,20.0,0.21657252311706543,0.3952608108520508,126,2,1743638373.0108535,1743638373.6226876
5078.0,20.0,0.1395885944366455,0.2505640983581543,127,1,1743638345.3049629,1743638345.6951158
10130.0,20.0,0.19236040115356445,0.32090234756469727,127,2,1743638375.3197541,1743638375.833017
5078.0,20.0,0.1320044994354248,0.23989248275756836,128,1,1743638347.613542,1743638347.9854393
10130.0,20.0,0.18264985084533691,0.3406848907470703,128,2,1743638377.6340902,1743638378.1574254
5078.0,20.0,0.12550902366638184,0.24136781692504883,129,1,1743638349.9211144,1743638350.2879913
10130.0,20.0,0.18088102340698242,0.3245079517364502,129,2,1743638379.9479394,1743638380.4533284
5078.0,20.0,0.11911225318908691,0.23825526237487793,130,1,1743638352.2312384,1743638352.588606
10130.0,20.0,0.1930069923400879,0.3171727657318115,130,2,1743638382.255164,1743638382.7653437
5078.0,20.0,0.12231063842773438,0.23758530616760254,131,1,1743638354.5381222,1743638354.8980184
10130.0,20.0,0.18712329864501953,0.3527810573577881,131,2,1743638384.5793073,1743638385.1192122
5078.0,20.0,0.1209721565246582,0.23706412315368652,132,1,1743638356.8455424,1743638357.203579
10130.0,20.0,0.17696237564086914,0.3220999240875244,132,2,1743638386.887757,1743638387.3868196
5078.0,20.0,0.1230769157409668,0.23680353164672852,133,1,1743638359.151851,1743638359.5117316
10130.0,20.0,0.17588376998901367,0.31426382064819336,133,2,1743638389.2001543,1743638389.6903021
5078.0,20.0,0.13235783576965332,0.23953628540039062,134,1,1743638361.66287,1743638362.0347643
5078.0,20.0,0.12302470207214355,0.2368788719177246,135,1,1743638363.963035,1743638364.322939
5078.0,20.0,0.12017250061035156,0.23652148246765137,136,1,1743638366.2752614,1743638366.6319556
5078.0,20.0,0.12063431739807129,0.23839354515075684,137,1,1743638368.5879571,1743638368.9469852
5078.0,20.0,0.13886117935180664,0.2364332675933838,138,1,1743638370.901932,1743638371.277227
