prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5078.0,20.0,0.26433539390563965,0.26674652099609375,2,1,1743638485.6709828,1743638486.202065
5078.0,20.0,0.23653221130371094,0.26889753341674805,3,1,1743638494.6889338,1743638495.1943636
5078.0,20.0,0.2368614673614502,0.26790642738342285,4,1,1743638503.7056894,1743638504.2104576
5078.0,20.0,0.26328516006469727,0.2639584541320801,5,1,1743638512.6976063,1743638513.2248502
5078.0,20.0,0.27280354499816895,0.2702202796936035,6,1,1743638521.7148197,1743638522.2578437
5078.0,20.0,0.2719385623931885,0.2686913013458252,7,1,1743638530.732276,1743638531.272906
5078.0,20.0,0.232774019241333,0.2559967041015625,15,1,1743638482.665928,1743638483.1546986
5078.0,20.0,0.22786235809326172,0.2645087242126465,16,1,1743638491.6839557,1743638492.176327
5078.0,20.0,0.23209047317504883,0.261354923248291,17,1,1743638500.7008452,1743638501.1942909
5078.0,20.0,0.23078298568725586,0.25965142250061035,18,1,1743638509.6929436,1743638510.1833782
5078.0,20.0,0.22351360321044922,0.26242518424987793,19,1,1743638518.7098951,1743638519.1958342
5078.0,20.0,0.22903752326965332,0.26985979080200195,20,1,1743638527.7276273,1743638528.2265248
5078.0,20.0,0.22344350814819336,0.26288342475891113,28,1,1743638479.6604934,1743638480.1468203
5078.0,20.0,0.22488188743591309,0.2613716125488281,29,1,1743638488.67898,1743638489.1652336
5078.0,20.0,0.22753262519836426,0.26554036140441895,30,1,1743638497.696074,1743638498.1891472
5078.0,20.0,0.2335953712463379,0.26218581199645996,31,1,1743638506.8891442,1743638507.3849258
5078.0,20.0,0.2286069393157959,0.2616901397705078,32,1,1743638515.7052808,1743638516.1955783
5078.0,20.0,0.2268984317779541,0.2606329917907715,33,1,1743638524.7227104,1743638525.2102418
5078.0,20.0,0.2298574447631836,0.26160573959350586,34,1,1743638533.740132,1743638534.2315955
5078.0,20.0,0.26165771484375,0.2679402828216553,42,1,1743638485.674686,1743638486.204284
5078.0,20.0,0.2332322597503662,0.26831603050231934,43,1,1743638494.692724,1743638495.1942723
5078.0,20.0,0.23258638381958008,0.26699137687683105,44,1,1743638503.7093446,1743638504.2089226
5078.0,20.0,0.25577783584594727,0.26915979385375977,45,1,1743638512.7012005,1743638513.2261384
5078.0,20.0,0.27324652671813965,0.2649393081665039,46,1,1743638521.7189097,1743638522.257096
5078.0,20.0,0.2688415050506592,0.2663991451263428,47,1,1743638530.735942,1743638531.2711828
5078.0,20.0,0.22830438613891602,0.2581648826599121,55,1,1743638482.6699047,1743638483.1563742
5078.0,20.0,0.22781968116760254,0.26204347610473633,56,1,1743638491.6877484,1743638492.1776116
5078.0,20.0,0.22466015815734863,0.2637336254119873,57,1,1743638500.7051287,1743638501.1935225
5078.0,20.0,0.22610712051391602,0.25994324684143066,58,1,1743638509.697037,1743638510.1830876
5078.0,20.0,0.22241973876953125,0.25872278213500977,59,1,1743638518.7142303,1743638519.1953733
5078.0,20.0,0.22546100616455078,0.27034902572631836,60,1,1743638527.7320142,1743638528.2278247
5078.0,20.0,0.2226543426513672,0.2595865726470947,68,1,1743638479.664413,1743638480.1466541
5078.0,20.0,0.21715140342712402,0.26481127738952637,69,1,1743638488.6827447,1743638489.1647077
5078.0,20.0,0.22745084762573242,0.2628753185272217,70,1,1743638497.6997032,1743638498.1900296
5078.0,20.0,0.22545456886291504,0.26500511169433594,71,1,1743638506.8945694,1743638507.385029
5078.0,20.0,0.22530102729797363,0.26088929176330566,72,1,1743638515.7091107,1743638516.1953015
5078.0,20.0,0.2200026512145996,0.2617528438568115,73,1,1743638524.726617,1743638525.2083728
5078.0,20.0,0.2215709686279297,0.2673149108886719,74,1,1743638533.7439148,1743638534.2328012
5078.0,20.0,0.2579829692840576,0.26833057403564453,82,1,1743638485.6778734,1743638486.2041872
5078.0,20.0,0.22905302047729492,0.26770496368408203,83,1,1743638494.6957793,1743638495.1925375
5078.0,20.0,0.2289135456085205,0.2693603038787842,84,1,1743638503.712448,1743638504.210722
5078.0,20.0,0.2574288845062256,0.264293909072876,85,1,1743638512.7042997,1743638513.2260225
5078.0,20.0,0.26957249641418457,0.26567864418029785,86,1,1743638521.722029,1743638522.2572806
5078.0,20.0,0.25980424880981445,0.27365994453430176,87,1,1743638530.7390277,1743638531.2724922
5078.0,20.0,0.2218010425567627,0.2612175941467285,95,1,1743638482.6730664,1743638483.1560853
5078.0,20.0,0.22436857223510742,0.26221227645874023,96,1,1743638491.6909366,1743638492.177518
5078.0,20.0,0.22357487678527832,0.2607712745666504,97,1,1743638500.7088244,1743638501.1931705
5078.0,20.0,0.21930623054504395,0.2623152732849121,98,1,1743638509.700512,1743638510.1821337
5078.0,20.0,0.21973109245300293,0.2581822872161865,99,1,1743638518.7175472,1743638519.1954608
5078.0,20.0,0.217315673828125,0.27441930770874023,100,1,1743638527.7357998,1743638528.2275352
5078.0,20.0,0.21978306770324707,0.2585921287536621,108,1,1743638479.6676195,1743638480.1459947
5078.0,20.0,0.21769332885742188,0.26044201850891113,109,1,1743638488.6858797,1743638489.1640153
5078.0,20.0,0.2237393856048584,0.261554479598999,110,1,1743638497.702858,1743638498.188152
5078.0,20.0,0.22449445724487305,0.2618415355682373,111,1,1743638506.897696,1743638507.3840322
5078.0,20.0,0.2190401554107666,0.2622535228729248,112,1,1743638515.7121944,1743638516.1934884
5078.0,20.0,0.21931076049804688,0.26152563095092773,113,1,1743638524.72975,1743638525.2105863
5078.0,20.0,0.22254085540771484,0.26230525970458984,114,1,1743638533.7471008,1743638534.2319472
5078.0,20.0,0.08484125137329102,0.23620057106018066,121,1,1743638476.6475976,1743638476.9686399
5078.0,20.0,0.22071337699890137,0.2732999324798584,122,1,1743638485.7103677,1743638486.2043812
5078.0,20.0,0.2212371826171875,0.27419471740722656,123,1,1743638494.6990242,1743638495.1944563
5078.0,20.0,0.22241783142089844,0.27086877822875977,124,1,1743638503.7157292,1743638504.209016
5078.0,20.0,0.16340279579162598,0.26521778106689453,125,1,1743638512.7978427,1743638513.2264636
5078.0,20.0,0.1775224208831787,0.26425743103027344,126,1,1743638521.8154109,1743638522.257191
5078.0,20.0,0.1727445125579834,0.2676882743835449,127,1,1743638530.8325703,1743638531.2730033
