prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5078.0,20.0,0.2679464817047119,0.31143784523010254,2,1,1743638754.746284,1743638755.3256683
5078.0,20.0,0.2620534896850586,0.2778451442718506,3,1,1743638756.2533183,1743638756.793217
5078.0,20.0,0.2678053379058838,0.2685842514038086,4,1,1743638757.7610803,1743638758.29747
5078.0,20.0,0.264209508895874,0.276775598526001,5,1,1743638759.267533,1743638759.8085184
5078.0,20.0,0.2799820899963379,0.2750387191772461,6,1,1743638760.7734315,1743638761.3284526
5078.0,20.0,0.26264429092407227,0.2707953453063965,7,1,1743638762.2799025,1743638762.8133426
5078.0,20.0,0.26787638664245605,0.2742934226989746,8,1,1743638763.788298,1743638764.330468
5078.0,20.0,0.2747220993041992,0.26589083671569824,9,1,1743638765.296731,1743638765.8373442
5078.0,20.0,0.26990747451782227,0.26720595359802246,10,1,1743638766.8038416,1743638767.3409555
5078.0,20.0,0.2567331790924072,0.27028703689575195,11,1,1743638768.310181,1743638768.8372014
5078.0,20.0,0.2620396614074707,0.2695896625518799,12,1,1743638769.8157694,1743638770.347399
5078.0,20.0,0.268557071685791,0.2710416316986084,13,1,1743638771.3219283,1743638771.8615272
5078.0,20.0,0.2681915760040283,0.268634557723999,14,1,1743638772.8287923,1743638773.3656187
5078.0,20.0,0.2275230884552002,0.2633554935455322,15,1,1743638754.2449377,1743638754.7358167
10130.0,20.0,0.39336323738098145,0.3541231155395508,15,2,1743638774.336058,1743638775.0835443
5078.0,20.0,0.23152542114257812,0.2629234790802002,16,1,1743638755.7517893,1743638756.2462385
10130.0,20.0,0.3904850482940674,0.3556697368621826,16,2,1743638775.843503,1743638776.5896578
5078.0,20.0,0.23589038848876953,0.26491475105285645,17,1,1743638757.2584972,1743638757.7593026
10130.0,20.0,0.40329599380493164,0.3583495616912842,17,2,1743638777.3497777,1743638778.1114235
5078.0,20.0,0.2241673469543457,0.26312875747680664,18,1,1743638758.7659392,1743638759.2532353
10130.0,20.0,0.3684713840484619,0.35354161262512207,18,2,1743638778.8566656,1743638779.5786788
5078.0,20.0,0.22304105758666992,0.2660543918609619,19,1,1743638760.2720978,1743638760.7611935
10130.0,20.0,0.38068699836730957,0.35329508781433105,19,2,1743638780.3624089,1743638781.096391
5078.0,20.0,0.2228248119354248,0.2625267505645752,20,1,1743638761.778549,1743638762.2639008
10130.0,20.0,0.3820497989654541,0.3566615581512451,20,2,1743638781.8685527,1743638782.607264
5078.0,20.0,0.2239980697631836,0.26822924613952637,21,1,1743638763.2869592,1743638763.7791867
10130.0,20.0,0.3842635154724121,0.35763049125671387,21,2,1743638783.5299516,1743638784.2718458
5078.0,20.0,0.22797346115112305,0.2629735469818115,22,1,1743638764.7948942,1743638765.2858412
10130.0,20.0,0.34802961349487305,0.4104323387145996,22,2,1743638784.8343954,1743638785.5928576
5078.0,20.0,0.23068571090698242,0.26204586029052734,23,1,1743638766.3022804,1743638766.7950122
10130.0,20.0,0.3557717800140381,0.42267704010009766,23,2,1743638786.3415253,1743638787.1199744
5078.0,20.0,0.2303485870361328,0.25838780403137207,24,1,1743638767.808658,1743638768.2973945
10130.0,20.0,0.3526432514190674,0.4165353775024414,24,2,1743638787.850834,1743638788.620013
5078.0,20.0,0.22550368309020996,0.26461124420166016,25,1,1743638769.3144813,1743638769.8045967
10130.0,20.0,0.35051727294921875,0.4248781204223633,25,2,1743638789.3578851,1743638790.1332808
5078.0,20.0,0.21831393241882324,0.26430630683898926,26,1,1743638770.8205316,1743638771.303152
10130.0,20.0,0.4052004814147949,0.365947961807251,26,2,1743638790.8700047,1743638791.6411533
5078.0,20.0,0.2280571460723877,0.25921177864074707,27,1,1743638772.3274324,1743638772.8147016
10130.0,20.0,0.4021427631378174,0.3486802577972412,27,2,1743638792.37693,1743638793.127753
5078.0,20.0,0.22199702262878418,0.26343345642089844,28,1,1743638753.7441814,1743638754.229612
10130.0,20.0,0.3502969741821289,0.35128164291381836,28,2,1743638773.8348634,1743638774.536442
15182.0,20.0,0.538140058517456,0.3822801113128662,28,3,1743638793.8842382,1743638794.8046587
5078.0,20.0,0.2921731472015381,0.2715730667114258,29,1,1743638755.2473955,1743638755.811142
10130.0,20.0,0.3177499771118164,0.3326730728149414,29,2,1743638775.3426635,1743638775.9930866
15182.0,20.0,0.5223715305328369,0.35327744483947754,29,3,1743638795.4025104,1743638796.2781596
5078.0,20.0,0.2320542335510254,0.26674365997314453,30,1,1743638756.7547462,1743638757.2535443
10130.0,20.0,0.3281841278076172,0.32748866081237793,30,2,1743638776.848416,1743638777.504089
15182.0,20.0,0.5375804901123047,0.3637120723724365,30,3,1743638796.908622,1743638797.8099148
5078.0,20.0,0.23044991493225098,0.2592198848724365,31,1,1743638758.2626565,1743638758.7523265
10130.0,20.0,0.372969388961792,0.3344540596008301,31,2,1743638778.3554044,1743638779.062828
15182.0,20.0,0.4907515048980713,0.3601107597351074,31,3,1743638798.4156725,1743638799.2665353
5078.0,20.0,0.22980070114135742,0.264251708984375,32,1,1743638759.7687469,1743638760.2627993
10130.0,20.0,0.3535757064819336,0.35074663162231445,32,2,1743638779.8611083,1743638780.5654309
15182.0,20.0,0.543407678604126,0.3703932762145996,32,3,1743638799.9221544,1743638800.8359556
5078.0,20.0,0.2306978702545166,0.2684330940246582,33,1,1743638761.2747219,1743638761.7738528
10130.0,20.0,0.32526135444641113,0.33708953857421875,33,2,1743638781.3672473,1743638782.0295985
15182.0,20.0,0.47967958450317383,0.4307851791381836,33,3,1743638801.4345214,1743638802.3449862
5078.0,20.0,0.21875834465026855,0.2664458751678467,34,1,1743638762.7837358,1743638763.2689402
10130.0,20.0,0.3449399471282959,0.36365461349487305,34,2,1743638782.8736427,1743638783.5822372
15182.0,20.0,0.5363893508911133,0.3637855052947998,34,3,1743638802.951881,1743638803.8520558
5078.0,20.0,0.22420120239257812,0.25980067253112793,35,1,1743638764.2911894,1743638764.7751915
10130.0,20.0,0.3188300132751465,0.324542760848999,35,2,1743638784.3331456,1743638784.9765186
15182.0,20.0,0.45863842964172363,0.43166422843933105,35,3,1743638804.3651178,1743638805.2554207
5078.0,20.0,0.22430157661437988,0.2647697925567627,36,1,1743638765.798244,1743638766.2873156
10130.0,20.0,0.3439781665802002,0.35553407669067383,36,2,1743638785.8397768,1743638786.539289
15182.0,20.0,0.5283980369567871,0.3631100654602051,36,3,1743638805.8769765,1743638806.7684848
5078.0,20.0,0.22808384895324707,0.2677459716796875,37,1,1743638767.3050115,1743638767.8008416
10130.0,20.0,0.34813714027404785,0.3399226665496826,37,2,1743638787.3473198,1743638788.0353801
15182.0,20.0,0.5263199806213379,0.47219276428222656,37,3,1743638807.3830369,1743638808.3815498
5078.0,20.0,0.22406816482543945,0.261091947555542,38,1,1743638768.8112993,1743638769.2964597
10130.0,20.0,0.36725306510925293,0.34043335914611816,38,2,1743638788.8562546,1743638789.5639415
15182.0,20.0,0.47963690757751465,0.4239957332611084,38,3,1743638808.8949227,1743638809.7985556
5078.0,20.0,0.22942805290222168,0.2642371654510498,39,1,1743638770.316979,1743638770.8106444
10130.0,20.0,0.34459424018859863,0.34691476821899414,39,2,1743638790.3690155,1743638791.0605247
15182.0,20.0,0.5557065010070801,0.35947227478027344,39,3,1743638810.407176,1743638811.322355
5078.0,20.0,0.22610044479370117,0.26364755630493164,40,1,1743638771.8230999,1743638772.312848
10130.0,20.0,0.3502321243286133,0.34654664993286133,40,2,1743638791.87565,1743638792.5724294
15182.0,20.0,0.48102664947509766,0.41896510124206543,40,3,1743638811.91385,1743638812.813842
5078.0,20.0,0.2673616409301758,0.3825678825378418,41,1,1743638773.329823,1743638773.9797528
10130.0,20.0,0.3990209102630615,0.3553340435028076,41,2,1743638793.3823278,1743638794.136683
5078.0,20.0,0.2697181701660156,0.30579471588134766,42,1,1743638754.7500074,1743638755.3255203
10130.0,20.0,0.3667585849761963,0.32947707176208496,42,2,1743638774.8379996,1743638775.5342357
15182.0,20.0,0.44155287742614746,0.352705717086792,42,3,1743638794.8877544,1743638795.6820133
5078.0,20.0,0.2689633369445801,0.26505112648010254,43,1,1743638756.2573133,1743638756.7913282
