prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5078.0,20.0,0.27519989013671875,0.2655813694000244,2,1,1743638408.5477605,1743638409.088542
5078.0,20.0,0.27570009231567383,0.2752375602722168,3,1,1743638413.0626926,1743638413.6136305
5078.0,20.0,0.26179981231689453,0.26882028579711914,4,1,1743638417.5744586,1743638418.1050787
5078.0,20.0,0.2689239978790283,0.26857566833496094,5,1,1743638422.0862875,1743638422.6237874
5078.0,20.0,0.27538084983825684,0.267376184463501,6,1,1743638426.5965683,1743638427.1393256
5078.0,20.0,0.2743353843688965,0.2691037654876709,7,1,1743638431.1073098,1743638431.650749
5078.0,20.0,0.2914559841156006,0.27179813385009766,8,1,1743638435.6039236,1743638436.167178
5078.0,20.0,0.2293705940246582,0.3360018730163574,9,1,1743638440.115239,1743638440.6806116
5078.0,20.0,0.27753448486328125,0.2739994525909424,10,1,1743638444.6251125,1743638445.1766465
5078.0,20.0,0.22126269340515137,0.32696080207824707,11,1,1743638449.0396717,1743638449.5878954
5078.0,20.0,0.22748780250549316,0.3267073631286621,12,1,1743638453.5497925,1743638454.103988
5078.0,20.0,0.22823810577392578,0.3255796432495117,13,1,1743638458.0605586,1743638458.6143768
5078.0,20.0,0.23133206367492676,0.3307182788848877,14,1,1743638462.571399,1743638463.1334493
5078.0,20.0,0.2279648780822754,0.26533079147338867,15,1,1743638407.0449507,1743638407.5382466
5078.0,20.0,0.23212504386901855,0.25928688049316406,16,1,1743638411.5552633,1743638412.0466754
5078.0,20.0,0.22696471214294434,0.2659468650817871,17,1,1743638416.0712602,1743638416.5641718
5078.0,20.0,0.22441458702087402,0.26554203033447266,18,1,1743638420.5833826,1743638421.0733395
5078.0,20.0,0.22586560249328613,0.2608151435852051,19,1,1743638425.0936418,1743638425.5803227
5078.0,20.0,0.2270805835723877,0.261106014251709,20,1,1743638429.6042225,1743638430.0924094
5078.0,20.0,0.2252035140991211,0.25763916969299316,21,1,1743638434.3019016,1743638434.7847445
5078.0,20.0,0.23117423057556152,0.26337695121765137,22,1,1743638438.6127124,1743638439.1072638
5078.0,20.0,0.23064947128295898,0.265167236328125,23,1,1743638443.1227067,1743638443.6185236
5078.0,20.0,0.23044419288635254,0.2590162754058838,24,1,1743638447.5333486,1743638448.0228093
5078.0,20.0,0.22925591468811035,0.26181602478027344,25,1,1743638452.0472746,1743638452.5383468
5078.0,20.0,0.22348713874816895,0.26602792739868164,26,1,1743638456.5580838,1743638457.0475988
5078.0,20.0,0.22214269638061523,0.25930190086364746,27,1,1743638461.0688314,1743638461.5502763
5078.0,20.0,0.2279520034790039,0.2571268081665039,28,1,1743638405.542531,1743638406.02761
5078.0,20.0,0.26427245140075684,0.26686692237854004,29,1,1743638410.0528736,1743638410.5840132
5078.0,20.0,0.23738932609558105,0.2633185386657715,30,1,1743638414.5680845,1743638415.0687926
5078.0,20.0,0.2275538444519043,0.26451563835144043,31,1,1743638419.0797544,1743638419.571824
5078.0,20.0,0.2293107509613037,0.25957202911376953,32,1,1743638423.5909138,1743638424.0797968
5078.0,20.0,0.2326335906982422,0.2639009952545166,33,1,1743638428.101652,1743638428.5981865
5078.0,20.0,0.22684121131896973,0.2625918388366699,34,1,1743638432.6144238,1743638433.1038575
