prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.6079285144805908,0.0006394386291503906,1,-1.0,1744137940.2783055,1744137940.8868744
7753.0,1.0,2.2424042224884033,0.0008776187896728516,2,-1.0,1744137940.3786168,1744137942.6218994
7753.0,1.0,2.1401846408843994,0.0028488636016845703,3,-1.0,1744137940.4789898,1744137942.6220238
2623.0,1.0,2.0387823581695557,0.0013890266418457031,4,-1.0,1744137940.5795248,1744137942.6196966
7240.0,1.0,1.9401681423187256,0.0014643669128417969,5,-1.0,1744137940.6801488,1744137942.6217818
5188.0,1.0,9.43401288986206,0.0021796226501464844,6,-1.0,1744137940.7808301,1744137950.2170234
23656.0,1.0,9.334941387176514,0.0015528202056884766,7,-1.0,1744137940.8813992,1744137950.217894
27247.0,1.0,9.231148481369019,0.004561424255371094,8,-1.0,1744137940.9820747,1744137950.2177854
10831.0,1.0,9.131572961807251,0.004032611846923828,9,-1.0,1744137941.0825942,1744137950.2182007
18013.0,1.0,9.032613754272461,0.0019488334655761719,10,-1.0,1744137941.183116,1744137950.217679
13909.0,1.0,1.351619005203247,0.0004699230194091797,11,-1.0,1744137958.3041246,1744137959.6562142
87781.0,1.0,18.52144956588745,0.001070261001586914,12,-1.0,1744137958.4058573,1744137976.9283776
6727.0,1.0,18.42024302482605,0.0016019344329833984,13,-1.0,1744137958.5064144,1744137976.9282598
2110.0,1.0,18.319180965423584,0.0020067691802978516,14,-1.0,1744137958.6066515,1744137976.92784
7753.0,1.0,26.745394468307495,0.0028426647186279297,15,-1.0,1744137958.7071433,1744137985.455381
9805.0,1.0,26.645424842834473,0.002395153045654297,16,-1.0,1744137958.8077273,1744137985.455548
1084.0,1.0,26.54055142402649,0.007517814636230469,17,-1.0,1744137958.9079733,1744137985.456043
13396.0,1.0,26.44228482246399,0.004279613494873047,18,-1.0,1744137959.008546,1744137985.4551117
21091.0,1.0,26.34538698196411,0.0016598701477050781,19,-1.0,1744137959.109162,1744137985.4562094
16987.0,1.0,26.240278720855713,0.0037937164306640625,20,-1.0,1744137959.2097788,1744137985.4538517
26734.0,1.0,26.138558864593506,0.0046160221099853516,21,-1.0,1744137959.310551,1744137985.4537268
6214.0,1.0,26.041059255599976,0.0033550262451171875,22,-1.0,1744137959.4108374,1744137985.4552524
6214.0,1.0,35.18501043319702,0.004827260971069336,23,-1.0,1744137959.5113986,1744137994.7012372
11857.0,1.0,35.08835530281067,0.0065996646881103516,24,-1.0,1744137959.6119938,1744137994.70695
15448.0,1.0,34.982576847076416,0.0024263858795166016,25,-1.0,1744137959.7127738,1744137994.6977777
46228.0,1.0,34.87969970703125,0.001191854476928711,26,-1.0,1744137959.8139052,1744137994.6947973
