prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.608285665512085,0.0005118846893310547,1,-1.0,1744129040.723639,1744129041.3324373
7753.0,1.0,2.548496723175049,0.003813505172729492,2,-1.0,1744129040.8242645,1744129043.3765752
7753.0,1.0,2.450601100921631,0.0009582042694091797,3,-1.0,1744129040.9248686,1744129043.3764288
2623.0,1.0,2.348839282989502,0.002085447311401367,4,-1.0,1744129041.0252788,1744129043.3762045
7240.0,1.0,2.2491161823272705,0.0014791488647460938,5,-1.0,1744129041.1257193,1744129043.3763156
5188.0,1.0,2.1472721099853516,0.0031898021697998047,6,-1.0,1744129041.2262433,1744129043.3767061
23656.0,1.0,8.988929986953735,0.0006968975067138672,7,-1.0,1744129041.327263,1744129050.3168907
27247.0,1.0,8.88566255569458,0.0034601688385009766,8,-1.0,1744129041.428398,1744129050.3175209
10831.0,1.0,8.786742925643921,0.0023016929626464844,9,-1.0,1744129041.528757,1744129050.3178022
18013.0,1.0,8.684996843338013,0.0021867752075195312,10,-1.0,1744129041.6298025,1744129050.3169866
13909.0,1.0,1.3290150165557861,0.0003972053527832031,11,-1.0,1744129052.782016,1744129054.1114292
87781.0,1.0,18.408026695251465,0.001318216323852539,12,-1.0,1744129052.8839023,1744129071.293248
6727.0,1.0,18.306734561920166,0.0020742416381835938,13,-1.0,1744129052.9843218,1744129071.2931316
2110.0,1.0,18.207510232925415,0.001180410385131836,14,-1.0,1744129053.0847082,1744129071.2933996
7753.0,1.0,26.64913821220398,0.0019474029541015625,15,-1.0,1744129053.1853006,1744129079.8363872
9805.0,1.0,26.549181699752808,0.0014331340789794922,16,-1.0,1744129053.2859988,1744129079.8366141
1084.0,1.0,26.442214727401733,0.0013074874877929688,17,-1.0,1744129053.386364,1744129079.829887
13396.0,1.0,26.345497131347656,0.0033881664276123047,18,-1.0,1744129053.4868698,1744129079.8357558
21091.0,1.0,26.244006633758545,0.0024194717407226562,19,-1.0,1744129053.587559,1744129079.8339856
16987.0,1.0,26.14482855796814,0.0027494430541992188,20,-1.0,1744129053.688346,1744129079.8359246
26734.0,1.0,26.04136371612549,0.003318309783935547,21,-1.0,1744129053.7891536,1744129079.8338363
6214.0,1.0,25.939772605895996,0.001697540283203125,22,-1.0,1744129053.8895965,1744129079.831067
6214.0,1.0,35.14167237281799,0.0015530586242675781,23,-1.0,1744129053.98996,1744129089.1331863
11857.0,1.0,35.0459508895874,0.001672506332397461,24,-1.0,1744129054.090708,1744129089.1383321
15448.0,1.0,34.941166162490845,0.0023458003997802734,25,-1.0,1744129054.1912866,1744129089.1347992
46228.0,1.0,34.84188485145569,0.002798318862915039,26,-1.0,1744129054.292422,1744129089.1371057
1597.0,1.0,24.330889225006104,0.0021381378173828125,27,-1.0,1744129064.8051388,1744129089.1381671
6214.0,1.0,24.229717254638672,0.002626657485961914,28,-1.0,1744129064.9056604,1744129089.138005
7753.0,1.0,24.127787113189697,0.0008959770202636719,29,-1.0,1744129065.0059876,1744129089.1346717
10831.0,1.0,19.943238258361816,0.0025730133056640625,30,-1.0,1744129076.7710571,1744129096.716869
1597.0,1.0,19.84009337425232,0.0037431716918945312,31,-1.0,1744129076.8713675,1744129096.7152047
15961.0,1.0,19.73866295814514,0.004937171936035156,32,-1.0,1744129076.9721785,1744129096.7157793
4162.0,1.0,19.640987873077393,0.0012462139129638672,33,-1.0,1744129077.0726697,1744129096.7149045
9292.0,1.0,19.532339811325073,0.011009454727172852,34,-1.0,1744129077.1733031,1744129096.716653
26734.0,1.0,19.438263654708862,0.003670215606689453,35,-1.0,1744129077.2740235,1744129096.7159584
16987.0,1.0,19.332245588302612,0.004925966262817383,36,-1.0,1744129077.3746302,1744129096.7118025
2623.0,1.0,19.232589721679688,0.001547098159790039,37,-1.0,1744129077.4749825,1744129096.7091203
1597.0,1.0,19.133217334747314,0.0017955303192138672,38,-1.0,1744129077.5753403,1744129096.710354
4162.0,1.0,7.9199442863464355,0.005226850509643555,39,-1.0,1744129088.789877,1744129096.71505
2110.0,1.0,7.822758197784424,0.003213167190551758,40,-1.0,1744129088.8901696,1744129096.7161424
2110.0,1.0,12.452139616012573,0.0005795955657958984,41,-1.0,1744129088.9906487,1744129101.4433687
14427.0,1.0,12.350502729415894,0.0005991458892822266,42,-1.0,1744129089.0912118,1744129101.4423144
12393.0,1.0,12.2485511302948,0.004250764846801758,43,-1.0,1744129089.1919572,1744129101.4447598
1599.0,1.0,12.147098779678345,0.002775907516479492,44,-1.0,1744129089.2922611,1744129101.442137
9823.0,1.0,12.050756692886353,0.0007176399230957031,45,-1.0,1744129089.3930798,1744129101.4445548
20617.0,1.0,11.947329044342041,0.003700733184814453,46,-1.0,1744129089.4939375,1744129101.444968
6739.0,1.0,3.834940195083618,0.0019180774688720703,47,-1.0,1744129100.8084483,1744129104.645307
1085.0,1.0,3.6565170288085938,0.0005919933319091797,48,-1.0,1744129100.9877536,1744129104.6448636
5711.0,1.0,3.549476146697998,0.002063751220703125,49,-1.0,1744129101.092268,1744129104.6438088
24215.0,1.0,3.4493000507354736,0.0024411678314208984,50,-1.0,1744129101.1932416,1744129104.6449835
38607.0,1.0,12.62839150428772,0.001276254653930664,51,-1.0,1744129101.2945626,1744129113.924231
7767.0,1.0,12.530426502227783,0.0018248558044433594,52,-1.0,1744129101.3951035,1744129113.9273553
9309.0,1.0,12.429080963134766,0.0021593570709228516,53,-1.0,1744129101.4957557,1744129113.9269965
24729.0,1.0,12.326876163482666,0.0029706954956054688,54,-1.0,1744129101.5968428,1744129113.9266903
15991.0,1.0,12.228572607040405,0.001302957534790039,55,-1.0,1744129101.6976435,1744129113.9275198
28327.0,1.0,19.121268033981323,0.0034477710723876953,56,-1.0,1744129101.798675,1744129120.9233918
11365.0,1.0,19.02127766609192,0.002938985824584961,57,-1.0,1744129101.8993244,1744129120.9235418
5197.0,1.0,18.91753578186035,0.007462978363037109,58,-1.0,1744129101.999927,1744129120.9249265
2627.0,1.0,18.817811965942383,0.0031418800354003906,59,-1.0,1744129102.1003454,1744129120.9213
1085.0,1.0,18.71583867073059,0.00879216194152832,60,-1.0,1744129102.2008195,1744129120.925451
14449.0,1.0,18.62105083465576,0.0026149749755859375,61,-1.0,1744129102.3016205,1744129120.9252872
8281.0,1.0,8.103546142578125,0.004427433013916016,62,-1.0,1744129112.8152962,1744129120.9232705
14449.0,1.0,8.005983829498291,0.0032052993774414062,63,-1.0,1744129112.91594,1744129120.92513
1085.0,1.0,7.907619476318359,0.0006289482116699219,64,-1.0,1744129113.0163739,1744129120.924623
20103.0,1.0,9.527316093444824,0.0005135536193847656,65,-1.0,1744129113.1170638,1744129122.6448941
3655.0,1.0,0.3211638927459717,0.00048279762268066406,66,-1.0,1744129124.7320838,1744129125.0537314
3141.0,1.0,2.6145060062408447,0.001390218734741211,67,-1.0,1744129124.8325756,1744129127.4484725
23701.0,1.0,2.514326333999634,0.0011234283447265625,68,-1.0,1744129124.9333203,1744129127.4487708
6225.0,1.0,4.011354684829712,0.001802206039428711,69,-1.0,1744129125.0338767,1744129129.047034
8795.0,1.0,3.9116251468658447,0.0009598731994628906,70,-1.0,1744129125.134259,1744129129.0468445
8795.0,1.0,3.8094611167907715,0.002522706985473633,71,-1.0,1744129125.2349749,1744129129.0469594
12393.0,1.0,1.5144283771514893,0.0003876686096191406,72,-1.0,1744129136.7614412,1744129138.276258
28841.0,1.0,11.1899733543396,0.003622770309448242,73,-1.0,1744129136.8622243,1744129148.0558221
27299.0,1.0,11.090789794921875,0.0020034313201904297,74,-1.0,1744129136.96295,1744129148.0557444
2627.0,1.0,10.989776849746704,0.002419710159301758,75,-1.0,1744129137.0632694,1744129148.0554676
37065.0,1.0,10.89068055152893,0.0008077621459960938,76,-1.0,1744129137.1641297,1744129148.0556185
1599.0,1.0,0.10500049591064453,0.0007476806640625,77,-1.0,1744129148.7800393,1744129148.8857882
18561.0,1.0,1.8198151588439941,0.0005946159362792969,78,-1.0,1744129148.8804386,1744129150.700849
35523.0,1.0,10.775062799453735,0.0005741119384765625,79,-1.0,1744129148.981369,1744129159.7570066
1085.0,1.0,10.670318841934204,0.0033080577850341797,80,-1.0,1744129149.0818264,1744129159.7554543
15991.0,1.0,10.568350076675415,0.004984617233276367,81,-1.0,1744129149.1823816,1744129159.7557173
9823.0,1.0,10.468392133712769,0.0039331912994384766,82,-1.0,1744129149.2830157,1744129159.7553418
13421.0,1.0,10.36935567855835,0.0027892589569091797,83,-1.0,1744129149.38345,1744129159.7555957
18047.0,1.0,10.269562244415283,0.0020313262939453125,84,-1.0,1744129149.4842002,1744129159.7557952
8281.0,1.0,10.170154571533203,0.002418041229248047,85,-1.0,1744129149.5845833,1744129159.7571566
11365.0,1.0,11.150913000106812,0.00048542022705078125,86,-1.0,1744129149.6853518,1744129160.8367507
4683.0,1.0,11.049131631851196,0.0006630420684814453,87,-1.0,1744129149.7858396,1744129160.835635
43233.0,1.0,5.582295656204224,0.0009884834289550781,88,-1.0,1744129160.801852,1744129166.3851368
10851.0,1.0,15.65728497505188,0.0013816356658935547,89,-1.0,1744129160.902458,1744129176.561125
13935.0,1.0,15.55864429473877,0.0005183219909667969,90,-1.0,1744129161.0032706,1744129176.562434
50429.0,1.0,15.455565690994263,0.0021026134490966797,91,-1.0,1744129161.104927,1744129176.562596
17533.0,1.0,15.20901083946228,0.002160310745239258,92,-1.0,1744129161.3500721,1744129176.561244
21645.0,1.0,10.37354850769043,0.0021333694458007812,93,-1.0,1744129172.7652872,1744129183.1409698
29869.0,1.0,10.273282051086426,0.0010833740234375,94,-1.0,1744129172.8661704,1744129183.1405363
18047.0,1.0,10.171116828918457,0.002371072769165039,95,-1.0,1744129172.9669185,1744129183.1404068
82811.0,1.0,25.48945665359497,0.0005931854248046875,96,-1.0,1744129173.068774,1744129198.558825
26271.0,1.0,33.346965312957764,0.0005521774291992188,97,-1.0,1744129173.1697283,1744129206.5172465
1599.0,1.0,33.13437461853027,0.005125522613525391,99,-1.0,1744129173.372812,1744129206.512313
1085.0,1.0,33.03845572471619,0.0066912174224853516,100,-1.0,1744129173.473314,1744129206.5184617
3141.0,1.0,21.722851037979126,0.0064640045166015625,101,-1.0,1744129184.7881286,1744129206.5174444
8795.0,1.0,21.626523733139038,0.0037660598754882812,102,-1.0,1744129184.888865,1744129206.5191553
2113.0,1.0,21.525600910186768,0.0041501522064208984,103,-1.0,1744129184.9891696,1744129206.5189214
2627.0,1.0,21.41900658607483,0.0038590431213378906,104,-1.0,1744129185.089588,1744129206.5124545
11879.0,1.0,21.32579469680786,0.003377199172973633,105,-1.0,1744129185.1902263,1744129206.519399
1599.0,1.0,21.218656063079834,0.0033960342407226562,106,-1.0,1744129185.2905734,1744129206.5126264
2627.0,1.0,21.122421503067017,0.0050165653228759766,107,-1.0,1744129185.390818,1744129206.518257
12393.0,1.0,21.014742374420166,0.003908634185791016,108,-1.0,1744129185.491625,1744129206.5102768
13935.0,1.0,9.734028100967407,0.004578113555908203,109,-1.0,1744129196.7800913,1744129206.5186982
