prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7240.0,1.0,0.613478422164917,0.0005745887756347656,1,-1.0,1744148218.7895994,1744148219.4036531
7753.0,1.0,2.268728733062744,0.0032112598419189453,2,-1.0,1744148218.890105,1744148221.1620457
7753.0,1.0,2.169822931289673,0.0017364025115966797,3,-1.0,1744148218.9905992,1744148221.1621592
2623.0,1.0,2.068842649459839,0.002221822738647461,4,-1.0,1744148219.0908682,1744148221.1619337
7240.0,1.0,1.9697492122650146,0.0012068748474121094,5,-1.0,1744148219.1913233,1744148221.1622798
5188.0,1.0,9.234585285186768,0.0007688999176025391,6,-1.0,1744148219.2920446,1744148228.5273998
23656.0,1.0,9.136804580688477,0.0004413127899169922,7,-1.0,1744148219.3926919,1744148228.5299385
27247.0,1.0,9.034234046936035,0.0021381378173828125,8,-1.0,1744148219.4939497,1744148228.5303223
10831.0,1.0,8.931521892547607,0.0015845298767089844,9,-1.0,1744148219.5944479,1744148228.5275548
18013.0,1.0,8.833262205123901,0.0016353130340576172,10,-1.0,1744148219.6955729,1744148228.5304704
13909.0,1.0,4.897798299789429,0.0007648468017578125,11,-1.0,1744148224.8020852,1744148229.7006488
87781.0,1.0,22.118550777435303,0.001619577407836914,12,-1.0,1744148224.9038067,1744148247.0239778
6727.0,1.0,22.02035641670227,0.0004432201385498047,13,-1.0,1744148225.0043197,1744148247.0251203
2110.0,1.0,21.918431997299194,0.0006036758422851562,14,-1.0,1744148225.1047904,1744148247.0238268
7753.0,1.0,30.415076971054077,0.001596689224243164,15,-1.0,1744148225.205301,1744148255.6219757
9805.0,1.0,30.315247535705566,0.0025136470794677734,16,-1.0,1744148225.3059824,1744148255.6237442
1084.0,1.0,30.221121311187744,0.0013744831085205078,17,-1.0,1744148225.4062984,1744148255.628795
13396.0,1.0,30.11601161956787,0.0022308826446533203,18,-1.0,1744148225.5072145,1744148255.625458
21091.0,1.0,30.018513441085815,0.0011534690856933594,19,-1.0,1744148225.6082659,1744148255.6279335
16987.0,1.0,29.915160655975342,0.0007088184356689453,20,-1.0,1744148225.7091568,1744148255.6250267
26734.0,1.0,29.815419673919678,0.002421855926513672,21,-1.0,1744148225.8105118,1744148255.628354
6214.0,1.0,29.711371898651123,0.0027866363525390625,22,-1.0,1744148225.9110796,1744148255.6252394
6214.0,1.0,38.98198890686035,0.0021207332611083984,23,-1.0,1744148226.0115952,1744148264.9957054
11857.0,1.0,38.87521958351135,0.0028553009033203125,24,-1.0,1744148226.112242,1744148264.9903176
15448.0,1.0,38.77910852432251,0.0031142234802246094,25,-1.0,1744148226.212901,1744148264.9951248
46228.0,1.0,38.67553758621216,0.004967451095581055,26,-1.0,1744148226.3138955,1744148264.9944012
1597.0,1.0,34.17313528060913,0.0025844573974609375,27,-1.0,1744148230.8196678,1744148264.9953883
6214.0,1.0,34.071016788482666,0.0030105113983154297,28,-1.0,1744148230.9201488,1744148264.994177
7753.0,1.0,33.967756271362305,0.0015714168548583984,29,-1.0,1744148231.0207973,1744148264.990126
10831.0,1.0,35.92747139930725,0.0035588741302490234,30,-1.0,1744148236.8285608,1744148272.7595916
1597.0,1.0,35.82780194282532,0.0032367706298828125,31,-1.0,1744148236.9288673,1744148272.7599068
15961.0,1.0,35.71620512008667,0.011757135391235352,32,-1.0,1744148237.029745,1744148272.757708
4162.0,1.0,35.61726117134094,0.006147623062133789,33,-1.0,1744148237.130204,1744148272.7536132
9292.0,1.0,35.51844096183777,0.004749298095703125,34,-1.0,1744148237.2307842,1744148272.7539752
26734.0,1.0,35.41909599304199,0.0065822601318359375,35,-1.0,1744148237.3322616,1744148272.7579405
16987.0,1.0,35.319639921188354,0.0057830810546875,36,-1.0,1744148237.4327617,1744148272.7581854
2623.0,1.0,35.21986675262451,0.005342245101928711,37,-1.0,1744148237.5332336,1744148272.7584434
1597.0,1.0,35.12162375450134,0.0021049976348876953,38,-1.0,1744148237.6337256,1744148272.7574549
4162.0,1.0,29.914597034454346,0.004624128341674805,39,-1.0,1744148242.839822,1744148272.759044
2110.0,1.0,29.80826497077942,0.005460262298583984,40,-1.0,1744148242.940063,1744148272.7537887
2110.0,1.0,29.706393241882324,0.006568431854248047,41,-1.0,1744148243.040423,1744148272.7533855
14427.0,1.0,37.522095680236816,0.0016481876373291016,42,-1.0,1744148243.1410174,1744148280.664762
12393.0,1.0,37.414777994155884,0.005908012390136719,43,-1.0,1744148243.2415802,1744148280.662267
1599.0,1.0,37.31816220283508,0.0018839836120605469,44,-1.0,1744148243.3419745,1744148280.6620214
9823.0,1.0,37.21690368652344,0.0024764537811279297,45,-1.0,1744148243.442403,1744148280.6617842
20617.0,1.0,37.120747804641724,0.0011615753173828125,46,-1.0,1744148243.543171,1744148280.6650808
6739.0,1.0,31.728766202926636,0.0042264461517333984,47,-1.0,1744148248.9254615,1744148280.658455
1085.0,1.0,31.635297060012817,0.004598140716552734,48,-1.0,1744148249.0257764,1744148280.6656725
5711.0,1.0,31.529140949249268,0.002835988998413086,49,-1.0,1744148249.1262467,1744148280.6582243
24215.0,1.0,31.43009352684021,0.005321979522705078,50,-1.0,1744148249.227138,1744148280.6625543
38607.0,1.0,40.63959074020386,0.002115964889526367,51,-1.0,1744148249.3281786,1744148289.9698863
7767.0,1.0,40.53796625137329,0.002817392349243164,52,-1.0,1744148249.4286237,1744148289.969408
9309.0,1.0,40.43930411338806,0.0015130043029785156,53,-1.0,1744148249.5294635,1744148289.9702811
24729.0,1.0,40.34018158912659,0.0016884803771972656,54,-1.0,1744148249.6305997,1744148289.9724705
15991.0,1.0,40.24022817611694,0.0004928112030029297,55,-1.0,1744148249.7313504,1744148289.9720721
28327.0,1.0,47.68765449523926,0.005696773529052734,56,-1.0,1744148249.832285,1744148297.5256371
11365.0,1.0,47.582308530807495,0.0015940666198730469,57,-1.0,1744148249.9329133,1744148297.5168166
5197.0,1.0,47.489874839782715,0.0007116794586181641,58,-1.0,1744148250.0333495,1744148297.5239367
2627.0,1.0,47.38414764404297,0.0069391727447509766,59,-1.0,1744148250.1339183,1744148297.5250058
1085.0,1.0,47.28761172294617,0.004584550857543945,60,-1.0,1744148250.2341285,1744148297.5263257
14449.0,1.0,47.18148851394653,0.010528326034545898,61,-1.0,1744148250.334727,1744148297.5267444
8281.0,1.0,42.67569708824158,0.0063245296478271484,62,-1.0,1744148254.8432715,1744148297.525294
14449.0,1.0,42.5767662525177,0.005150794982910156,63,-1.0,1744148254.9440465,1744148297.5259643
1085.0,1.0,42.469584226608276,0.0028829574584960938,64,-1.0,1744148255.0445828,1744148297.517051
20103.0,1.0,48.98456859588623,0.0032100677490234375,65,-1.0,1744148255.145404,1744148304.1331835
3655.0,1.0,43.27501702308655,0.0022830963134765625,66,-1.0,1744148260.8536398,1744148304.130941
3141.0,1.0,43.17345643043518,0.0027518272399902344,67,-1.0,1744148260.9545038,1744148304.130713
23701.0,1.0,43.07477116584778,0.0035889148712158203,68,-1.0,1744148261.0545568,1744148304.1329176
