prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
2304.0,249.0,1.9682261943817139,14.776646375656128,2,4.0,1743966737.98063,1743966754.7255027
2304.0,233.0,1.9368374347686768,13.872595071792603,3,4.0,1743966747.9038706,1743966763.7133033
2301.0,400.0,1.910306453704834,24.862807750701904,4,4.0,1743966758.432139,1743966785.2052534
2360.0,397.0,1.9317960739135742,25.033324480056763,5,4.0,1743966767.953527,1743966794.9186478
2304.0,244.0,1.9323201179504395,15.064198017120361,6,4.0,1743966777.97607,1743966794.9725883
2345.0,103.0,1.9653382301330566,5.639226913452148,7,4.0,1743966787.9040623,1743966795.5086277
2496.0,10.0,2.0047430992126465,0.524505615234375,10,4.0,1743966817.9395683,1743966820.4688172
2309.0,412.0,0.8392965793609619,27.151416540145874,8,4.0,1743966797.9885235,1743966825.9792368
2310.0,14.0,1.9498839378356934,0.7324988842010498,11,4.0,1743966827.932929,1743966830.615312
2318.0,355.0,1.9411487579345703,22.91739296913147,9,4.0,1743966807.916149,1743966832.7746909
2346.0,71.0,1.272242784500122,4.813380241394043,20,4.0,1743966917.9892936,1743966924.0749168
1795.0,125.0,1.9659292697906494,6.457709550857544,66,3.0,1743966737.9842758,1743966746.407915
1761.0,60.0,1.9304225444793701,3.1404263973236084,67,3.0,1743966747.9083433,1743966752.9791923
1827.0,341.0,1.905301809310913,21.69222116470337,68,3.0,1743966758.4362378,1743966782.033761
1781.0,564.0,1.9268829822540283,35.95943760871887,69,3.0,1743966767.9570103,1743966805.843331
1748.0,336.0,1.9272785186767578,21.92886471748352,70,3.0,1743966777.9797392,1743966801.835883
1773.0,252.0,1.9608120918273926,15.596884965896606,71,3.0,1743966787.9081247,1743966805.4658217
1744.0,276.0,1.9520576000213623,16.729212999343872,72,3.0,1743966797.9922342,1743966816.6735048
1746.0,378.0,1.9369778633117676,24.15132713317871,73,3.0,1743966807.9198332,1743966834.0081387
1759.0,314.0,1.9999821186065674,20.63482403755188,74,3.0,1743966817.9447846,1743966840.5795913
1746.0,75.0,2.3735971450805664,3.9085986614227295,84,3.0,1743966917.9927342,1743966924.2749302
1229.0,223.0,0.5299739837646484,14.87841534614563,130,2.0,1743966737.9875128,1743966753.3959026
1272.0,209.0,1.9275174140930176,12.60963487625122,131,2.0,1743966747.9122915,1743966762.449444
1196.0,104.0,1.903303861618042,5.391181945800781,132,2.0,1743966758.4395647,1743966765.7340508
1253.0,185.0,1.924105167388916,11.664252996444702,133,2.0,1743966767.9603019,1743966781.5486603
1263.0,231.0,1.9245131015777588,14.352597713470459,134,2.0,1743966777.9834173,1743966794.2605283
1326.0,270.0,1.9567604064941406,16.566327571868896,135,2.0,1743966787.9130797,1743966806.436168
1189.0,390.0,1.9497251510620117,24.848562955856323,136,2.0,1743966797.995525,1743966824.7938132
1252.0,516.0,1.9347403049468994,33.44011187553406,137,2.0,1743966807.92304,1743966843.2978923
1257.0,245.0,1.994908332824707,15.008356094360352,138,2.0,1743966817.948413,1743966834.9516778
1259.0,214.0,1.942535638809204,13.362407445907593,139,2.0,1743966827.9398344,1743966843.2447777
1272.0,187.0,2.3709981441497803,9.49579381942749,148,2.0,1743966917.9957824,1743966929.8625748
709.0,238.0,1.9578089714050293,14.215794563293457,194,1.0,1743966737.9904819,1743966754.1640859
651.0,26.0,1.9236407279968262,1.3623769283294678,195,1.0,1743966747.9166338,1743966751.2026517
659.0,231.0,1.898341178894043,14.010159730911255,196,1.0,1743966758.4425938,1743966774.3510947
620.0,67.0,1.9215915203094482,3.570878505706787,197,1.0,1743966767.963255,1743966773.4557252
623.0,378.0,1.9198205471038818,24.198384284973145,198,1.0,1743966777.987664,1743966804.105869
636.0,527.0,1.9520704746246338,34.22145462036133,199,1.0,1743966787.9164023,1743966824.0899277
642.0,183.0,1.9451019763946533,11.716418027877808,200,1.0,1743966797.9986243,1743966811.6601446
633.0,143.0,1.9300332069396973,7.678096532821655,201,1.0,1743966807.9262495,1743966817.5343795
630.0,17.0,1.992290735244751,0.9061896800994873,202,1.0,1743966817.9515173,1743966820.849998
632.0,83.0,1.9375507831573486,4.4468348026275635,203,1.0,1743966827.9432921,1743966834.327678
705.0,53.0,2.3684685230255127,2.780991554260254,212,1.0,1743966917.998808,1743966923.1482682
79.0,29.0,1.9559085369110107,1.4631376266479492,258,0.0,1743966737.9934156,1743966741.412462
63.0,54.0,1.9188337326049805,2.8270368576049805,259,0.0,1743966747.9205275,1743966752.666398
100.0,210.0,1.8964364528656006,12.899385929107666,260,0.0,1743966758.4455748,1743966773.2413971
79.0,115.0,1.9172215461730957,6.0955491065979,261,0.0,1743966767.9661732,1743966775.978944
83.0,444.0,1.915517807006836,27.73282480239868,262,0.0,1743966777.990854,1743966807.6391969
69.0,89.0,1.9484412670135498,4.886333703994751,263,0.0,1743966787.919422,1743966794.7541974
64.0,123.0,1.9430255889892578,6.650707721710205,264,0.0,1743966798.0017614,1743966806.595495
68.0,310.0,1.9288923740386963,20.484662532806396,265,0.0,1743966807.929377,1743966830.3429322
