prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
2304.0,249.0,0.830042839050293,18.023255109786987,2,4.0,1743968002.7894957,1743968021.6427941
2304.0,233.0,1.963024377822876,16.19922661781311,3,4.0,1743968009.9084566,1743968028.0707078
2345.0,103.0,1.954491138458252,7.606576681137085,7,4.0,1743968038.5734632,1743968048.1345313
2301.0,400.0,1.94287109375,29.374332427978516,4,4.0,1743968017.1284816,1743968048.4456854
2304.0,244.0,1.9083852767944336,17.432749032974243,6,4.0,1743968031.3563955,1743968050.69753
2360.0,397.0,1.93206787109375,29.660054683685303,5,4.0,1743968024.2603564,1743968055.8524792
2496.0,10.0,2.000088691711426,0.5980789661407471,10,4.0,1743968059.9034488,1743968062.5016167
2310.0,14.0,1.9086132049560547,0.8264343738555908,11,4.0,1743968067.1277232,1743968069.862771
2309.0,412.0,1.362992286682129,32.45210576057434,8,4.0,1743968045.6923246,1743968079.507423
2318.0,355.0,1.9487273693084717,26.620631217956543,9,4.0,1743968052.8235247,1743968081.3928835
2308.0,141.0,1.9439995288848877,9.664800882339478,13,4.0,1743968081.370855,1743968092.9796557
2307.0,254.0,2.0358896255493164,18.051061153411865,12,4.0,1743968074.2505212,1743968094.3374722
2324.0,153.0,1.9913785457611084,10.199192523956299,14,4.0,1743968088.4897735,1743968100.6803448
2308.0,15.0,1.3733258247375488,1.358006238937378,16,4.0,1743968102.8378384,1743968105.5691707
2314.0,162.0,1.9091715812683105,10.657695055007935,15,4.0,1743968095.7160573,1743968108.282924
2318.0,160.0,1.976649284362793,10.76284146308899,17,4.0,1743968109.9650903,1743968122.7045813
2311.0,157.0,1.942004919052124,10.74409008026123,18,4.0,1743968117.0862663,1743968129.7723615
2346.0,71.0,2.0251901149749756,3.849992036819458,20,4.0,1743968131.4045432,1743968137.2797256
2352.0,25.0,1.9274516105651855,1.317093849182129,21,4.0,1743968138.5247102,1743968141.7692559
2379.0,270.0,0.8605861663818359,19.580408811569214,19,4.0,1743968124.2847898,1743968144.725785
2300.0,75.0,1.9712817668914795,4.044379949569702,22,4.0,1743968145.6483464,1743968151.6640081
2309.0,73.0,1.9374279975891113,3.862175226211548,23,4.0,1743968152.8021414,1743968158.601745
2337.0,152.0,0.8949239253997803,11.25339412689209,25,4.0,1743968167.1443787,1743968179.2926972
2309.0,396.0,0.8614034652709961,30.090522050857544,24,4.0,1743968159.922665,1743968190.8745909
2325.0,398.0,1.930640697479248,25.470855951309204,26,4.0,1743968174.2737992,1743968201.675296
2317.0,260.0,1.9383447170257568,16.192792177200317,27,4.0,1743968181.4282517,1743968199.5593886
2316.0,597.0,1.9113147258758545,31.094133377075195,28,4.0,1743968188.548722,1743968221.5541704
1795.0,125.0,1.951779842376709,8.39233684539795,66,3.0,1743968002.7935555,1743968013.1376722
1761.0,60.0,1.9607329368591309,3.1876518726348877,67,3.0,1743968009.9122055,1743968015.0605905
1827.0,341.0,1.9383463859558105,24.141489028930664,68,3.0,1743968017.1321251,1743968043.211961
1781.0,564.0,1.9289019107818604,43.55230951309204,69,3.0,1743968024.2639654,1743968069.745177
1748.0,336.0,1.9025487899780273,24.758180141448975,70,3.0,1743968031.360811,1743968058.0215402
1773.0,252.0,1.9524526596069336,18.35203981399536,71,3.0,1743968038.5774157,1743968058.8819087
1744.0,286.0,1.3581364154815674,23.29691195487976,72,3.0,1743968045.6966634,1743968070.351712
1746.0,362.0,1.946908712387085,28.931824445724487,73,3.0,1743968052.8272977,1743968083.706031
1759.0,314.0,1.9950041770935059,23.769999265670776,74,3.0,1743968059.9070318,1743968085.6720357
1746.0,326.0,1.9046604633331299,24.10688877105713,75,3.0,1743968067.13124,1743968093.1427894
1741.0,51.0,2.0327062606811523,3.0566606521606445,76,3.0,1743968074.2541182,1743968079.343485
1782.0,70.0,1.9409329891204834,4.020430088043213,77,3.0,1743968081.374816,1743968087.336179
1896.0,29.0,1.986558198928833,1.6186559200286865,78,3.0,1743968088.4955363,1743968092.1007507
1759.0,321.0,1.9063658714294434,23.28485894203186,79,3.0,1743968095.7198334,1743968120.911059
1751.0,409.0,1.3699445724487305,30.796794176101685,80,3.0,1743968102.8418002,1743968135.0085392
1743.0,141.0,1.9724304676055908,9.732022523880005,81,3.0,1743968109.9688692,1743968121.6733227
1753.0,306.0,1.9387423992156982,22.633931875228882,82,3.0,1743968117.0900075,1743968141.662682
1748.0,124.0,2.0112195014953613,8.764691352844238,83,3.0,1743968124.2884352,1743968135.0643463
1746.0,52.0,2.0211637020111084,2.827181100845337,84,3.0,1743968131.4081044,1743968136.2564495
1755.0,305.0,1.922584056854248,21.969341039657593,85,3.0,1743968138.5286202,1743968162.4205458
1753.0,255.0,1.9691450595855713,17.45806884765625,86,3.0,1743968145.6524358,1743968165.0796504
1755.0,130.0,1.9343576431274414,8.867362260818481,87,3.0,1743968152.8057668,1743968163.6074867
1747.0,69.0,1.9830436706542969,3.6389286518096924,88,3.0,1743968159.926287,1743968165.5482595
1743.0,23.0,2.0532124042510986,1.2528631687164307,89,3.0,1743968167.1479852,1743968170.4540608
1752.0,355.0,1.9270401000976562,23.13921570777893,90,3.0,1743968174.2778296,1743968199.344086
