prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
2345.0,103.0,1.9607982635498047,7.3162007331848145,7,4.0,1743967055.1063778,1743967064.3833768
2304.0,249.0,1.8649983406066895,26.142138242721558,2,4.0,1743967038.4488468,1743967066.4559834
2304.0,233.0,1.9052963256835938,24.873718738555908,3,4.0,1743967041.7568493,1743967068.5358646
2496.0,10.0,4.89240026473999,0.5863537788391113,10,4.0,1743967065.6685143,1743967071.1472685
2304.0,244.0,1.8811569213867188,22.968055248260498,6,4.0,1743967051.7969055,1743967076.646118
2310.0,14.0,11.242152214050293,0.8441829681396484,11,4.0,1743967068.483659,1743967080.5699944
2301.0,400.0,1.9240760803222656,40.009692430496216,4,4.0,1743967045.1676772,1743967087.101446
2360.0,397.0,1.9335179328918457,39.11253046989441,5,4.0,1743967048.4815452,1743967089.5275936
2309.0,412.0,0.8050587177276611,38.0571768283844,8,4.0,1743967058.4359848,1743967097.2982206
2318.0,355.0,6.011304140090942,35.19363808631897,9,4.0,1743967061.7514133,1743967102.9563558
2308.0,15.0,19.11527109146118,1.5394413471221924,16,4.0,1743967085.1706548,1743967105.8253675
2308.0,141.0,16.24286127090454,17.42022180557251,13,4.0,1743967075.1244662,1743967108.7875495
2307.0,254.0,10.977973222732544,28.98750138282776,12,4.0,1743967071.8059442,1743967111.7714188
2324.0,153.0,18.785273551940918,20.136266946792603,14,4.0,1743967078.439333,1743967117.3608737
2314.0,162.0,20.39307975769043,18.471129894256592,15,4.0,1743967081.7607255,1743967120.6249352
2318.0,160.0,19.416234254837036,16.42043399810791,17,4.0,1743967088.4855015,1743967124.32217
2311.0,157.0,19.57146191596985,14.474274635314941,18,4.0,1743967091.7992222,1743967125.844959
2346.0,71.0,23.00579857826233,7.703845262527466,20,4.0,1743967098.43228,1743967129.1419241
2352.0,25.0,25.3240647315979,2.909745454788208,21,4.0,1743967101.845759,1743967130.0795696
2300.0,75.0,24.77849793434143,8.082405090332031,22,4.0,1743967105.161219,1743967138.0221221
2309.0,73.0,25.2103374004364,8.451155662536621,23,4.0,1743967108.4788046,1743967142.140298
2379.0,270.0,17.976029872894287,29.165205001831055,19,4.0,1743967095.1118717,1743967142.2531068
2337.0,149.0,28.142702102661133,15.666316509246826,25,4.0,1743967115.1081195,1743967158.9171383
2317.0,260.0,27.153769731521606,23.291543006896973,27,4.0,1743967121.76537,1743967172.2106826
2309.0,396.0,27.066261529922485,40.40429902076721,24,4.0,1743967111.7957985,1743967179.2663593
2325.0,398.0,26.38060975074768,39.064992904663086,26,4.0,1743967118.4201124,1743967183.8657153
2312.0,8.0,43.23354363441467,0.45731091499328613,33,4.0,1743967141.7563066,1743967185.4471614
