prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
2345.0,103.0,3.705723524093628,9.901031255722046,7,4.0,1743966405.9534593,1743966419.560214
2496.0,10.0,1.9853737354278564,0.6111931800842285,10,4.0,1743966420.3967423,1743966422.9933095
2310.0,14.0,1.8976616859436035,0.8603718280792236,11,4.0,1743966425.4172032,1743966428.175237
2304.0,244.0,6.36049485206604,27.112441301345825,6,4.0,1743966400.44686,1743966433.9197965
2308.0,141.0,1.3603706359863281,13.563925504684448,13,4.0,1743966435.4609554,1743966450.3852518
2318.0,355.0,1.911940336227417,35.04655742645264,9,4.0,1743966415.3791313,1743966452.3376296
2308.0,15.0,1.0081863403320312,0.9090065956115723,16,4.0,1743966450.4202757,1743966452.3374689
2309.0,412.0,1.9278907775878906,41.421292304992676,8,4.0,1743966410.4656405,1743966453.8148239
2307.0,254.0,1.331817865371704,26.511096239089966,12,4.0,1743966430.4355576,1743966458.278472
2324.0,153.0,2.3238303661346436,16.629972457885742,14,4.0,1743966440.3881168,1743966459.34192
2314.0,162.0,1.0723206996917725,17.084139108657837,15,4.0,1743966445.4007757,1743966463.5572357
2318.0,160.0,1.967144250869751,15.861910104751587,17,4.0,1743966455.4572506,1743966473.2863052
2337.0,151.0,1.8965871334075928,12.146887063980103,25,4.0,1743966495.4232006,1743966509.466675
2309.0,396.0,0.8250124454498291,35.47748351097107,24,4.0,1743966490.4114497,1743966526.7139459
2317.0,260.0,1.882066011428833,22.80954647064209,27,4.0,1743966505.4047701,1743966530.096383
2312.0,8.0,3.3005552291870117,0.45923280715942383,33,4.0,1743966535.3740892,1743966539.1338778
2325.0,398.0,0.8235518932342529,38.039334774017334,26,4.0,1743966500.3887,1743966539.2515872
2505.0,81.0,2.067141532897949,9.892786741256714,34,4.0,1743966540.3961003,1743966552.3560293
2312.0,350.0,1.4266612529754639,35.99921226501465,30,4.0,1743966520.4592588,1743966557.8851328
2313.0,186.0,5.887333631515503,21.657108306884766,32,4.0,1743966530.4508739,1743966557.995316
2320.0,303.0,2.6016786098480225,32.661543130874634,31,4.0,1743966525.3746622,1743966560.6378844
2312.0,26.0,1.4714024066925049,1.666053295135498,38,4.0,1743966560.3924778,1743966563.529934
2376.0,68.0,3.5521128177642822,6.381560325622559,37,4.0,1743966555.376127,1743966565.3098004
2311.0,220.0,0.8240640163421631,23.40904664993286,35,4.0,1743966545.436753,1743966569.669864
2634.0,187.0,0.9896464347839355,19.794252395629883,36,4.0,1743966550.4502156,1743966571.2341144
2316.0,534.0,1.9140629768371582,55.98187518119812,29,4.0,1743966515.4410982,1743966573.3370364
2301.0,67.0,1.5288794040679932,6.758526802062988,39,4.0,1743966565.4212515,1743966573.7086582
2316.0,597.0,1.8695123195648193,62.374237298965454,28,4.0,1743966510.4237988,1743966574.6675487
