prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
2304.0,249.0,1.8675062656402588,25.13160729408264,2,4.0,1743967702.5586476,1743967729.557762
2304.0,233.0,1.8972463607788086,24.145333528518677,3,4.0,1743967706.4673672,1743967732.509947
2345.0,103.0,1.9535224437713623,9.776786804199219,7,4.0,1743967721.8135114,1743967733.5438209
2496.0,10.0,2.7471094131469727,0.5940566062927246,10,4.0,1743967733.4022896,1743967736.743456
2304.0,244.0,1.8835198879241943,22.769790172576904,6,4.0,1743967718.0031326,1743967742.6564429
2310.0,14.0,8.53091812133789,1.694627285003662,11,4.0,1743967737.2211297,1743967747.4466753
2301.0,400.0,1.9320480823516846,39.81194996833801,4,4.0,1743967710.2788749,1743967752.0228732
2360.0,397.0,1.9774274826049805,38.766963958740234,5,4.0,1743967714.0899513,1743967754.834343
2318.0,355.0,1.4728243350982666,33.75291299819946,9,4.0,1743967729.489492,1743967764.7152295
2309.0,412.0,0.7892444133758545,40.64010214805603,8,4.0,1743967725.632231,1743967767.0615778
2308.0,15.0,12.259255170822144,1.4931788444519043,16,4.0,1743967756.4050548,1743967770.157489
2308.0,141.0,11.245296955108643,15.475375413894653,13,4.0,1743967744.9567568,1743967771.6774294
2307.0,254.0,7.509577512741089,28.536104440689087,12,4.0,1743967741.0347152,1743967777.0803974
2324.0,153.0,12.671585321426392,19.483983755111694,14,4.0,1743967748.7694645,1743967780.9250338
2314.0,162.0,13.891069889068604,18.374157190322876,15,4.0,1743967752.5855286,1743967784.8507562
2318.0,160.0,12.704996824264526,16.256137132644653,17,4.0,1743967760.2987058,1743967789.25984
2311.0,157.0,11.792518854141235,16.108495235443115,18,4.0,1743967764.1130462,1743967792.0140605
2352.0,25.0,15.034979104995728,2.134422540664673,21,4.0,1743967775.6827583,1743967792.8521605
2346.0,71.0,15.609347581863403,8.467197895050049,20,4.0,1743967771.86576,1743967795.9423056
2300.0,75.0,15.463694095611572,6.7097084522247314,22,4.0,1743967779.499361,1743967801.6727636
2309.0,73.0,15.283634424209595,7.754076957702637,23,4.0,1743967783.4153702,1743967806.4530818
2379.0,270.0,11.61819839477539,29.64265275001526,19,4.0,1743967767.940915,1743967809.2017665
2337.0,149.0,16.660821199417114,15.696472406387329,25,4.0,1743967791.1130762,1743967823.47037
2317.0,260.0,15.85487151145935,23.585360765457153,27,4.0,1743967798.7546625,1743967838.194895
2309.0,396.0,16.81641411781311,39.545081615448,24,4.0,1743967787.2343495,1743967843.5958457
2312.0,8.0,28.202192306518555,1.048074722290039,33,4.0,1743967821.8651557,1743967851.115423
2325.0,398.0,16.5635244846344,40.87103796005249,26,4.0,1743967794.9364429,1743967852.3710055
2505.0,81.0,27.47946810722351,8.425085306167603,34,4.0,1743967825.6821496,1743967861.5867033
2312.0,350.0,21.749401807785034,36.4994056224823,30,4.0,1743967810.3017833,1743967868.550591
2313.0,186.0,28.91515302658081,23.056352138519287,32,4.0,1743967817.9371371,1743967869.9086425
2312.0,26.0,29.64755415916443,1.6167094707489014,38,4.0,1743967841.0571496,1743967872.321414
2376.0,68.0,29.185742139816284,7.49794340133667,37,4.0,1743967837.2400787,1743967873.9237645
2320.0,303.0,28.651142120361328,35.885263442993164,31,4.0,1743967814.1137538,1743967878.6501596
2316.0,534.0,18.917068243026733,55.554494857788086,29,4.0,1743967806.485673,1743967880.9572363
2316.0,597.0,17.286352157592773,62.29470944404602,28,4.0,1743967802.571447,1743967882.1525085
2634.0,187.0,29.611432313919067,20.327296257019043,36,4.0,1743967833.4151087,1743967883.3538373
2311.0,220.0,29.71009850502014,25.9371497631073,35,4.0,1743967829.500535,1743967885.1477835
2301.0,113.0,29.845552682876587,13.480504274368286,39,4.0,1743967844.8722503,1743967888.1983075
2302.0,412.0,32.968098163604736,41.44360709190369,40,4.0,1743967848.7852395,1743967923.196945
2380.0,390.0,33.4092116355896,39.199331521987915,41,4.0,1743967852.5605896,1743967925.169133
2318.0,270.0,33.61676287651062,25.28240418434143,42,4.0,1743967856.4784348,1743967915.377602
2313.0,325.0,34.29465985298157,33.839303493499756,43,4.0,1743967860.2940323,1743967928.427996
2340.0,589.0,39.00524139404297,52.23110485076904,44,4.0,1743967864.1070397,1743967955.3433862
2310.0,285.0,41.44815230369568,32.98489308357239,45,4.0,1743967868.0184608,1743967942.4515061
2311.0,60.0,42.62695240974426,6.293187618255615,46,4.0,1743967871.837628,1743967920.757768
2303.0,75.0,44.00221800804138,11.165253639221191,47,4.0,1743967875.6544683,1743967930.82194
2477.0,332.0,45.435415506362915,27.737467527389526,48,4.0,1743967879.4826033,1743967952.6554868
2300.0,33.0,43.40776538848877,6.022363901138306,49,4.0,1743967883.322069,1743967932.7521982
2308.0,14.0,42.50732445716858,1.4529955387115479,50,4.0,1743967887.2435086,1743967931.2038288
2601.0,41.0,41.59907341003418,4.1251380443573,51,4.0,1743967891.0730295,1743967936.7972414
2357.0,202.0,42.853729486465454,12.007314205169678,52,4.0,1743967894.8861208,1743967949.7471647
1795.0,125.0,1.8646743297576904,12.28644871711731,66,3.0,1743967702.5628114,1743967716.7139347
1761.0,60.0,1.8928656578063965,5.088335275650024,67,3.0,1743967706.4710622,1743967713.4522634
1827.0,341.0,1.9288766384124756,32.777305603027344,68,3.0,1743967710.2831264,1743967744.9893088
1781.0,564.0,1.9743542671203613,59.914974212646484,69,3.0,1743967714.0935504,1743967775.9828792
1748.0,336.0,1.8802807331085205,33.10133743286133,70,3.0,1743967718.0068238,1743967752.9884422
1773.0,252.0,1.9507293701171875,23.214357137680054,71,3.0,1743967721.8174856,1743967746.9825723
1744.0,348.0,2.320744514465332,32.68986129760742,72,3.0,1743967725.6367526,1743967760.6473587
1746.0,400.0,3.651487112045288,41.836137533187866,73,3.0,1743967729.4936464,1743967774.9812713
1759.0,314.0,4.140101671218872,30.321042776107788,74,3.0,1743967733.406248,1743967767.8673928
1746.0,377.0,9.42417287826538,41.28875470161438,75,3.0,1743967737.2249146,1743967787.9378424
1741.0,105.0,9.107757568359375,10.189882516860962,76,3.0,1743967741.0406892,1743967760.3383298
1782.0,70.0,11.238813638687134,5.825314283370972,77,3.0,1743967744.9621382,1743967762.0262663
1896.0,29.0,14.303933143615723,2.082535743713379,78,3.0,1743967748.7733853,1743967765.1598544
1759.0,321.0,13.886706113815308,37.649059534072876,79,3.0,1743967752.5894191,1743967804.125185
1751.0,409.0,13.608835220336914,48.34274649620056,80,3.0,1743967756.4088748,1743967818.3604567
1743.0,141.0,12.698917150497437,13.651818752288818,81,3.0,1743967760.3041835,1743967786.6549196
1753.0,306.0,12.499487400054932,34.083532094955444,82,3.0,1743967764.118371,1743967810.7013905
1748.0,124.0,13.797110319137573,12.4248685836792,83,3.0,1743967767.9445596,1743967794.1665387
1746.0,75.0,16.733901262283325,9.29701018333435,84,3.0,1743967771.8716998,1743967797.9026115
1755.0,305.0,16.961843490600586,35.62585973739624,85,3.0,1743967775.6870573,1743967828.2747607
1753.0,255.0,17.681279182434082,29.250704050064087,86,3.0,1743967779.504103,1743967826.436087
