prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
2345.0,103.0,1.411339282989502,7.888834714889526,7,4.0,1743967336.2166185,1743967345.516793
2304.0,233.0,1.8778836727142334,25.482740879058838,3,4.0,1743967326.2858086,1743967353.6464334
2304.0,249.0,1.8635575771331787,28.739901542663574,2,4.0,1743967323.7784655,1743967354.3819249
2496.0,10.0,11.478152751922607,0.5896763801574707,10,4.0,1743967343.7469368,1743967355.814766
2304.0,244.0,1.9147491455078125,23.878645181655884,6,4.0,1743967333.7097237,1743967359.5031183
2310.0,14.0,14.029433488845825,0.8456449508666992,11,4.0,1743967346.2601762,1743967361.1352546
2301.0,400.0,1.9012513160705566,42.05345940589905,4,4.0,1743967328.792642,1743967372.7473533
2360.0,397.0,1.958573818206787,40.64612936973572,5,4.0,1743967331.2000906,1743967373.8047943
2309.0,412.0,4.98150897026062,41.13940715789795,8,4.0,1743967338.7248473,1743967384.8457637
2308.0,15.0,27.64998769760132,0.9069983959197998,16,4.0,1743967358.7692025,1743967387.3261888
2308.0,141.0,20.736241340637207,15.438904762268066,13,4.0,1743967351.9307053,1743967388.1058517
2318.0,355.0,11.885571241378784,38.07581901550293,9,4.0,1743967341.2381594,1743967391.19955
2324.0,153.0,23.95783495903015,18.905951738357544,14,4.0,1743967353.7348845,1743967396.5986714
2307.0,254.0,20.92055034637451,29.25775146484375,12,4.0,1743967348.7713292,1743967398.9496315
2314.0,162.0,25.714580297470093,19.484148502349854,15,4.0,1743967356.2494833,1743967401.4482124
2318.0,160.0,28.679386377334595,16.920884132385254,17,4.0,1743967361.283435,1743967406.8837059
2346.0,71.0,34.323843240737915,5.767378568649292,20,4.0,1743967368.7145295,1743967408.8057516
2311.0,157.0,29.88631010055542,16.653056621551514,18,4.0,1743967363.7901602,1743967410.3295274
2352.0,25.0,38.88960361480713,4.114325523376465,21,4.0,1743967371.2351189,1743967414.239048
2300.0,75.0,38.70205616950989,7.946632623672485,22,4.0,1743967373.7397146,1743967420.3884037
2309.0,73.0,38.871336936950684,6.705445766448975,23,4.0,1743967376.2539084,1743967421.8306913
2379.0,270.0,31.258525848388672,30.637333631515503,19,4.0,1743967366.2015762,1743967428.097436
2337.0,149.0,42.90024948120117,16.97171711921692,25,4.0,1743967381.2708302,1743967441.142797
2317.0,260.0,45.82086896896362,23.064106225967407,27,4.0,1743967386.2679586,1743967455.1529338
2309.0,396.0,42.54685854911804,39.74815106391907,24,4.0,1743967378.759813,1743967461.054823
2312.0,8.0,65.94211649894714,0.47194409370422363,33,4.0,1743967401.2354028,1743967467.6494637
2325.0,398.0,45.31322479248047,40.12760543823242,26,4.0,1743967383.760121,1743967469.2009518
2505.0,81.0,66.36116766929626,7.766220808029175,34,4.0,1743967403.7502365,1743967477.877625
2313.0,186.0,64.92819285392761,21.749982118606567,32,4.0,1743967398.7229328,1743967485.401108
2376.0,68.0,71.68306636810303,4.88874363899231,37,4.0,1743967411.2861376,1743967487.8579478
2320.0,303.0,63.63554263114929,32.69995999336243,31,4.0,1743967396.2112255,1743967492.5467284
2312.0,350.0,62.27236461639404,38.19813680648804,30,4.0,1743967393.7012262,1743967494.171728
2316.0,534.0,50.646008014678955,54.04892039299011,29,4.0,1743967391.2927744,1743967495.987703
2312.0,26.0,80.21803307533264,3.3322386741638184,38,4.0,1743967413.751231,1743967497.3015032
2316.0,597.0,48.808825731277466,61.57522392272949,28,4.0,1743967388.7800312,1743967499.164081
2634.0,187.0,71.29057192802429,19.972942352294922,36,4.0,1743967408.774805,1743967500.0383196
2311.0,220.0,70.0886881351471,25.5287926197052,35,4.0,1743967406.2580447,1743967501.8755257
2301.0,67.0,80.57972860336304,8.209969758987427,39,4.0,1743967416.260844,1743967505.0505426
2318.0,266.0,84.34277844429016,24.78182053565979,42,4.0,1743967423.6968646,1743967532.8214643
1795.0,125.0,1.8607373237609863,16.89719009399414,66,3.0,1743967323.7823112,1743967342.540239
1761.0,60.0,1.8753437995910645,10.512353420257568,67,3.0,1743967326.2893898,1743967338.6770873
1827.0,341.0,1.895111322402954,36.191943645477295,68,3.0,1743967328.7970157,1743967366.8840709
1781.0,564.0,1.9420628547668457,59.56955623626709,69,3.0,1743967331.2181098,1743967392.7297292
1748.0,336.0,1.9125747680664062,32.796536684036255,70,3.0,1743967333.7134278,1743967368.4225395
1773.0,252.0,3.0852456092834473,23.998680591583252,71,3.0,1743967336.2206554,1743967363.3045816
1744.0,349.0,7.7586281299591064,34.68127155303955,72,3.0,1743967338.729195,1743967381.1690953
1746.0,378.0,10.106344223022461,41.2689642906189,73,3.0,1743967341.2420812,1743967392.61739
1759.0,314.0,13.295926094055176,32.1194052696228,74,3.0,1743967343.7510343,1743967389.166366
1746.0,377.0,15.507116079330444,40.44952321052551,75,3.0,1743967346.2644248,1743967402.2210648
1741.0,105.0,18.742120027542114,9.379199028015137,76,3.0,1743967348.7759328,1743967376.897252
1782.0,70.0,21.474152326583862,6.380625486373901,77,3.0,1743967351.9344838,1743967379.7892616
1896.0,29.0,25.781769514083862,3.2307677268981934,78,3.0,1743967353.7390556,1743967382.751593
1759.0,321.0,27.23721718788147,36.774558305740356,79,3.0,1743967356.2538242,1743967420.2656002
1751.0,409.0,29.1927273273468,49.882102966308594,80,3.0,1743967358.7742238,1743967437.8490546
1743.0,141.0,30.932847261428833,14.78045129776001,81,3.0,1743967361.2875252,1743967407.000824
1753.0,306.0,30.86065697669983,35.97996473312378,82,3.0,1743967363.794404,1743967430.635026
1748.0,124.0,33.5491418838501,11.89566421508789,83,3.0,1743967366.2056134,1743967411.6504197
1746.0,75.0,36.41923403739929,10.065193176269531,84,3.0,1743967368.718268,1743967415.2026954
1755.0,305.0,38.88536858558655,35.739763498306274,85,3.0,1743967371.2388816,1743967445.8640137
1753.0,255.0,39.778960943222046,30.02808690071106,86,3.0,1743967373.7433603,1743967443.5504084
1755.0,130.0,39.57956576347351,14.087200403213501,87,3.0,1743967376.2582638,1743967429.9250302
1747.0,64.0,44.32481336593628,8.215505123138428,88,3.0,1743967378.7641704,1743967431.3044894
1743.0,23.0,43.802661657333374,1.9371075630187988,89,3.0,1743967381.2752864,1743967427.015056
1752.0,355.0,46.79085612297058,34.94293022155762,90,3.0,1743967383.765868,1743967465.4996548
1752.0,325.0,46.72650337219238,29.536492109298706,91,3.0,1743967386.2718143,1743967462.5348103
1752.0,304.0,49.88327884674072,27.53156280517578,92,3.0,1743967388.7836828,1743967466.198525
1848.0,281.0,52.86161923408508,26.99018383026123,93,3.0,1743967391.2970734,1743967471.148877
1978.0,295.0,55.75048351287842,29.75790762901306,94,3.0,1743967393.7066176,1743967479.215009
1762.0,121.0,65.65829610824585,13.67586612701416,95,3.0,1743967396.2149286,1743967475.5490909
1743.0,112.0,65.9932210445404,11.887804985046387,96,3.0,1743967398.7266335,1743967476.6076598
1753.0,237.0,67.37925314903259,23.92786145210266,97,3.0,1743967401.2395697,1743967492.5466845
1748.0,81.0,68.58855533599854,9.804758548736572,98,3.0,1743967403.7540793,1743967482.1473935
1748.0,449.0,70.98017859458923,47.02940225601196,99,3.0,1743967406.2617664,1743967524.2713475
1751.0,96.0,72.00941133499146,8.260385513305664,100,3.0,1743967408.7797422,1743967489.0495393
1760.0,392.0,70.78077459335327,39.51301074028015,101,3.0,1743967411.2907343,1743967521.5845199
1749.0,116.0,78.88261127471924,13.663112163543701,103,3.0,1743967416.2644188,1743967508.8101425
1860.0,117.0,79.34797286987305,13.344005823135376,104,3.0,1743967418.77588,1743967511.467859
1751.0,192.0,79.80920624732971,17.564603805541992,105,3.0,1743967421.2895052,1743967518.6633155
1774.0,67.0,89.18466067314148,4.848571300506592,107,3.0,1743967426.2117267,1743967520.2449589
1870.0,56.0,90.61648726463318,5.045411825180054,108,3.0,1743967428.7221012,1743967524.3840005
1229.0,220.0,1.85860276222229,24.617568492889404,130,2.0,1743967323.785328,1743967350.2614994
1272.0,209.0,1.8714029788970947,22.395243406295776,131,2.0,1743967326.2927787,1743967350.5594254
1196.0,104.0,1.8924505710601807,12.231181621551514,132,2.0,1743967328.8001387,1743967342.9237711
1253.0,185.0,1.9393632411956787,17.290246963500977,133,2.0,1743967331.221276,1743967350.4508865
1263.0,231.0,1.908463954925537,22.638665199279785,134,2.0,1743967333.7170725,1743967358.2642019
1326.0,270.0,1.403900146484375,25.789512157440186,135,2.0,1743967336.2250628,1743967363.4184756
1189.0,27.0,7.756666898727417,5.171841621398926,136,2.0,1743967338.7322004,1743967351.660709
1252.0,458.0,13.061773777008057,50.16267728805542,137,2.0,1743967341.2453141,1743967404.4697657
1257.0,245.0,13.298875093460083,23.7958345413208,138,2.0,1743967343.754302,1743967380.8490121
1259.0,214.0,12.45372200012207,20.13169026374817,139,2.0,1743967346.2681727,1743967378.8535852
1218.0,449.0,15.479504585266113,48.67918109893799,140,2.0,1743967348.7795131,1743967412.938199
1238.0,178.0,22.52617621421814,20.523823738098145,141,2.0,1743967351.9377487,1743967394.9877489
1249.0,279.0,26.70943021774292,32.569430351257324,142,2.0,1743967353.7423017,1743967413.0211625
1241.0,309.0,29.098294973373413,36.59369730949402,143,2.0,1743967356.2578082,1743967421.9498007
1245.0,295.0,29.99266028404236,35.67761731147766,144,2.0,1743967358.7783337,1743967424.4486115
1261.0,360.0,30.928964138031006,43.13504123687744,145,2.0,1743967361.2907755,1743967435.354781
1230.0,353.0,31.947340726852417,40.90998363494873,146,2.0,1743967363.799372,1743967436.6566966
1271.0,230.0,31.617515087127686,25.52625584602356,147,2.0,1743967366.2087615,1743967423.3525326
1272.0,187.0,38.84878444671631,24.793387413024902,148,2.0,1743967368.7214396,1743967432.3636117
1236.0,315.0,39.75134205818176,36.79188919067383,149,2.0,1743967371.242179,1743967447.7854104
1283.0,310.0,40.34922170639038,34.50823760032654,150,2.0,1743967373.746987,1743967448.604447
1214.0,299.0,43.156128883361816,32.68307638168335,151,2.0,1743967376.2614844,1743967452.1006901
1225.0,367.0,43.7742965221405,36.50509166717529,152,2.0,1743967378.7673185,1743967459.046707
1222.0,339.0,44.96112775802612,31.891998052597046,153,2.0,1743967381.278722,1743967458.131848
1245.0,463.0,47.37918949127197,46.73351836204529,154,2.0,1743967383.7705753,1743967477.8832834
1229.0,299.0,49.662569522857666,28.11083984375,155,2.0,1743967386.27558,1743967464.0489898
1203.0,267.0,50.67438054084778,23.073628664016724,156,2.0,1743967388.786846,1743967462.5348554
1183.0,332.0,55.24736452102661,34.889265298843384,157,2.0,1743967391.3003786,1743967481.4370086
1187.0,175.0,53.80888652801514,14.553399562835693,158,2.0,1743967393.7112558,1743967462.073542
1210.0,169.0,62.37211751937866,20.512242555618286,159,2.0,1743967396.2181523,1743967479.1025126
1185.0,348.0,64.92036819458008,40.04932260513306,160,2.0,1743967398.7298954,1743967503.6995864
1207.0,29.0,67.37532782554626,3.789799213409424,161,2.0,1743967401.2429993,1743967472.4081268
1198.0,317.0,68.58316254615784,34.89133381843567,162,2.0,1743967403.7580352,1743967507.2325318
1182.0,15.0,72.6382429599762,2.5337636470794678,163,2.0,1743967406.264943,1743967481.4369497
1189.0,441.0,70.11883640289307,46.733691930770874,164,2.0,1743967408.7833288,1743967525.635857
