prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
2345.0,80.0,5.163917779922485,6.947352647781372,7,4.0,1743968809.5168514,1743968821.628122
2304.0,233.0,1.885786771774292,24.371370315551758,3,4.0,1743968801.491659,1743968827.7488165
2304.0,249.0,1.58420729637146,29.27908945083618,2,4.0,1743968799.4853806,1743968830.3486776
2304.0,244.0,1.8674242496490479,22.074383020401,6,4.0,1743968807.5086722,1743968831.4504795
2496.0,10.0,15.646542310714722,1.5721995830535889,10,4.0,1743968815.5429354,1743968832.7616775
2310.0,14.0,16.172011852264404,1.423567533493042,11,4.0,1743968817.556516,1743968835.1520956
2360.0,397.0,1.9474716186523438,39.40138864517212,5,4.0,1743968805.5034556,1743968846.8523164
2301.0,400.0,1.944657802581787,41.520004987716675,4,4.0,1743968803.4974287,1743968846.9620917
2308.0,141.0,24.360798358917236,12.093924522399902,13,4.0,1743968821.4791353,1743968857.9338584
1795.0,125.0,1.5814049243927002,17.610013723373413,66,3.0,1743968799.4891205,1743968818.6805394
1761.0,60.0,1.8816800117492676,10.496870517730713,67,3.0,1743968801.495153,1743968813.8737035
1827.0,341.0,0.6903488636016846,36.33558964729309,68,3.0,1743968803.5011811,1743968840.5271199
1748.0,336.0,1.861637830734253,31.037221908569336,70,3.0,1743968807.5130343,1743968840.4118943
1773.0,252.0,1.2873730659484863,23.319408416748047,71,3.0,1743968809.5204973,1743968834.127279
1741.0,105.0,22.20354151725769,9.197744131088257,76,3.0,1743968819.568422,1743968850.969708
1782.0,70.0,26.615560054779053,5.152289390563965,77,3.0,1743968821.483115,1743968853.2509644
1896.0,29.0,31.40646767616272,2.205010414123535,78,3.0,1743968823.4988976,1743968857.110376
1229.0,223.0,1.9274039268493652,25.40894865989685,130,2.0,1743968799.4921277,1743968826.8284805
1272.0,209.0,1.8806126117706299,22.18185806274414,131,2.0,1743968801.498191,1743968825.560662
1196.0,108.0,1.9356956481933594,12.459709644317627,132,2.0,1743968803.5044305,1743968817.899836
